tick,object,shape,invisible,host_flags,native_flags,sort_clocks
0,824,47999,0,24,24,5574
0,1048,38144,0,24,24,5574
0,992,38144,0,24,28,5574
0,936,38144,0,28,24,5574
0,880,38144,0,24,24,5574
10,824,47971,0,28,24,13466
10,1608,47971,0,24,24,13466
10,1552,47971,0,24,24,13466
10,1496,47971,0,24,24,13466
10,1440,41923,0,28,24,13466
10,1384,41895,0,28,24,13466
10,1328,41923,0,28,24,13466
10,1272,41895,0,28,24,13466
10,1216,41923,0,28,24,13466
10,1160,41895,0,28,24,13466
10,1104,38144,1,8,8,13466
10,1048,38144,0,24,24,13466
10,992,38144,0,28,24,13466
10,936,38144,0,24,24,13466
10,880,38144,0,28,24,13466
20,824,47971,0,28,16,15210
20,1720,41923,0,28,20,15210
20,1664,41895,0,28,20,15210
20,1608,47971,0,24,16,15210
20,1552,47971,0,24,16,15210
20,1496,47971,0,24,16,15210
20,1440,41923,0,28,20,15210
20,1384,41895,0,28,20,15210
20,1328,41923,0,28,24,15210
20,1272,41895,0,28,24,15210
20,1216,41923,0,24,24,15210
20,1160,41895,0,24,24,15210
20,1104,38144,1,8,8,15210
20,1048,38144,0,24,16,15210
20,992,38144,0,28,16,15210
20,936,38144,0,24,16,15210
20,880,38144,0,28,16,15210
30,824,47971,0,28,28,15734
30,1720,41923,0,28,28,15734
30,1664,41895,0,28,28,15734
30,1608,47971,0,24,28,15734
30,1552,47971,0,24,28,15734
30,1496,47971,0,24,28,15734
30,1440,41923,0,28,28,15734
30,1384,41895,0,28,28,15734
30,1328,41923,0,24,28,15734
30,1272,41895,0,24,28,15734
30,1216,41923,0,24,28,15734
30,1160,41895,0,24,28,15734
30,1104,38144,1,8,8,15734
30,1048,38144,0,24,28,15734
30,992,38144,0,28,28,15734
30,936,38144,0,24,28,15734
30,880,38144,0,28,28,15734
40,824,47971,0,24,20,17762
40,1832,41923,0,28,28,17762
40,1776,41895,0,28,28,17762
40,1720,41923,0,28,20,17762
40,1664,41895,0,28,20,17762
40,1608,47971,0,24,20,17762
40,1552,47971,0,24,20,17762
40,1496,47971,0,24,20,17762
40,1440,41923,0,24,20,17762
40,1384,41895,0,24,20,17762
40,1328,41923,0,24,20,17762
40,1272,41895,0,24,20,17762
40,1216,41923,0,24,20,17762
40,1160,41895,0,24,20,17762
40,1104,38144,1,8,8,17762
40,1048,38144,0,24,20,17762
40,992,38144,0,28,20,17762
40,936,38144,0,24,20,17762
40,880,38144,0,24,20,17762
50,824,47971,0,24,20,18440
50,1944,41923,0,28,20,18440
50,1888,41895,0,28,20,18440
50,1832,41923,0,28,20,18440
50,1776,41895,0,28,20,18440
50,1720,41923,0,24,20,18440
50,1664,41895,0,24,20,18440
50,1608,47971,0,24,20,18440
50,1552,47971,0,24,20,18440
50,1496,47971,0,24,20,18440
50,1440,41923,0,24,28,18440
50,1384,41895,0,24,28,18440
50,1328,41923,0,24,28,18440
50,1272,41895,0,24,28,18440
50,1216,41923,0,24,28,18440
50,1160,41895,0,24,28,18440
50,1104,38144,1,8,8,18440
50,1048,38144,0,24,20,18440
50,992,38144,0,28,20,18440
50,936,38144,0,24,20,18440
50,880,38144,0,24,20,18440
60,824,47971,0,28,24,22010
60,2056,41923,0,28,24,22010
60,2000,41895,0,28,24,22010
60,1944,41923,0,28,24,22010
60,1888,41895,0,28,24,22010
60,1832,41923,0,24,24,22010
60,1776,41895,0,24,24,22010
60,1720,41923,0,24,28,22010
60,1664,41895,0,24,28,22010
60,1608,47971,0,24,24,22010
60,1552,47971,0,24,24,22010
60,1496,47971,0,24,24,22010
60,1440,41923,0,24,28,22010
60,1384,41895,0,24,28,22010
60,1328,41923,0,24,20,22010
60,1272,41895,0,24,20,22010
60,1216,41923,0,24,20,22010
60,1160,41895,0,24,20,22010
60,1104,38144,1,8,8,22010
60,1048,38144,0,24,24,22010
60,992,38144,0,24,24,22010
60,936,38144,0,28,24,22010
60,880,38144,0,28,24,22010
70,824,47971,0,28,24,22430
70,2168,41923,0,28,24,22430
70,2112,41895,0,28,24,22430
70,2056,41923,0,28,24,22430
70,2000,41895,0,28,24,22430
70,1944,41923,0,28,24,22430
70,1888,41895,0,28,24,22430
70,1832,41923,0,24,28,22430
70,1776,41895,0,24,28,22430
70,1720,41923,0,24,28,22430
70,1664,41895,0,24,28,22430
70,1608,47971,0,24,24,22430
70,1552,47971,0,24,24,22430
70,1496,47971,0,24,24,22430
70,1440,41923,0,24,28,22430
70,1384,41895,0,24,28,22430
70,1328,41923,0,24,28,22430
70,1272,41895,0,24,28,22430
70,1216,41923,0,24,28,22430
70,1160,41895,0,24,28,22430
70,1104,38144,1,8,8,22430
70,1048,38144,0,24,24,22430
70,992,38144,0,24,24,22430
70,936,38144,0,28,24,22430
70,880,38144,0,28,24,22430
80,824,47971,0,28,28,26376
80,2280,41923,0,28,28,26376
80,2224,41895,0,28,28,26376
80,2168,41923,0,28,28,26376
80,2112,41895,0,28,28,26376
80,2056,41923,0,28,28,26376
80,2000,41895,0,28,28,26376
80,1944,41923,0,24,24,26376
80,1888,41895,0,24,24,26376
80,1832,41923,0,24,16,26376
80,1776,41895,0,24,16,26376
80,1720,41923,0,24,16,26376
80,1664,41895,0,24,16,26376
80,1608,47971,0,24,20,26376
80,1552,47971,0,24,20,26376
80,1496,47971,0,24,20,26376
80,1440,41923,0,24,16,26376
80,1384,41895,0,24,16,26376
80,1328,41923,0,24,16,26376
80,1272,41895,0,24,16,26376
80,1216,41923,0,16,16,26376
80,1160,41895,0,16,16,26376
80,1104,38144,1,8,8,26376
80,1048,38144,0,24,28,26376
80,992,38144,0,24,28,26376
80,936,38144,0,28,28,26376
80,880,38144,0,28,28,26376
90,824,47971,0,28,20,24216
90,2280,41923,0,28,20,24216
90,2224,41895,0,28,20,24216
90,2168,41923,0,28,28,24216
90,2112,41895,0,28,28,24216
90,2056,41923,0,24,28,24216
90,2000,41895,0,24,28,24216
90,1944,41923,0,24,28,24216
90,1888,41895,0,24,28,24216
90,1832,41923,0,24,24,24216
90,1776,41895,0,24,24,24216
90,1720,41923,0,24,24,24216
90,1664,41895,0,24,24,24216
90,1608,47971,0,24,28,24216
90,1552,47971,0,24,28,24216
90,1496,47971,0,24,28,24216
90,1440,41923,0,24,24,24216
90,1384,41895,0,24,24,24216
90,1328,41923,0,16,24,24216
90,1272,41895,0,16,24,24216
