opcode,status,direct,fast,registers_equal,memory_equal,port_clocks,ares_clocks
1,4,4096,0,1,1,54,54
1,4,4096,1,1,1,50,50
1,4,4097,0,1,1,60,60
1,4,4097,1,1,1,56,56
1,5,4096,0,1,1,54,54
1,5,4096,1,1,1,50,50
1,5,4097,0,1,1,60,60
1,5,4097,1,1,1,56,56
1,12,4096,0,1,1,54,54
1,12,4096,1,1,1,50,50
1,12,4097,0,1,1,60,60
1,12,4097,1,1,1,56,56
1,13,4096,0,1,1,54,54
1,13,4096,1,1,1,50,50
1,13,4097,0,1,1,60,60
1,13,4097,1,1,1,56,56
1,20,4096,0,1,1,54,54
1,20,4096,1,1,1,50,50
1,20,4097,0,1,1,60,60
1,20,4097,1,1,1,56,56
1,36,4096,0,0,1,46,46
1,36,4096,1,0,1,42,42
1,36,4097,0,0,1,52,52
1,36,4097,1,0,1,48,48
1,52,4096,0,0,1,46,46
1,52,4096,1,0,1,42,42
1,52,4097,0,0,1,52,52
1,52,4097,1,0,1,48,48
1,197,4096,0,1,1,54,54
1,197,4096,1,1,1,50,50
1,197,4097,0,1,1,60,60
1,197,4097,1,1,1,56,56
3,4,4096,0,1,1,32,38
3,4,4096,1,1,1,28,34
3,4,4097,0,1,1,32,38
3,4,4097,1,1,1,28,34
3,5,4096,0,1,1,32,38
3,5,4096,1,1,1,28,34
3,5,4097,0,1,1,32,38
3,5,4097,1,1,1,28,34
3,12,4096,0,1,1,32,38
3,12,4096,1,1,1,28,34
3,12,4097,0,1,1,32,38
3,12,4097,1,1,1,28,34
3,13,4096,0,1,1,32,38
3,13,4096,1,1,1,28,34
3,13,4097,0,1,1,32,38
3,13,4097,1,1,1,28,34
3,20,4096,0,1,1,32,38
3,20,4096,1,1,1,28,34
3,20,4097,0,1,1,32,38
3,20,4097,1,1,1,28,34
3,36,4096,0,0,1,24,30
3,36,4096,1,0,1,20,26
3,36,4097,0,0,1,24,30
3,36,4097,1,0,1,20,26
3,52,4096,0,0,1,24,30
3,52,4096,1,0,1,20,26
3,52,4097,0,0,1,24,30
3,52,4097,1,0,1,20,26
3,197,4096,0,1,1,32,38
3,197,4096,1,1,1,28,34
3,197,4097,0,1,1,32,38
3,197,4097,1,1,1,28,34
5,4,4096,0,1,1,32,32
5,4,4096,1,1,1,28,28
5,4,4097,0,1,1,38,38
5,4,4097,1,1,1,34,34
5,5,4096,0,1,1,32,32
5,5,4096,1,1,1,28,28
5,5,4097,0,1,1,38,38
5,5,4097,1,1,1,34,34
5,12,4096,0,1,1,32,32
5,12,4096,1,1,1,28,28
5,12,4097,0,1,1,38,38
5,12,4097,1,1,1,34,34
5,13,4096,0,1,1,32,32
5,13,4096,1,1,1,28,28
5,13,4097,0,1,1,38,38
5,13,4097,1,1,1,34,34
5,20,4096,0,1,1,32,32
5,20,4096,1,1,1,28,28
5,20,4097,0,1,1,38,38
5,20,4097,1,1,1,34,34
5,36,4096,0,0,1,24,24
5,36,4096,1,0,1,20,20
5,36,4097,0,0,1,30,30
5,36,4097,1,0,1,26,26
5,52,4096,0,0,1,24,24
5,52,4096,1,0,1,20,20
5,52,4097,0,0,1,30,30
5,52,4097,1,0,1,26,26
5,197,4096,0,1,1,32,32
5,197,4096,1,1,1,28,28
5,197,4097,0,1,1,38,38
5,197,4097,1,1,1,34,34
7,4,4096,0,1,1,56,56
7,4,4096,1,1,1,52,52
7,4,4097,0,1,1,56,62
7,4,4097,1,1,1,52,58
7,5,4096,0,1,1,56,56
7,5,4096,1,1,1,52,52
7,5,4097,0,1,1,56,62
7,5,4097,1,1,1,52,58
7,12,4096,0,1,1,56,56
7,12,4096,1,1,1,52,52
7,12,4097,0,1,1,56,62
7,12,4097,1,1,1,52,58
7,13,4096,0,1,1,56,56
7,13,4096,1,1,1,52,52
7,13,4097,0,1,1,56,62
7,13,4097,1,1,1,52,58
7,20,4096,0,1,1,56,56
7,20,4096,1,1,1,52,52
7,20,4097,0,1,1,56,62
7,20,4097,1,1,1,52,58
7,36,4096,0,0,1,48,48
7,36,4096,1,0,1,44,44
7,36,4097,0,0,1,48,54
7,36,4097,1,0,1,44,50
7,52,4096,0,0,1,48,48
7,52,4096,1,0,1,44,44
7,52,4097,0,0,1,48,54
7,52,4097,1,0,1,44,50
7,197,4096,0,1,1,56,56
7,197,4096,1,1,1,52,52
7,197,4097,0,1,1,56,62
7,197,4097,1,1,1,52,58
9,4,4096,0,1,1,24,24
9,4,4096,1,1,1,18,18
9,4,4097,0,1,1,24,24
9,4,4097,1,1,1,18,18
9,5,4096,0,1,1,24,24
9,5,4096,1,1,1,18,18
9,5,4097,0,1,1,24,24
9,5,4097,1,1,1,18,18
9,12,4096,0,1,1,24,24
9,12,4096,1,1,1,18,18
9,12,4097,0,1,1,24,24
9,12,4097,1,1,1,18,18
9,13,4096,0,1,1,24,24
9,13,4096,1,1,1,18,18
9,13,4097,0,1,1,24,24
9,13,4097,1,1,1,18,18
9,20,4096,0,1,1,24,24
9,20,4096,1,1,1,18,18
9,20,4097,0,1,1,24,24
9,20,4097,1,1,1,18,18
9,36,4096,0,0,1,16,16
9,36,4096,1,0,1,12,12
9,36,4097,0,0,1,16,16
9,36,4097,1,0,1,12,12
9,52,4096,0,0,1,16,16
9,52,4096,1,0,1,12,12
9,52,4097,0,0,1,16,16
9,52,4097,1,0,1,12,12
9,197,4096,0,1,1,24,24
9,197,4096,1,1,1,18,18
9,197,4097,0,1,1,24,24
9,197,4097,1,1,1,18,18
13,4,4096,0,1,1,40,40
13,4,4096,1,1,1,34,34
13,4,4097,0,1,1,40,40
13,4,4097,1,1,1,34,34
13,5,4096,0,1,1,40,40
13,5,4096,1,1,1,34,34
13,5,4097,0,1,1,40,40
13,5,4097,1,1,1,34,34
13,12,4096,0,1,1,40,40
13,12,4096,1,1,1,34,34
13,12,4097,0,1,1,40,40
13,12,4097,1,1,1,34,34
13,13,4096,0,1,1,40,40
13,13,4096,1,1,1,34,34
13,13,4097,0,1,1,40,40
13,13,4097,1,1,1,34,34
13,20,4096,0,1,1,40,40
13,20,4096,1,1,1,34,34
13,20,4097,0,1,1,40,40
13,20,4097,1,1,1,34,34
13,36,4096,0,0,1,32,32
13,36,4096,1,0,1,26,26
13,36,4097,0,0,1,32,32
13,36,4097,1,0,1,26,26
13,52,4096,0,0,1,32,32
13,52,4096,1,0,1,26,26
13,52,4097,0,0,1,32,32
13,52,4097,1,0,1,26,26
13,197,4096,0,1,1,40,40
13,197,4096,1,1,1,34,34
13,197,4097,0,1,1,40,40
13,197,4097,1,1,1,34,34
15,4,4096,0,1,1,48,48
15,4,4096,1,1,1,40,40
15,4,4097,0,1,1,48,48
15,4,4097,1,1,1,40,40
15,5,4096,0,1,1,48,48
15,5,4096,1,1,1,40,40
15,5,4097,0,1,1,48,48
15,5,4097,1,1,1,40,40
15,12,4096,0,1,1,48,48
15,12,4096,1,1,1,40,40
15,12,4097,0,1,1,48,48
15,12,4097,1,1,1,40,40
15,13,4096,0,1,1,48,48
15,13,4096,1,1,1,40,40
15,13,4097,0,1,1,48,48
15,13,4097,1,1,1,40,40
15,20,4096,0,1,1,48,48
15,20,4096,1,1,1,40,40
15,20,4097,0,1,1,48,48
15,20,4097,1,1,1,40,40
15,36,4096,0,0,1,40,40
15,36,4096,1,0,1,32,32
