nmi,status,pc,stack,fast,registers_equal,memory_equal,port_clocks,ares_clocks
0,0,32768,511,0,1,1,62,62
0,0,32768,511,1,1,1,62,62
0,0,32768,2,0,1,1,62,62
0,0,32768,2,1,1,1,62,62
0,0,32768,65534,0,1,1,62,62
0,0,32768,65534,1,1,1,62,62
0,0,8421376,511,0,1,1,62,62
0,0,8421376,511,1,1,1,60,60
0,0,8421376,2,0,1,1,62,62
0,0,8421376,2,1,1,1,60,60
0,0,8421376,65534,0,1,1,62,62
0,0,8421376,65534,1,1,1,60,60
0,0,8294400,511,0,1,1,62,62
0,0,8294400,511,1,1,1,62,62
0,0,8294400,2,0,1,1,62,62
0,0,8294400,2,1,1,1,62,62
0,0,8294400,65534,0,1,1,62,62
0,0,8294400,65534,1,1,1,62,62
0,1,32768,511,0,1,1,62,62
0,1,32768,511,1,1,1,62,62
0,1,32768,2,0,1,1,62,62
0,1,32768,2,1,1,1,62,62
0,1,32768,65534,0,1,1,62,62
0,1,32768,65534,1,1,1,62,62
0,1,8421376,511,0,1,1,62,62
0,1,8421376,511,1,1,1,60,60
0,1,8421376,2,0,1,1,62,62
0,1,8421376,2,1,1,1,60,60
0,1,8421376,65534,0,1,1,62,62
0,1,8421376,65534,1,1,1,60,60
0,1,8294400,511,0,1,1,62,62
0,1,8294400,511,1,1,1,62,62
0,1,8294400,2,0,1,1,62,62
0,1,8294400,2,1,1,1,62,62
0,1,8294400,65534,0,1,1,62,62
0,1,8294400,65534,1,1,1,62,62
0,2,32768,511,0,1,1,62,62
0,2,32768,511,1,1,1,62,62
0,2,32768,2,0,1,1,62,62
0,2,32768,2,1,1,1,62,62
0,2,32768,65534,0,1,1,62,62
0,2,32768,65534,1,1,1,62,62
0,2,8421376,511,0,1,1,62,62
0,2,8421376,511,1,1,1,60,60
0,2,8421376,2,0,1,1,62,62
0,2,8421376,2,1,1,1,60,60
0,2,8421376,65534,0,1,1,62,62
0,2,8421376,65534,1,1,1,60,60
0,2,8294400,511,0,1,1,62,62
0,2,8294400,511,1,1,1,62,62
0,2,8294400,2,0,1,1,62,62
0,2,8294400,2,1,1,1,62,62
0,2,8294400,65534,0,1,1,62,62
0,2,8294400,65534,1,1,1,62,62
0,3,32768,511,0,1,1,62,62
0,3,32768,511,1,1,1,62,62
0,3,32768,2,0,1,1,62,62
0,3,32768,2,1,1,1,62,62
0,3,32768,65534,0,1,1,62,62
0,3,32768,65534,1,1,1,62,62
0,3,8421376,511,0,1,1,62,62
0,3,8421376,511,1,1,1,60,60
0,3,8421376,2,0,1,1,62,62
0,3,8421376,2,1,1,1,60,60
0,3,8421376,65534,0,1,1,62,62
0,3,8421376,65534,1,1,1,60,60
0,3,8294400,511,0,1,1,62,62
0,3,8294400,511,1,1,1,62,62
0,3,8294400,2,0,1,1,62,62
0,3,8294400,2,1,1,1,62,62
0,3,8294400,65534,0,1,1,62,62
0,3,8294400,65534,1,1,1,62,62
0,8,32768,511,0,1,1,62,62
0,8,32768,511,1,1,1,62,62
0,8,32768,2,0,1,1,62,62
0,8,32768,2,1,1,1,62,62
0,8,32768,65534,0,1,1,62,62
0,8,32768,65534,1,1,1,62,62
0,8,8421376,511,0,1,1,62,62
0,8,8421376,511,1,1,1,60,60
