video_frame,game_frame,phase,transfer_clocks,cpu_clocks,dma_work_clocks,refresh_clocks
1252,306,INIT_STRATS_L,31442,23458,7064,920
1252,306,UPDATE_OBJECTS_L,65412,54588,8904,1920
1252,306,GETVIEW_L,158386,139792,13954,4640
1252,306,DOSOUNDS_L,206184,183578,16566,6040
1252,306,IRQBIT1,216196,192744,17092,6360
1253,306,GENERATE_COLLIST_L,370384,251602,107902,10880
1253,306,IRQBIT2,573554,437828,118886,16840
1254,306,DO_3D_DISPLAY_L,674094,447564,206770,19760
1254,306,IRQBIT3,930926,682808,220798,27320
1258,306,settled,0,0,0,0
