tick,master_clocks,cpu_clocks,dma_clocks,refresh_clocks,wall_ms,shell_clocks,appended_draw_clocks,yields,gameframe,view_z,map_pointer,transfer
0,22419670,20776174,986016,657480,366.463,22419670,0,5386,1,65523,20538,0
1,1723872,1425528,247784,50560,75.2478,1723872,0,376,2,45,20538,0
2,1858340,1537132,266728,54480,82.8775,1858340,0,407,3,104,20538,0
3,1802010,1485544,263626,52840,79.5439,1802010,0,394,4,163,20538,0
4,2126514,1786118,278036,62360,84.3467,2126514,0,474,5,223,20560,0
5,1870088,1550750,264498,54840,82.5151,1870088,0,409,6,283,20562,0
6,2139110,1802614,273736,62760,83.4994,2139110,0,476,7,343,20682,6
7,2513946,2145016,295210,73720,89.7734,2513946,0,568,8,404,20682,6
8,2513658,2144452,295486,73720,89.2106,2513658,0,567,9,465,20682,6
9,2503904,2135524,294980,73400,89.7804,2503904,0,565,10,526,20682,6
10,2499796,2131456,295020,73320,88.4268,2499796,0,563,11,587,20682,6
11,2497950,2129808,294902,73240,89.9708,2497950,0,563,12,649,20682,6
12,2492552,2124924,294508,73120,89.7961,2492552,0,563,13,711,20682,6
13,2518806,2149208,295758,73840,89.2186,2518806,0,568,14,773,20682,6
14,2488924,2121402,294522,73000,88.3836,2488924,0,560,15,835,20682,6
15,2496906,2128976,294690,73240,91.0408,2496906,0,563,16,897,20682,6
16,2494922,2126898,294864,73160,89.9146,2494922,0,563,17,959,20682,6
17,2435894,2070194,294260,71440,83.9366,2435894,0,548,18,1021,20682,6
18,2507402,2133514,300368,73520,84.5862,2507402,0,565,19,1083,20682,0
19,2142602,1800952,278810,62840,81.1533,2142602,0,477,20,1145,20682,0
20,2140002,1798538,278704,62760,82.3021,2140002,0,477,21,1207,20682,0
21,2145882,1804014,278948,62920,84.3268,2145882,0,477,22,1269,20682,0
22,2148066,1806018,279048,63000,83.0308,2148066,0,478,23,1331,20682,0
23,2140400,1798814,278826,62760,81.7886,2140400,0,475,24,1393,20682,0
24,2144856,1802944,278992,62920,82.1027,2144856,0,476,25,1455,20682,0
25,2143862,1802122,278900,62840,81.4851,2143862,0,476,26,1518,20682,0
26,2147794,1805850,278944,63000,82.3977,2147794,0,477,27,1581,20682,0
27,2144098,1802290,278928,62880,81.8179,2144098,0,476,28,1644,20682,0
28,2122792,1782716,277836,62240,83.8326,2122792,0,472,29,1707,20682,0
29,1864646,1545678,264288,54680,80.632,1864646,0,409,30,1770,20682,0
30,2070002,1731762,277520,60720,82.3883,2070002,0,459,31,1833,20682,0
31,1878756,1558938,264738,55080,79.9683,1878756,0,413,32,1896,20682,0
32,2061896,1723804,277612,60480,102.23,2061896,0,457,33,1959,20682,0
33,2141116,1799620,278696,62800,95.8171,2141116,0,475,34,2022,20684,0
34,1879528,1559936,264472,55120,89.4051,1879528,0,412,35,2085,20684,0
35,2053928,1716534,277194,60200,140.522,2053928,0,455,36,2148,20684,0
36,2139332,1797922,278650,62760,142.746,2139332,0,476,37,2211,20684,0
