tick,master_clocks,cpu_clocks,dma_clocks,refresh_clocks,wall_ms,shell_clocks,appended_draw_clocks,yields,gameframe,view_z,map_pointer,transfer
0,22419670,20776174,986016,657480,506.057,22419670,0,0,1,65523,20538,0
1,1723872,1425528,247784,50560,121.196,1723872,0,0,2,45,20538,0
2,1858340,1537132,266728,54480,147.411,1858340,0,0,3,104,20538,0
3,1802010,1485544,263626,52840,142.258,1802010,0,0,4,163,20538,0
4,2126514,1786118,278036,62360,92.8127,2126514,0,0,5,223,20560,0
5,1870088,1550750,264498,54840,83.0631,1870088,0,0,6,283,20562,0
6,2139110,1802614,273736,62760,98.0301,2139110,0,0,7,343,20682,6
7,2513946,2145016,295210,73720,126.727,2513946,0,0,8,404,20682,6
8,2513658,2144452,295486,73720,98.3064,2513658,0,0,9,465,20682,6
9,2503904,2135524,294980,73400,86.9697,2503904,0,0,10,526,20682,6
10,2499796,2131456,295020,73320,108.1,2499796,0,0,11,587,20682,6
11,2497950,2129808,294902,73240,131.973,2497950,0,0,12,649,20682,6
12,2492552,2124924,294508,73120,85.5888,2492552,0,0,13,711,20682,6
13,2518806,2149208,295758,73840,150.435,2518806,0,0,14,773,20682,6
14,2488924,2121402,294522,73000,134.05,2488924,0,0,15,835,20682,6
15,2496906,2128976,294690,73240,84.3843,2496906,0,0,16,897,20682,6
16,2494922,2126898,294864,73160,84.7394,2494922,0,0,17,959,20682,6
17,2435894,2070194,294260,71440,82.4681,2435894,0,0,18,1021,20682,6
18,2507402,2133514,300368,73520,145.251,2507402,0,0,19,1083,20682,0
19,2142602,1800952,278810,62840,171.492,2142602,0,0,20,1145,20682,0
20,2140002,1798538,278704,62760,156.282,2140002,0,0,21,1207,20682,0
21,2145882,1804014,278948,62920,99.1445,2145882,0,0,22,1269,20682,0
22,2148066,1806018,279048,63000,125.196,2148066,0,0,23,1331,20682,0
23,2140400,1798814,278826,62760,83.4527,2140400,0,0,24,1393,20682,0
24,2144856,1802944,278992,62920,117.075,2144856,0,0,25,1455,20682,0
25,2143862,1802122,278900,62840,82.9011,2143862,0,0,26,1518,20682,0
26,2147794,1805850,278944,63000,90.5549,2147794,0,0,27,1581,20682,0
27,2144098,1802290,278928,62880,102.349,2144098,0,0,28,1644,20682,0
28,2122792,1782716,277836,62240,98.8787,2122792,0,0,29,1707,20682,0
29,1864646,1545678,264288,54680,132.847,1864646,0,0,30,1770,20682,0
30,2070002,1731762,277520,60720,82.505,2070002,0,0,31,1833,20682,0
31,1878756,1558938,264738,55080,91.2528,1878756,0,0,32,1896,20682,0
32,2061896,1723804,277612,60480,153.157,2061896,0,0,33,1959,20682,0
33,2141116,1799620,278696,62800,106.446,2141116,0,0,34,2022,20684,0
34,1879528,1559936,264472,55120,97.6633,1879528,0,0,35,2085,20684,0
35,2053928,1716534,277194,60200,99.2958,2053928,0,0,36,2148,20684,0
36,2139332,1797922,278650,62760,100.377,2139332,0,0,37,2211,20684,0
37,1876580,1557004,264536,55040,97.5337,1876580,0,0,38,2274,20684,0
38,2062140,1724198,277502,60440,99.1416,2062140,0,0,39,2337,20684,0
39,2143638,1801786,278972,62880,93.357,2143638,0,0,40,2400,20684,0
40,2138234,1796994,278520,62720,100.536,2138234,0,0,41,2463,20684,0
41,1873054,1553734,264400,54920,97.4037,1873054,0,0,42,2526,20684,0
42,2053756,1716426,277090,60240,88.6076,2053756,0,0,43,2589,20684,0
43,1870930,1551830,264260,54840,97.6957,1870930,0,0,44,2652,20684,0
44,2056084,1718654,277110,60320,100.9,2056084,0,0,45,2715,20684,0
45,1883726,1563618,264868,55240,77.39,1883726,0,0,46,2778,20684,0
46,2061202,1723186,277576,60440,78.896,2061202,0,0,47,2841,20684,0
47,2142660,1800936,278884,62840,99.5052,2142660,0,0,48,2904,20684,0
48,2139212,1797698,278794,62720,101.77,2139212,0,0,49,2967,20684,0
49,1882610,1562632,264778,55200,97.4578,1882610,0,0,50,3030,20684,0
50,2061784,1723832,277472,60480,101.141,2061784,0,0,51,3093,20684,0
51,2143894,1802150,278864,62880,101.659,2143894,0,0,52,3156,20684,0
52,2140704,1799178,278766,62760,100.622,2140704,0,0,53,3219,20684,0
53,2142100,1800472,278788,62840,100.461,2142100,0,0,54,3282,20684,0
54,2148568,1806508,279060,63000,99.4806,2148568,0,0,55,3345,20684,0
55,2144084,1802346,278858,62880,99.6674,2144084,0,0,56,3408,20684,0
56,2124168,1783902,277986,62280,98.3498,2124168,0,0,57,3471,20684,0
57,1856814,1537960,264414,54440,96.9589,1856814,0,0,58,3534,20684,0
58,2076422,1738084,277418,60920,99.6197,2076422,0,0,59,3597,20684,0
59,1869858,1550884,264174,54800,96.9155,1869858,0,0,60,3660,20684,0
60,2072598,1733754,278044,60800,106.157,2072598,0,0,61,3723,20686,0
61,2141170,1799694,278676,62800,112.081,2141170,0,0,62,3786,20686,0
62,2150266,1807998,279228,63040,141.329,2150266,0,0,63,3849,20686,0
63,2143558,1801774,278904,62880,112.647,2143558,0,0,64,3912,20686,0
64,2136978,1795598,278740,62640,100.895,2136978,0,0,65,3975,20686,0
65,1869868,1550830,264198,54840,98.4861,1869868,0,0,66,4038,20686,0
66,2066604,1728248,277756,60600,137.59,2066604,0,0,67,4101,20686,0
67,2145896,1804064,278872,62960,129.994,2145896,0,0,68,4164,20686,0
68,2142162,1800456,278906,62800,134.751,2142162,0,0,69,4227,20686,0
69,2143646,1801978,278788,62880,119.749,2143646,0,0,70,4290,20686,0
70,2138092,1796736,278676,62680,101.038,2138092,0,0,71,4353,20686,0
71,1872280,1552960,264400,54920,99.6811,1872280,0,0,72,4416,20686,0
72,2049756,1712776,276860,60120,99.1398,2049756,0,0,73,4479,20686,0
73,1871294,1551890,264524,54880,99.4906,1871294,0,0,74,4542,20686,0
74,2077114,1738212,278022,60880,104.462,2077114,0,0,75,4605,20686,0
75,2149094,1806904,279150,63040,101.685,2149094,0,0,76,4668,20686,0
76,2140050,1798454,278836,62760,120.365,2140050,0,0,77,4731,20686,0
77,2143680,1801746,279054,62880,136.355,2143680,0,0,78,4794,20686,0
78,2145070,1803164,279026,62880,121.156,2145070,0,0,79,4857,20686,0
79,2149076,1806920,279116,63040,100.893,2149076,0,0,80,4920,20686,0
80,2141792,1800058,278934,62800,100.961,2141792,0,0,81,4983,20686,0
81,2142490,1800754,278896,62840,99.7994,2142490,0,0,82,5046,20686,0
82,2134980,1793968,278412,62600,100.609,2134980,0,0,83,5109,20686,0
83,1878932,1559256,264556,55120,98.8601,1878932,0,0,84,5172,20686,0
84,2041706,1705344,276522,59840,99.7765,2041706,0,0,85,5235,20686,0
85,1857904,1538798,264586,54520,96.4873,1857904,0,0,86,5298,20686,0
86,2075430,1737210,277380,60840,99.8723,2075430,0,0,87,5361,20686,0
87,1895136,1574134,265402,55600,91.3271,1895136,0,0,88,5424,20688,0
88,2051888,1714642,277086,60160,105.453,2051888,0,0,89,5487,20688,0
89,2136546,1795236,278670,62640,102.344,2136546,0,0,90,5550,20688,0
90,1885024,1564912,264832,55280,96.481,1885024,0,0,91,5613,20688,0
91,2052790,1715480,277110,60200,125.626,2052790,0,0,92,5676,20688,0
92,2143384,1801720,278784,62880,99.9581,2143384,0,0,93,5739,20688,0
93,2139778,1798336,278722,62720,78.1464,2139778,0,0,94,5802,20688,0
94,1867886,1548974,264112,54800,83.9198,1867886,0,0,95,5865,20688,0
95,2066344,1727992,277752,60600,146.14,2066344,0,0,96,5928,20688,0
96,2147244,1805218,279066,62960,138.202,2147244,0,0,97,5991,20688,0
97,2141258,1799710,278748,62800,121.275,2141258,0,0,98,6054,20688,0
98,2133002,1792154,278288,62560,140.387,2133002,0,0,99,6117,20688,0
99,1868880,1549884,264196,54800,129.71,1868880,0,0,100,6180,20688,0
