video_frame,game_frame,master_clocks,active,view_z,map,player_x,player_y,player_z,framec,framer,draw
16,106,0,5,0,27713,0,0,63,0,4,8
93,107,27368120,5,-13,27713,0,0,126,7,0,5
95,0,846844,6,3560,27713,0,-28,191,2,7,5
98,1,1114178,6,3498,27713,0,-26,256,3,2,5
101,2,1077582,6,3440,27713,0,-24,321,3,3,5
104,3,1074112,6,3386,27735,0,-22,386,3,3,5
108,4,1291268,6,3336,27735,0,-22,451,4,3,5
114,5,2135810,15,3289,225,0,-20,516,6,4,14
121,6,2487780,15,3246,225,0,-20,581,7,6,14
128,7,2503820,15,3206,225,0,-18,646,7,7,14
135,8,2480086,15,3170,225,0,-18,711,7,7,14
142,9,2505864,15,3137,225,0,-18,776,7,7,14
149,10,2490844,15,3107,225,0,-20,841,7,7,14
156,11,2554550,15,3080,225,0,-20,906,7,7,14
163,12,2493262,15,3056,225,0,-22,971,7,7,14
170,13,2489490,15,3034,225,0,-22,1036,7,7,14
177,14,2566522,15,3015,225,0,-24,1101,7,7,14
184,15,2508506,15,2999,225,0,-26,1166,7,7,14
191,16,2526834,15,2985,225,0,-28,1231,7,7,14
199,17,3009896,17,2974,225,0,-30,1296,9,7,16
207,18,2881306,17,2965,225,0,-32,1361,8,9,16
216,19,2872942,17,2958,225,0,-34,1426,8,8,16
223,20,2837022,17,2954,225,0,-36,1491,8,8,16
232,21,2918538,17,2952,225,0,-38,1556,8,8,16
239,22,2453828,17,2952,225,0,-38,1621,7,8,16
246,23,2577744,17,2954,225,0,-40,1686,7,7,16
254,24,3005224,17,2958,225,0,-40,1751,8,7,16
261,25,2518062,17,2964,225,0,-42,1816,7,8,16
268,26,2522224,17,2972,225,0,-42,1881,7,7,16
275,27,2533796,17,2982,225,0,-42,1946,7,7,16
283,28,2854926,17,2993,225,0,-40,2011,8,7,16
291,29,2613766,19,3006,225,0,-40,2076,8,8,18
298,30,2715742,19,3021,225,0,-38,2141,7,8,18
305,31,2548768,19,3037,225,0,-38,2206,7,7,18
312,32,2525292,19,3055,225,0,-36,2271,8,7,18
320,33,2757054,19,3074,225,0,-34,2336,7,8,18
327,34,2526852,19,3095,225,0,-32,2401,7,7,18
334,35,2513470,19,3117,225,0,-30,2466,7,7,18
341,36,2470500,19,3140,225,0,-28,2531,7,7,18
348,37,2439322,19,3165,225,0,-26,2596,7,7,18
355,38,2463088,19,3191,225,0,-24,2661,7,7,18
362,39,2587354,19,3218,225,0,-22,2726,7,7,18
369,40,2417634,19,3246,225,0,-22,2791,7,7,18
376,41,2559414,21,3275,225,0,-20,2856,7,7,20
383,42,2478374,21,3306,225,0,-20,2921,7,7,20
390,43,2506674,21,3338,225,0,-18,2986,7,7,20
397,44,2529386,21,3371,225,0,-18,3051,7,7,20
404,45,2431668,21,3405,225,0,-18,3116,7,7,20
411,46,2407458,21,3440,225,0,-20,3181,7,7,20
418,47,2506844,21,3476,225,0,-20,3246,7,7,20
425,48,2480966,21,3512,225,0,-22,3311,7,7,20
432,49,2518550,21,3549,225,0,-22,3376,7,7,20
438,50,2269228,21,3587,225,0,-24,3441,6,7,20
444,51,2197404,21,3626,225,0,-26,3506,6,6,20
450,52,2178706,21,3666,225,0,-28,3571,6,6,20
456,53,2197532,23,3707,225,0,-30,3636,6,6,22
464,54,2591018,23,3748,225,0,-32,3701,8,6,22
471,55,2801040,23,3790,225,0,-34,3766,8,8,22
478,56,2383184,23,3833,225,0,-36,3831,6,8,22
484,57,2262720,23,3877,225,0,-38,3896,7,6,22
491,58,2458494,23,3921,225,0,-38,3961,6,7,22
499,59,2585414,23,3966,225,0,-40,4026,8,6,22
505,60,2426506,23,4011,225,0,-40,4091,6,8,22
512,61,2315266,23,4057,225,0,-42,4156,7,6,22
518,62,2254334,23,4104,225,0,-42,4221,6,7,22
524,63,2187814,23,4151,225,0,-42,4286,6,6,22
530,64,2198090,23,4199,225,0,-40,4351,7,6,22
538,65,2561840,25,4247,225,0,-40,4416,7,7,24
546,66,3061462,25,4296,225,0,-38,4481,8,7,24
553,67,2309840,25,4345,225,0,-38,4546,7,8,24
561,68,2903084,25,4395,225,0,-36,4611,8,7,24
567,69,2409234,25,4445,225,0,-34,4676,7,8,24
575,70,2612508,25,4496,225,0,-32,4741,7,7,24
582,71,2661716,25,4547,225,0,-30,4806,7,7,24
589,72,2579378,25,4599,225,0,-28,4871,8,7,24
597,73,2856216,25,4651,225,0,-26,4936,8,8,24
605,74,2659160,25,4704,225,0,-24,5001,7,8,24
612,75,2407546,25,4757,225,0,-22,5066,7,7,24
619,76,2473582,25,4810,225,0,-22,5131,7,7,24
626,77,2729714,27,4864,225,0,-20,5196,7,7,26
633,78,2598786,27,4918,225,0,-20,5261,8,7,26
641,79,2755560,27,4972,225,0,-18,5326,7,8,26
648,80,2606450,27,5027,225,0,-18,5391,8,7,26
656,81,2771444,27,5082,225,0,-18,5456,7,8,26
664,82,2667992,27,5137,225,0,-20,5521,8,7,26
672,83,2899346,27,5193,225,0,-20,5586,8,8,26
680,84,2880660,27,5249,225,0,-22,5651,8,8,26
688,85,2895382,27,5305,225,0,-22,5716,8,8,26
698,86,3521646,27,5361,225,0,-24,5781,10,8,26
706,87,2890250,27,5418,225,0,-26,5846,8,10,26
713,88,2603694,27,5475,225,0,-28,5911,7,8,26
722,89,3280992,23,5498,225,0,-30,5976,9,7,28
731,90,3034696,23,5574,225,0,-32,6041,9,9,22
739,91,2888440,21,5649,225,0,-34,6106,8,9,22
747,92,2705964,21,5723,225,0,-36,6171,8,8,20
754,93,2792910,19,5797,225,0,-38,6236,7,8,20
762,94,2772394,19,5870,225,0,-38,6301,8,7,18
769,95,2410704,19,5943,225,0,-40,6366,7,8,18
776,96,2521272,19,6015,225,0,-40,6431,7,7,18
783,97,2433828,17,6087,225,0,-42,6496,7,7,18
789,98,2396530,17,6158,225,0,-42,6561,7,7,16
797,99,2564336,17,6229,225,0,-42,6626,7,7,16
804,100,2560308,17,6300,225,0,-40,6691,7,7,16
811,101,2483700,19,6370,268,0,-40,6756,7,7,18
820,102,3151698,17,6440,268,0,-38,6821,9,7,18
827,103,2642530,17,6510,268,0,-38,6886,7,9,16
834,104,2375956,17,6579,268,0,-36,6951,7,7,16
841,105,2516944,17,6648,268,0,-34,7016,7,7,16
848,106,2474030,17,6717,268,0,-32,7081,7,7,16
855,107,2519012,17,6786,268,0,-30,7146,7,7,16
862,108,2534622,17,6854,268,0,-28,7211,7,7,16
868,109,2401398,17,6922,268,0,-26,7276,7,7,16
876,110,2647794,15,6990,268,0,-24,7341,7,7,16
883,111,2543374,15,7058,268,0,-22,7406,7,7,14
890,112,2510686,15,7126,268,0,-22,7471,7,7,14
897,113,2514244,16,7193,292,0,-20,7536,7,7,15
904,114,2592678,16,7260,268,0,-20,7601,7,7,15
911,115,2573896,16,7327,268,0,-18,7666,8,7,15
919,116,2858780,16,7394,268,0,-18,7731,8,8,15
927,117,2861012,16,7461,268,0,-18,7796,8,8,15
935,118,2737812,16,7528,268,0,-20,7861,7,8,15
942,119,2520970,14,7595,268,0,-20,7926,7,7,15
949,120,2425554,14,7661,268,0,-22,7991,7,7,13
956,121,2591448,14,7727,268,0,-22,8056,7,7,13
963,122,2599706,14,7793,268,0,-24,8121,8,7,13
972,123,2937926,14,7859,268,0,-26,8186,8,8,13
980,124,2828136,14,7925,268,0,-28,8251,8,8,13
987,125,2788662,14,7991,268,0,-30,8316,8,8,13
995,126,2858424,15,8057,292,0,-32,8381,8,8,14
1003,127,2670094,15,8123,268,0,-34,8446,7,8,14
1010,128,2456362,15,8189,268,0,-36,8511,7,7,14
1017,129,2599344,14,8255,268,0,-38,8576,7,7,13
1023,130,2083232,12,8321,268,0,-38,8641,6,7,13
1029,131,2117322,12,8387,268,0,-40,8706,6,6,11
1035,132,2254550,12,8462,268,0,-40,8771,6,6,11
1042,133,2439262,12,8537,268,0,-42,8836,7,6,11
1049,134,2650240,12,8612,268,0,-42,8901,7,7,11
1058,135,3013674,12,8687,268,0,-42,8966,9,7,11
1066,136,2803152,12,8762,268,0,-40,9031,8,9,11
1074,137,2827740,13,8837,268,0,-40,9096,8,8,12
1081,138,2817300,13,8912,268,0,-38,9161,8,8,12
1090,139,3075034,14,8987,292,0,-38,9226,8,8,13
1098,140,2801836,12,9062,268,0,-36,9291,8,8,13
1106,141,2765858,12,9137,268,0,-34,9356,8,8,11
1114,142,2911382,12,9212,268,0,-32,9421,8,8,11
1122,143,2821412,12,9287,268,0,-30,9486,8,8,11
1130,144,2883304,12,9362,268,0,-28,9551,8,8,11
1138,145,2898460,12,9437,268,0,-26,9616,8,8,11
1147,146,3147524,11,9512,268,0,-24,9681,9,8,10
1155,147,2831138,12,9587,268,0,-22,9746,8,9,11
1163,148,2937320,12,9662,268,0,-22,9811,8,8,11
1170,149,2694360,12,9737,268,0,-20,9876,7,8,11
1178,150,2816688,11,9812,268,0,-20,9941,7,7,11
