video_frame,game_frame,master_clocks,active,view_z,map,player_x,player_y,player_z,framec,framer,draw
12,128,0,5,0,24635,0,0,63,0,5,31
89,129,27525870,5,-13,24635,0,0,126,6,0,5
91,0,634934,6,3560,24635,0,-28,191,2,6,5
94,1,1102178,6,3498,24635,0,-26,256,3,2,5
97,2,1076316,6,3440,24635,0,-24,321,3,3,5
100,3,1073982,6,3386,24657,0,-22,386,3,3,5
103,4,1176066,6,3336,24657,0,-22,451,3,3,5
108,5,1848600,15,3289,179,0,-20,516,6,3,14
114,6,2147802,15,3246,179,0,-20,581,6,6,14
120,7,2143164,15,3206,179,0,-18,646,6,6,14
126,8,2123866,15,3170,179,0,-18,711,6,6,14
132,9,2155874,15,3137,179,0,-18,776,6,6,14
138,10,2132802,15,3107,179,0,-20,841,6,6,14
145,11,2171078,15,3080,179,0,-20,906,6,6,14
150,12,2132254,15,3056,179,0,-22,971,6,6,14
156,13,2142258,15,3034,179,0,-22,1036,6,6,14
163,14,2181528,15,3015,179,0,-24,1101,6,6,14
169,15,2141396,15,2999,179,0,-26,1166,6,6,14
175,16,2165834,15,2985,179,0,-28,1231,6,6,14
181,17,2245806,17,2974,179,0,-30,1296,6,6,16
187,18,2161222,17,2965,179,0,-32,1361,6,6,16
193,19,2146946,17,2958,179,0,-34,1426,6,6,16
199,20,2110538,17,2954,179,0,-36,1491,6,6,16
205,21,2182044,17,2952,179,0,-38,1556,6,6,16
210,22,1751260,17,2952,179,0,-38,1621,5,6,16
215,23,1839540,17,2954,179,0,-40,1686,5,5,16
220,24,1821278,17,2958,179,0,-40,1751,5,5,16
225,25,1873140,17,2964,179,0,-42,1816,5,5,16
231,26,2160530,17,2972,179,0,-42,1881,7,5,16
237,27,2151892,17,2982,179,0,-42,1946,6,7,16
243,28,2160928,17,2993,179,0,-40,2011,6,6,16
249,29,2130192,19,3006,179,0,-40,2076,6,6,18
255,30,2126080,19,3021,179,0,-38,2141,6,6,18
261,31,2154770,19,3037,179,0,-38,2206,6,6,18
267,32,2144966,19,3055,179,0,-36,2271,6,6,18
273,33,2138652,19,3074,179,0,-34,2336,6,6,18
279,34,2150192,19,3095,179,0,-32,2401,6,6,18
285,35,2131328,19,3117,179,0,-30,2466,6,6,18
291,36,2097194,19,3140,179,0,-28,2531,5,6,18
297,37,2131864,19,3165,179,0,-26,2596,6,5,18
302,38,1753942,19,3191,179,0,-24,2661,5,6,18
307,39,1852988,19,3218,179,0,-22,2726,5,5,18
313,40,2096980,19,3246,179,0,-22,2791,6,5,18
319,41,2174254,21,3275,179,0,-20,2856,6,6,20
325,42,2125148,21,3306,179,0,-20,2921,6,6,20
331,43,2145358,21,3338,179,0,-18,2986,6,6,20
337,44,2159398,21,3371,179,0,-18,3051,6,6,20
343,45,2071890,21,3405,179,0,-18,3116,6,6,20
348,46,1752118,21,3440,179,0,-20,3181,5,6,20
353,47,1769664,21,3476,179,0,-20,3246,5,5,20
358,48,1786122,21,3512,179,0,-22,3311,5,5,20
363,49,1806900,21,3549,179,0,-22,3376,5,5,20
368,50,1649624,21,3587,179,0,-24,3441,5,5,20
373,51,1810502,21,3626,179,0,-26,3506,5,5,20
378,52,1759698,21,3666,179,0,-28,3571,5,5,20
382,53,1761132,23,3707,179,0,-30,3636,5,5,22
388,54,1879876,23,3748,179,0,-32,3701,5,5,22
393,55,1752046,23,3790,179,0,-34,3766,5,5,22
398,56,1805398,23,3833,179,0,-36,3831,5,5,22
404,57,2271082,23,3877,179,0,-38,3896,6,5,22
409,58,1663858,23,3921,179,0,-38,3961,5,6,22
414,59,1751136,23,3966,179,0,-40,4026,5,5,22
419,60,1794096,23,4011,179,0,-40,4091,5,5,22
424,61,1824082,23,4057,179,0,-42,4156,5,5,22
429,62,1735382,23,4104,179,0,-42,4221,5,5,22
434,63,1807236,23,4151,179,0,-42,4286,5,5,22
439,64,1784880,23,4199,179,0,-40,4351,5,5,22
444,65,1879576,25,4247,179,0,-40,4416,5,5,24
449,66,1850910,25,4296,179,0,-38,4481,5,5,24
454,67,1716552,25,4345,179,0,-38,4546,5,5,24
459,68,1779830,25,4395,179,0,-36,4611,5,5,24
464,69,1787452,25,4445,179,0,-34,4676,5,5,24
469,70,1864706,25,4496,179,0,-32,4741,5,5,24
474,71,1857868,25,4547,179,0,-30,4806,5,5,24
480,72,2125160,25,4599,179,0,-28,4871,5,5,24
486,73,2214134,25,4651,179,0,-26,4936,7,5,24
492,74,2027230,25,4704,179,0,-24,5001,5,7,24
497,75,1730296,25,4757,179,0,-22,5066,5,5,24
502,76,1796724,25,4810,179,0,-22,5131,5,5,24
507,77,1913718,27,4864,179,0,-20,5196,5,5,26
513,78,2180792,27,4918,179,0,-20,5261,6,5,26
519,79,2129468,27,4972,179,0,-18,5326,6,6,26
525,80,2171542,27,5027,179,0,-18,5391,6,6,26
531,81,2146208,27,5082,179,0,-18,5456,6,6,26
538,82,2185260,27,5137,179,0,-20,5521,6,6,26
544,83,2203132,27,5193,179,0,-20,5586,6,6,26
550,84,2145008,27,5249,179,0,-22,5651,6,6,26
556,85,2160262,27,5305,179,0,-22,5716,6,6,26
562,86,2187178,27,5361,179,0,-24,5781,6,6,26
568,87,2118190,27,5418,179,0,-26,5846,6,6,26
573,88,1981120,27,5475,179,0,-28,5911,6,6,26
580,89,2369782,23,5498,179,0,-30,5976,6,6,28
586,90,1999546,23,5574,179,0,-32,6041,6,6,22
592,91,2247902,21,5649,179,0,-34,6106,6,6,22
598,92,2067338,21,5723,179,0,-36,6171,6,6,20
604,93,2095018,19,5797,179,0,-38,6236,6,6,20
609,94,2065330,19,5870,179,0,-38,6301,5,6,18
615,95,2092922,19,5943,179,0,-40,6366,6,5,18
620,96,1803916,19,6015,179,0,-40,6431,5,6,18
626,97,2100336,17,6087,179,0,-42,6496,6,5,18
631,98,1733874,17,6158,179,0,-42,6561,5,6,16
636,99,1815328,17,6229,179,0,-42,6626,5,5,16
641,100,1835852,17,6300,179,0,-40,6691,5,5,16
647,101,2108938,19,6370,222,0,-40,6756,6,5,18
652,102,1927838,17,6440,222,0,-38,6821,6,6,18
658,103,2065688,17,6510,222,0,-38,6886,5,6,16
663,104,1689964,17,6579,222,0,-36,6951,5,5,16
668,105,1799406,17,6648,222,0,-34,7016,5,5,16
673,106,1772930,17,6717,222,0,-32,7081,5,5,16
678,107,1801068,17,6786,222,0,-30,7146,5,5,16
683,108,1791888,17,6854,222,0,-28,7211,5,5,16
688,109,1700400,17,6922,222,0,-26,7276,5,5,16
694,110,2359760,15,6990,222,0,-24,7341,7,5,16
700,111,2060374,15,7058,222,0,-22,7406,5,7,14
705,112,1811828,15,7126,222,0,-22,7471,5,5,14
710,113,1773040,16,7193,246,0,-20,7536,5,5,15
715,114,1862738,16,7260,222,0,-20,7601,6,5,15
721,115,2144556,16,7327,222,0,-18,7666,6,6,15
727,116,2154782,16,7394,222,0,-18,7731,6,6,15
733,117,2097320,16,7461,222,0,-18,7796,5,6,15
739,118,2057480,16,7528,222,0,-20,7861,6,5,15
744,119,1795960,14,7595,222,0,-20,7926,5,6,15
749,120,1736306,14,7661,222,0,-22,7991,5,5,13
754,121,1855054,14,7727,222,0,-22,8056,5,5,13
759,122,1848140,14,7793,222,0,-24,8121,5,5,13
765,123,2079974,14,7859,222,0,-26,8186,5,5,13
770,124,1774774,14,7925,222,0,-28,8251,5,5,13
775,125,1771768,14,7991,222,0,-30,8316,5,5,13
780,126,1777190,15,8057,246,0,-32,8381,5,5,14
785,127,1766940,15,8123,222,0,-34,8446,5,5,14
790,128,1755294,15,8189,222,0,-36,8511,5,5,14
794,129,1527370,14,8255,222,0,-38,8576,4,5,13
798,130,1441594,12,8321,222,0,-38,8641,4,4,13
802,131,1383920,12,8387,222,0,-40,8706,4,4,11
806,132,1461254,12,8462,222,0,-40,8771,4,4,11
810,133,1541712,12,8537,222,0,-42,8836,5,4,11
815,134,1765966,12,8612,222,0,-42,8901,5,5,11
821,135,1834462,12,8687,222,0,-42,8966,5,5,11
825,136,1696766,12,8762,222,0,-40,9031,4,5,11
829,137,1443530,13,8837,222,0,-40,9096,4,4,12
833,138,1407900,13,8912,222,0,-38,9161,4,4,12
839,139,1876184,14,8987,246,0,-38,9226,6,4,13
843,140,1767264,12,9062,222,0,-36,9291,5,6,13
848,141,1728006,12,9137,222,0,-34,9356,4,5,11
852,142,1464454,12,9212,222,0,-32,9421,5,4,11
857,143,1747246,12,9287,222,0,-30,9486,4,5,11
861,144,1399338,12,9362,222,0,-28,9551,4,4,11
865,145,1451034,12,9437,222,0,-26,9616,4,4,11
869,146,1371236,11,9512,222,0,-24,9681,4,4,10
873,147,1422970,12,9587,222,0,-22,9746,4,4,11
877,148,1444260,12,9662,222,0,-22,9811,4,4,11
881,149,1452760,12,9737,222,0,-20,9876,4,4,11
885,150,1385180,11,9812,222,0,-20,9941,4,4,11
889,151,1481190,11,9887,222,0,-18,10006,4,4,10
893,152,1478508,12,9962,246,0,-18,10071,4,4,11
897,153,1457756,12,10037,222,0,-18,10136,5,4,11
902,154,1777012,12,10112,222,0,-20,10201,5,5,11
907,155,1765076,12,10187,222,0,-20,10266,4,5,11
911,156,1467118,11,10262,222,0,-22,10331,5,4,10
916,157,1793468,11,10337,222,0,-22,10396,5,5,10
921,158,1724090,11,10412,222,0,-24,10461,4,5,10
925,159,1477860,11,10487,222,0,-26,10526,5,4,10
930,160,1753554,12,10562,222,0,-28,10641,4,5,11
934,161,1351778,12,10637,222,0,-28,10756,4,4,11
938,162,1345560,11,10712,222,0,-28,10871,4,4,11
942,163,1424356,12,10787,246,0,-28,10986,4,4,11
946,164,1414052,12,10862,222,0,-28,11101,4,4,11
950,165,1413274,12,10937,222,0,-28,11216,4,4,11
954,166,1448098,12,11012,222,0,-28,11331,4,4,11
958,167,1435596,12,11087,222,0,-28,11446,4,4,11
962,168,1439394,12,11162,222,0,-28,11561,4,4,11
966,169,1339164,11,11237,222,0,-28,11676,4,4,10
970,170,1462372,11,11312,222,0,-28,11791,4,4,10
974,171,1533088,12,11387,24669,0,-28,11906,4,4,11
978,172,1340156,12,11462,24669,0,-28,12021,4,4,11
982,173,1394484,11,11537,24669,0,-28,12136,4,4,11
986,174,1437736,11,11612,24669,0,-28,12251,4,4,10
990,175,1386504,11,11687,24669,0,-28,12366,4,4,10
994,176,1452996,11,11762,24669,0,-28,12481,4,4,10
998,177,1416740,11,11837,24669,0,-28,12596,4,4,10
1001,178,1381440,10,11912,24669,0,-28,12711,4,4,9
1006,179,1478386,10,11987,24669,0,-28,12826,4,4,9
1009,180,1364824,10,12062,24669,0,-28,12941,4,4,9
1013,181,1417036,10,12137,24669,0,-28,13056,4,4,9
1018,182,1484934,10,12212,24669,0,-28,13171,4,4,9
1022,183,1454036,10,12287,24669,0,-28,13286,4,4,9
1025,184,1325460,9,12362,24669,0,-28,13401,3,4,9
1028,185,1057064,9,12437,24669,0,-28,13516,3,3,8
1031,186,1058700,9,12512,24691,0,-28,13631,3,3,8
1116,187,30432366,9,12587,24729,0,-28,13746,8,3,8
1120,188,1342848,8,12662,24729,0,-28,13861,3,8,7
1123,189,1070252,8,12737,24729,0,-28,13976,3,3,7
1126,190,1086130,8,12812,24742,0,-28,14091,3,3,7
1130,191,1186984,8,12887,24742,0,-28,14206,4,3,7
1133,192,1424254,18,1000,24939,-216,-312,-137,4,4,14
1138,193,1786504,18,1000,24939,-216,-312,-139,5,4,14
1143,194,1786852,18,1000,24939,-216,-312,-141,5,5,14
1148,195,1786654,18,1000,24939,-216,-312,-143,5,5,14
1153,196,1786794,18,1000,24939,-216,-312,-145,5,5,14
1158,197,1786080,18,1000,24939,-216,-312,-147,5,5,14
1163,198,1789190,18,1000,24939,-216,-312,-149,5,5,14
1168,199,1786330,18,1000,24939,-216,-312,-151,5,5,14
1173,200,1786854,18,1000,24939,-216,-312,-153,5,5,14
1178,201,1786728,18,1000,24939,-216,-312,-155,5,5,14
1183,202,1786928,18,1000,24939,-216,-312,-157,5,5,14
1188,203,1715874,18,1000,24939,-216,-312,-159,4,5,14
1192,204,1429474,18,1000,24939,-216,-312,-161,4,4,14
1196,205,1351362,18,1000,24939,-216,-312,-163,4,4,14
1199,206,1150238,18,1000,24939,-216,-312,-165,3,4,14
