transfer,game_frame,phase,pc,instruction_clocks,transfer_flag,noirqbit3
1,107,INIT_STRATS_L,758251,14502,0,1
1,107,UPDATE_OBJECTS_L,255373,20950,0,1
1,107,GETVIEW_L,884736,60876,0,1
1,107,DOSOUNDS_L,915220,92268,0,1
1,107,GENERATE_COLLIST_L,1041071,121440,0,1
2,108,INIT_STRATS_L,758251,14502,0,1
2,108,UPDATE_OBJECTS_L,255373,20950,0,1
2,108,GETVIEW_L,884736,68938,0,1
2,108,DOSOUNDS_L,915220,100330,0,1
2,108,GENERATE_COLLIST_L,1041071,130864,0,1
3,109,INIT_STRATS_L,758251,14502,0,1
3,109,UPDATE_OBJECTS_L,255373,23132,0,1
3,109,GETVIEW_L,884736,66232,0,1
3,109,DOSOUNDS_L,915220,97624,0,1
3,109,GENERATE_COLLIST_L,1041071,127246,0,1
4,110,INIT_STRATS_L,758251,14502,0,1
4,110,UPDATE_OBJECTS_L,255373,23132,0,1
4,110,GETVIEW_L,884736,66232,0,1
4,110,DOSOUNDS_L,915220,97624,0,1
4,110,GENERATE_COLLIST_L,1041071,127702,0,1
5,111,INIT_STRATS_L,758251,14502,0,1
5,111,UPDATE_OBJECTS_L,255373,23132,0,1
5,111,GETVIEW_L,884736,71154,0,1
5,111,DOSOUNDS_L,915220,104562,0,1
5,111,GENERATE_COLLIST_L,1041071,134184,0,1
6,112,INIT_STRATS_L,758251,14750,0,1
6,112,UPDATE_OBJECTS_L,255373,23380,0,1
6,112,GETVIEW_L,884736,67174,0,1
6,112,DOSOUNDS_L,915220,100582,0,1
6,112,GENERATE_COLLIST_L,1041071,180266,0,1
7,113,INIT_STRATS_L,758251,14406,0,1
7,113,UPDATE_OBJECTS_L,255373,23036,0,1
7,113,GETVIEW_L,884736,86124,0,1
7,113,DOSOUNDS_L,915220,119394,0,1
7,113,GENERATE_COLLIST_L,1041071,202940,0,1
8,114,INIT_STRATS_L,758251,13922,0,1
8,114,UPDATE_OBJECTS_L,255373,45680,0,1
8,114,GETVIEW_L,884736,98922,0,1
8,114,DOSOUNDS_L,915220,132192,0,1
8,114,GENERATE_COLLIST_L,1041071,216406,0,1
9,115,INIT_STRATS_L,758251,13922,0,1
9,115,UPDATE_OBJECTS_L,255373,45680,0,1
9,115,GETVIEW_L,884736,108956,0,1
9,115,DOSOUNDS_L,915220,142226,0,1
9,115,GENERATE_COLLIST_L,1041071,230476,0,1
10,116,INIT_STRATS_L,758251,13922,0,1
10,116,UPDATE_OBJECTS_L,255373,45680,0,1
10,116,GETVIEW_L,884736,116726,0,1
10,116,DOSOUNDS_L,915220,149996,0,1
10,116,GENERATE_COLLIST_L,1041071,239000,0,1
11,117,INIT_STRATS_L,758251,13922,0,1
11,117,UPDATE_OBJECTS_L,255373,45680,0,1
11,117,GETVIEW_L,884736,116726,0,1
11,117,DOSOUNDS_L,915220,150002,0,1
11,117,GENERATE_COLLIST_L,1041071,238252,0,1
12,118,INIT_STRATS_L,758251,13922,0,1
12,118,UPDATE_OBJECTS_L,255373,45680,0,1
12,118,GETVIEW_L,884736,116726,0,1
12,118,DOSOUNDS_L,915220,150002,0,1
