tick,master_clocks,cpu_clocks,dma_clocks,refresh_clocks,wall_ms,shell_clocks,appended_draw_clocks
0,20487986,19512952,374194,600840,344.924,19298346,1189640
1,1364950,1257950,67000,40000,74.4261,186340,1178610
2,1446312,1332418,71454,42440,67.3928,195400,1250912
3,1453512,1338942,71970,42600,69.8803,195034,1258478
4,1450890,1336568,71762,42560,67.0253,199102,1251788
5,1532606,1411484,76162,44960,69.7284,283960,1248646
6,1541124,1420910,75014,45200,69.882,297268,1243856
7,1581274,1457746,77168,46360,70.3944,317478,1263796
8,1612310,1484870,80160,47280,70.1275,333638,1278672
9,1614172,1488926,77926,47320,74.0433,338006,1276166
10,1626832,1499478,79634,47720,72.393,351606,1275226
11,1615244,1488584,79300,47360,72.1656,340584,1274660
12,1604688,1479450,78158,47080,72.5952,336182,1268506
13,1614958,1488274,79324,47360,71.8494,334840,1280118
14,1600894,1475932,78042,46920,75.8388,332716,1268178
15,1620192,1492966,79706,47520,77.9548,352730,1267462
16,1608100,1483158,77782,47160,71.1908,345906,1262194
17,1535636,1414922,75674,45040,78.8981,259294,1276342
18,1536392,1415052,76300,45040,75.3463,258426,1277966
19,1539072,1418246,75666,45160,72.9264,260394,1278678
20,1535520,1416672,73808,45040,74.4802,260108,1275412
21,1543970,1421904,76826,45240,70.0514,267740,1276230
22,1544410,1422342,76748,45320,70.3959,267554,1276856
23,1528578,1410924,72854,44800,67.7583,254836,1273742
24,1543186,1421164,76742,45280,78.2868,266262,1276924
25,1540408,1418548,76700,45160,69.5461,262516,1277892
26,1552278,1433006,73752,45520,70.2495,273780,1278498
27,1541242,1419340,76702,45200,77.1229,263104,1278138
28,1516214,1396394,75340,44480,79.6051,255778,1260436
29,1512586,1393480,74746,44360,88.2964,252218,1260368
30,1511850,1395450,72080,44320,88.7508,251276,1260574
31,1535470,1414126,76304,45040,73.6468,263674,1271796
32,1535208,1413908,76300,45000,68.6945,262702,1272506
33,1531228,1412612,73696,44920,81.8813,260254,1270974
34,1532644,1412396,75288,44960,72.9014,261086,1271558
35,1528092,1407372,75920,44800,69.5871,260136,1267956
36,1532372,1411342,76110,44920,69.6078,264018,1268354
37,1528498,1411010,72648,44840,72.4855,257996,1270502
38,1527264,1406448,76016,44800,84.6093,257110,1270154
39,1525620,1405066,75834,44720,81.6385,255028,1270592
40,1526362,1407120,74482,44760,104.97,257194,1269168
41,1529572,1410622,74070,44880,73.1451,259888,1269684
42,1517220,1397438,75302,44480,71.8126,257034,1260186
43,1520524,1400360,75564,44600,81.3797,259082,1261442
44,1518504,1400336,73648,44520,84.1095,257456,1261048
45,1534416,1414674,74742,45000,73.9437,257648,1276768
46,1536332,1414958,76334,45040,69.6731,267392,1268940
47,1529080,1408376,75864,44840,98.7636,260586,1268494
48,1528196,1410586,72770,44840,120.386,259548,1268648
49,1538976,1417266,76590,45120,97.714,262736,1276240
50,1535092,1413584,76508,45000,68.3657,258200,1276892
51,1535672,1417074,73558,45040,293.491,259164,1276508
52,1539222,1418104,75958,45160,73.7305,262382,1276840
53,1539478,1417760,76598,45120,93.6952,264530,1274948
54,1530488,1410258,75350,44880,135.37,255796,1274692
55,1531786,1413256,73610,44920,126.571,256144,1275642
56,1514186,1394570,75176,44440,91.9217,254846,1259340
57,1508722,1389510,74972,44240,83.2551,248240,1260482
58,1507298,1388508,74590,44200,122.74,248934,1258364
59,1524548,1407078,72790,44680,69.7766,255894,1268654
60,1530352,1409464,76008,44880,70.8643,258690,1271662
61,1529272,1408404,75988,44880,72.4346,257736,1271536
62,1525332,1406798,73814,44720,75.7166,254306,1271026
63,1553230,1431792,75878,45560,73.3245,281698,1271532
64,1524478,1404032,75766,44680,73.8399,255724,1268754
65,1526632,1406230,75642,44760,90.7457,257852,1268780
66,1524410,1407040,72650,44720,106.205,255428,1268982
67,1531524,1410632,75972,44920,105.116,260682,1270842
68,1537940,1416382,76478,45080,107.468,265482,1272458
69,1526234,1407856,73618,44760,90.0108,254210,1272024
70,1519850,1401002,74248,44600,119.866,256342,1263508
71,1515930,1396150,75340,44440,126.983,258522,1257408
72,1511824,1392462,75042,44320,77.2843,253364,1258460
73,1527872,1409254,73778,44840,76.5984,252616,1275256
74,1530498,1410780,74838,44880,76.1662,254734,1275764
75,1530570,1409594,76096,44880,73.8991,256042,1274528
76,1533634,1412444,76230,44960,77.2832,258562,1275072
77,1531076,1413298,72858,44920,74.8102,256022,1275054
78,1535750,1414390,76320,45040,98.8275,259404,1276346
79,1534150,1412860,76330,44960,90.022,257302,1276848
80,1534026,1415406,73620,45000,78.9566,257614,1276412
81,1537068,1416284,75704,45080,74.7788,260248,1276820
82,1531842,1410756,76166,44920,71.6309,262566,1269276
83,1531162,1410578,75704,44880,72.5818,261806,1269356
84,1510118,1393678,72120,44320,94.505,254664,1255454
85,1514258,1394774,75084,44400,78.2112,253232,1261026
86,1511016,1391676,75020,44320,72.858,249770,1261246
87,1530366,1409604,75882,44880,74.8869,258214,1272152
88,1529196,1411380,72976,44840,77.5303,256858,1272338
89,1528954,1408088,76026,44840,73.0156,260406,1268548
90,1524158,1403670,75808,44680,72.0752,254910,1269248
91,1525166,1406060,74386,44720,74.928,255194,1269972
92,1526474,1407770,73944,44760,83.6731,255924,1270550
93,1525586,1405118,75708,44760,89.3612,256242,1269344
94,1525284,1404716,75848,44720,109.463,256896,1268388
95,1520368,1402934,72834,44600,84.7486,252374,1267994
96,1531712,1411446,75346,44920,129.018,259224,1272488
97,1530768,1409808,76080,44880,77.1317,258850,1271918
98,1521624,1401406,75618,44600,81.5443,258214,1263410
99,1516296,1399720,72096,44480,94.5997,252836,1263460
100,1523756,1403342,75734,44680,121.269,263562,1260194
101,1528288,1407488,75960,44840,116.995,253674,1274614
102,1531592,1410950,75722,44920,115.984,256974,1274618
103,1534110,1415590,73560,44960,80.2853,256210,1277900
104,1535658,1414260,76358,45040,117.968,258956,1276702
105,1532276,1411186,76130,44960,106.992,254392,1277884
106,1549546,1430332,73774,45440,133.216,271708,1277838
107,1534110,1412884,76266,44960,119.503,261048,1273062
108,1528346,1407582,75924,44840,82.9902,254796,1273550
109,1527962,1408782,74380,44800,76.7781,252746,1275216
110,1530988,1411548,74560,44880,94.9682,255344,1275644
111,1530084,1409114,76090,44880,82.9094,255442,1274642
112,1514656,1395114,75102,44440,75.8891,253836,1260820
113,1522454,1405112,72702,44640,78.2394,262096,1260358
114,1515150,1395830,74880,44440,75.2101,253764,1261386
115,1530372,1409338,76154,44880,91.6148,259056,1271316
116,1535092,1413856,76236,45000,135.175,262890,1272202
117,1526810,1409362,72688,44760,97.947,255872,1270938
118,1521632,1401286,75706,44640,74.929,258220,1263412
119,1520086,1400032,75494,44560,76.0922,256264,1263822
120,1520042,1400238,75204,44600,76.2033,256382,1263660
121,1526376,1408730,72886,44760,81.618,255384,1270992
122,1530058,1409016,76162,44880,72.2312,260002,1270056
123,1526566,1405922,75884,44760,107.556,255648,1270918
124,1528466,1409764,73902,44800,109.263,256746,1271720
125,1526276,1406868,74648,44760,76.4105,256594,1269682
126,1512968,1393374,75194,44400,94.5382,253374,1259594
127,1512420,1393008,75092,44320,111.817,251962,1260458
128,1510556,1392656,73580,44320,101.088,250518,1260038
129,1532226,1412880,74426,44920,83.5921,256642,1275584
130,1527534,1406894,75840,44800,75.4946,255026,1272508
131,1527564,1406816,75948,44800,80.46,253890,1273674
132,1534608,1416564,73044,45000,78.9036,256850,1277758
133,1534826,1413566,76260,45000,90.0028,257210,1277616
134,1534396,1413112,76284,45000,109.069,256524,1277872
135,1539910,1420178,74572,45160,100.621,262526,1277384
136,1532744,1412866,74918,44960,84.9258,258342,1274402
137,1528236,1407468,75968,44800,70.1456,255148,1273088
138,1530284,1409286,76118,44880,72.2117,255388,1274896
139,1533508,1415634,72874,45000,77.3984,254912,1278596
140,1516584,1396882,75262,44440,74.3385,253456,1263128
141,1515464,1395690,75294,44480,78.6976,252090,1263374
142,1520436,1400434,75442,44560,76.2806,257216,1263220
143,1523448,1406118,72650,44680,75.3265,254772,1268676
144,1523410,1402972,75758,44680,87.1279,255196,1268214
145,1525152,1404568,75864,44720,73.9668,254590,1270562
146,1521810,1402206,74964,44640,79.9595,251500,1270310
147,1525430,1407548,73162,44720,76.5485,254834,1270596
148,1526330,1405726,75844,44760,101.152,258286,1268044
149,1526152,1405480,75912,44760,115.54,256850,1269302
150,1530944,1412396,73628,44920,73.4399,260312,1270632
151,1534068,1413754,75354,44960,71.0895,263020,1271048
152,1527224,1406528,75896,44800,71.4699,255724,1271500
153,1542868,1421078,76550,45240,91.1905,270694,1272174
154,1506152,1390238,71754,44160,93.2681,250720,1255432
155,1508662,1389552,74870,44240,123.463,253450,1255212
156,1512526,1393116,75050,44360,91.1404,257368,1255158
157,1532436,1411316,76160,44960,83.6197,255652,1276784
158,1532142,1414318,72904,44920,76.0806,255248,1276894
159,1541124,1419412,76512,45200,78.7278,265070,1276054
160,1533070,1411854,76256,44960,85.2066,256260,1276810
161,1528864,1410650,73374,44840,87.0808,254230,1274634
162,1533216,1412836,75420,44960,71.956,258276,1274940
163,1533108,1411858,76290,44960,83.9343,257886,1275222
164,1528932,1408304,75788,44840,85.8389,253332,1275600
165,1529150,1411540,72770,44840,79.1874,253426,1275724
166,1532450,1411426,76104,44920,78.0707,259738,1272712
167,1530954,1409840,76194,44920,82.4544,257174,1273780
168,1513650,1395592,73698,44360,74.6865,250610,1263040
169,1515100,1397168,73492,44440,78.7412,251522,1263578
170,1514572,1394938,75194,44440,83.9467,252198,1262374
171,1528072,1407348,75924,44800,104.182,255776,1272296
172,1526808,1408260,73788,44760,91.1724,257868,1268940
173,1525592,1406302,74530,44760,72.4249,256640,1268952
174,1526154,1405592,75802,44760,103.881,258342,1267812
175,1531838,1410800,76118,44920,102.237,260354,1271484
176,1527414,1409946,72708,44760,71.3527,255956,1271458
177,1530646,1409844,75882,44920,115.957,259384,1271262
178,1525906,1405374,75812,44720,71.6081,254572,1271334
179,1521614,1401862,75112,44640,107.356,253432,1268182
180,1522486,1404996,72850,44640,127.46,253922,1268564
181,1526254,1405704,75790,44760,78.0479,256328,1269926
182,1509406,1390222,74904,44280,69.9187,249024,1260382
183,1516718,1397288,74950,44480,90.0828,256442,1260276
184,1519578,1402576,72442,44560,81.6818,258820,1260758
185,1541190,1419274,76716,45200,72.8129,267196,1273994
186,1532580,1411454,76206,44920,86.7221,255810,1276770
187,1533658,1415580,73078,45000,106.502,257200,1276458
188,1535206,1414126,76080,45000,120.159,258400,1276806
189,1531828,1410728,76180,44920,92.8654,255210,1276618
190,1522658,1402576,75442,44640,101.734,254102,1268556
191,1524314,1406866,72728,44720,105.88,255558,1268756
192,1526660,1406060,75840,44760,76.3317,258774,1267886
193,1536332,1414896,76356,45080,104.941,259422,1276910
194,1533572,1414890,73722,44960,88.5255,257208,1276364
195,1733550,1596548,86162,50840,101.684,292866,1440684
196,1694098,1562520,81898,49680,81.9478,269204,1424894
197,1699768,1567852,82076,49840,112.907,275358,1424410
198,1689874,1558810,81504,49560,101.465,268156,1421718
199,1714868,1578840,85748,50280,125.26,281378,1433490
200,1703102,1570642,82500,49960,145.735,271724,1431378
201,1713432,1580374,82818,50240,113.789,278714,1434718
202,1707876,1575228,82568,50080,84.5181,272538,1435338
203,1710534,1577050,83324,50160,120.996,272308,1438226
204,1719446,1583502,85504,50440,91.5852,277090,1442356
205,1720296,1586668,83188,50440,94.6248,277128,1443168
206,1714246,1581306,82660,50280,94.7905,273782,1440464
207,1722026,1588232,83314,50480,96.5644,279732,1442294
208,1728550,1594168,83662,50720,93.7512,276924,1451626
209,1719920,1583502,85978,50440,93.8635,280068,1439852
210,1703938,1571256,82722,49960,99.7361,270334,1433604
211,1712266,1579428,82638,50200,125.186,272970,1439296
212,1702470,1570392,82158,49920,124.31,268594,1433876
213,1736436,1601442,84074,50920,115.833,287490,1448946
214,1724784,1588112,86072,50600,95.5612,275672,1449112
215,1719524,1585440,83684,50400,101.353,272334,1447190
216,1720404,1586886,83038,50480,98.2259,274254,1446150
217,1722884,1589210,83154,50520,104.782,274092,1448792
218,1724836,1590972,83304,50560,111.384,275130,1449706
219,1723532,1588878,84094,50560,129.994,274724,1448808
220,1729542,1592772,86050,50720,105.316,279178,1450364
221,1969136,1817962,93414,57760,117.092,339854,1629282
222,1940240,1788162,95198,56880,127.511,312840,1627400
223,1935604,1787308,91536,56760,136.441,304448,1631156
224,1911642,1762064,93498,56080,365.735,298810,1612832
225,1916484,1767118,93166,56200,88.6359,298128,1618356
226,1921132,1773394,91418,56320,135.276,302924,1618208
227,1931472,1780168,94664,56640,99.214,304108,1627364
228,1936110,1787650,91660,56800,132.364,304520,1631590
229,1957688,1804182,96106,57400,129.277,307908,1649780
230,2036260,1879564,96976,59720,158.506,311526,1724734
231,2037378,1879398,98220,59760,133.329,316260,1721118
232,2023772,1866000,98452,59320,107.143,304012,1719760
233,2033134,1876540,96954,59640,123.894,301228,1731906
234,2035734,1878854,97200,59680,122.956,304898,1730836
235,2033990,1874300,100010,59680,155.97,304304,1729686
236,2041694,1884522,97332,59840,162.772,301674,1740020
237,2043170,1885842,97408,59920,158.767,303532,1739638
238,2039980,1879840,100300,59840,117.992,299258,1740722
239,2043742,1886114,97708,59920,118.102,296526,1747216
240,2055536,1897158,98098,60280,158.052,296218,1759318
241,2098086,1936242,100324,61520,152.821,300944,1797142
242,2135688,1970576,102472,62640,162.039,304422,1831266
243,2173364,2005194,104410,63760,126.674,302996,1870368
244,2187594,2018228,105246,64120,119.164,302062,1885532
245,2205276,2034412,106184,64680,148.382,302230,1903046
246,2214936,2043142,106834,64960,150.826,308746,1906190
247,2236592,2065710,105282,65600,162.66,301614,1934978
248,2288882,2111652,110110,67120,122.175,304650,1984232
249,2313342,2133712,111790,67840,152.956,295068,2018274
250,2386392,2203126,113306,69960,156.87,294270,2092122
251,2483008,2292178,117990,72840,146.929,296918,2186090
252,2548614,2352126,121768,74720,152.092,294290,2254324
253,2841890,2624226,134304,83360,181.255,350928,2490962
254,2894618,2672458,137280,84880,208.74,318776,2575842
255,3069258,2835864,143394,90000,244.535,453066,2616192
256,3010550,2778784,143486,88280,219.409,402322,2608228
257,2990554,2763664,139170,87720,216.325,399912,2590642
258,2970526,2742234,141172,87120,199.917,402606,2567920
259,2845100,2627110,134550,83440,163.026,399590,2445510
260,2800266,2585980,132166,82120,182.082,403360,2396906
261,2744106,2531632,132034,80440,197.759,398698,2345408
262,2707362,2500580,127382,79400,216.707,403104,2304258
263,2679292,2473206,127486,78600,197.986,405288,2274004
264,2665004,2460876,126008,78120,186.755,404066,2260938
265,2658420,2452824,127636,77960,152.577,404920,2253500
266,2674084,2470344,125300,78440,160.284,413812,2260272
267,2681094,2473666,128828,78600,182.396,414470,2266624
268,2672222,2468778,125044,78400,202.911,414498,2257724
269,2759916,2548726,130270,80920,185.991,431740,2328176
270,2792366,2576016,134470,81880,162.419,419580,2372786
271,2840918,2623162,134436,83320,208.407,414982,2425936
272,2836942,2619812,133930,83200,176.079,415002,2421940
273,2817112,2601552,132960,82600,225.244,422910,2394202
274,2786158,2573106,131332,81720,169.685,427350,2358808
275,2765082,2553682,130320,81080,194.874,406678,2358404
276,2938196,2712434,139602,86160,187.608,405848,2532348
277,3124306,2886372,146294,91640,192.554,399002,2725304
278,3321770,3067066,157304,97400,254.079,408888,2912882
279,3136220,2897278,146982,91960,203.398,419874,2716346
280,2615106,2413172,125214,76720,161.603,416402,2198704
281,2367764,2186694,111630,69440,148.202,413692,1954072
282,2195432,2025542,105530,64360,117.713,412326,1783106
283,2229672,2056846,107426,65400,125.583,410136,1819536
284,2125790,1961628,101842,62320,155.02,398480,1727310
285,2295060,2116782,110958,67320,160.549,470318,1824742
286,2196958,2029238,103280,64440,133.122,443644,1753314
287,2272744,2096900,109204,66640,114.531,566666,1706078
288,2208932,2037802,106370,64760,131.088,500082,1708850
289,2216482,2044658,106824,65000,124.392,498048,1718434
290,2199290,2029936,104834,64520,155.442,475336,1723954
291,2234908,2063946,105442,65520,163.939,479748,1755160
292,2246544,2072370,108294,65880,150.889,480558,1765986
293,2310160,2131512,110888,67760,129.431,482690,1827470
294,2346914,2166414,111700,68800,166.783,438876,1908038
295,2185574,2016438,105016,64120,145.388,484908,1700666
296,2189948,2020350,105398,64200,151.53,482100,1707848
297,2177842,2009332,104630,63880,151.607,449056,1728786
298,2133256,1968376,102320,62560,148.716,421926,1711330
299,2140450,1974942,102748,62760,143.896,429918,1710532
