tick,master_clocks,cpu_clocks,dma_clocks,refresh_clocks,wall_ms,shell_clocks,appended_draw_clocks
0,14000840,13354398,235842,410600,163.703,13778140,222700
1,334220,299408,25012,9800,10.4725,173762,160458
2,364794,326726,27388,10680,12.7129,162768,202026
3,366354,328316,27278,10760,12.2769,159208,207146
4,368718,330254,27664,10800,14.0529,159696,209022
5,481780,431816,35844,14120,17.1069,270176,211604
6,1758878,1596256,111022,51600,65.7019,449282,1309596
7,1634562,1484550,102092,47920,62.974,315946,1318616
8,1629182,1475396,105986,47800,68.7901,312228,1316954
9,1609350,1461940,100250,47160,91.9997,312264,1297086
10,1620638,1467672,105406,47560,61.4973,305540,1315098
11,1606138,1459122,99936,47080,68.8009,302962,1303176
12,1641380,1486314,106906,48160,72.4844,296884,1344496
13,1643678,1492814,102664,48200,69.0629,296476,1347202
14,1624606,1471758,105208,47640,73.7246,292980,1331626
15,1662366,1508996,104650,48720,69.4871,275540,1386826
16,1666778,1513560,104338,48880,71.5014,283978,1382800
17,1697892,1539242,108850,49800,72.6795,288666,1409226
18,1887362,1713718,118284,55360,74.6699,336954,1550408
19,1871410,1697146,119384,54880,76.6443,296036,1575374
20,1877048,1702360,119648,55040,79.925,300302,1576746
21,1953682,1775584,120818,57280,84.6122,300862,1652820
22,2012382,1823862,129480,59040,99.6345,310978,1701404
23,1853540,1684580,114600,54360,76.1345,197466,1656074
24,1937426,1757252,123374,56800,82.5873,212328,1725098
25,1963166,1780958,124648,57560,79.3738,195912,1767254
26,2081452,1888374,132038,61040,84.6786,201246,1880206
27,2097048,1904070,131458,61520,83.0273,198340,1898708
28,2103216,1909902,131634,61680,92.7702,193760,1909456
29,2135186,1938290,134296,62600,99.9807,206104,1929082
30,2173092,1972514,136858,63720,102.489,243392,1929700
31,2119852,1924662,133030,62160,100.763,215352,1904500
32,2132478,1935854,134064,62560,91.8293,216028,1916450
33,2122100,1926598,133262,62240,86.6995,201680,1920420
34,2107022,1912990,132272,61760,87.125,201112,1905910
35,2124314,1928778,133216,62320,90.6497,211422,1912892
36,2100338,1907004,131734,61600,84.4967,202930,1897408
37,2072986,1879344,132882,60760,87.4008,228252,1844734
38,2048558,1859368,129110,60080,89.4665,218210,1830348
39,2006410,1822950,124620,58840,90.6876,214928,1791482
40,2087578,1895750,130588,61240,136.41,220072,1867506
41,2021378,1831856,130242,59280,132.691,213934,1807444
42,2101396,1908036,131760,61600,123.044,241020,1860376
43,2047962,1859892,127990,60080,88.1528,209102,1838860
44,2039124,1852004,127320,59800,100.497,207616,1831508
45,2079132,1884290,133882,60960,95.5466,222792,1856340
46,1987374,1804974,124120,58280,136.129,217900,1769474
47,1935482,1754874,123848,56760,84.8531,217456,1718026
48,1912204,1737898,118226,56080,114.743,217244,1694960
49,1901124,1723856,121508,55760,103.534,212620,1688504
50,1918000,1739908,121852,56240,115.969,207060,1710940
51,1741940,1579708,111152,51080,105.366,207342,1534598
52,1768872,1605282,111710,51880,99.4541,205264,1563608
53,1744388,1583170,110058,51160,103.473,218360,1526028
54,1766340,1602830,111710,51800,69.9469,256108,1510232
55,1844456,1673004,117372,54080,75.2885,225918,1618538
56,1800280,1633486,113994,52800,76.0336,228990,1571290
57,1806186,1638400,114826,52960,93.5271,212066,1594120
58,1869420,1699416,115164,54840,91.1129,221804,1647616
59,1827688,1658196,115892,53600,108.536,217478,1610210
60,1785334,1619868,113146,52320,70.1603,220296,1565038
61,1814942,1646290,115412,53240,117.03,235884,1579058
62,1854286,1681882,118004,54400,138.939,229164,1625122
63,1775828,1611330,112458,52040,112.537,226914,1548914
64,1804212,1636976,114316,52920,78.7813,231348,1572864
65,1788010,1622180,113390,52440,95.0527,213352,1574658
66,1958612,1777004,124168,57440,90.1881,251980,1706632
67,2020682,1834236,127206,59240,138.347,224130,1796552
68,1915042,1737936,120946,56160,87.1145,219812,1695230
69,1916588,1740466,119882,56240,93.4668,233590,1682998
70,1916670,1737702,122768,56200,101.384,232964,1683706
71,2020714,1835668,125806,59240,93.6919,230906,1789808
72,2126424,1930614,133450,62360,123.674,239500,1886924
73,2093710,1901238,131072,61400,94.2826,223960,1869750
74,2187612,1985716,137736,64160,93.8381,224292,1963320
75,2011028,1822808,129260,58960,100.382,222790,1788238
76,1942272,1764708,120604,56960,80.8593,224882,1717390
77,1957034,1774064,125570,57400,80.4783,230074,1726960
78,2177348,1976740,136768,63840,100.668,261170,1916178
79,2194748,1995380,134968,64400,90.8369,233078,1961670
80,2174376,1974140,136476,63760,99.1533,233522,1940854
81,2206280,2002346,139254,64680,92.1414,230658,1975622
82,2205756,2001502,139574,64680,145.59,232380,1973376
83,2269852,2059474,143818,66560,97.2889,234580,2035272
84,2342514,2128820,144974,68720,98.1,228878,2113636
85,2345718,2128686,148232,68800,103.409,230650,2115068
86,2370502,2152890,148132,69480,104.951,228402,2142100
87,2423448,2201622,150746,71080,105.217,226480,2196968
88,2394600,2175482,148878,70240,99.6765,238370,2156230
89,2161018,1961886,135772,63360,85.9395,230446,1930572
90,2441088,2214282,155206,71600,100.074,330010,2111078
91,2250470,2045220,139250,66000,136.454,214792,2035678
92,2363362,2143344,150738,69280,94.6978,233690,2129672
