tick,master_clocks,cpu_clocks,dma_clocks,refresh_clocks,wall_ms,shell_clocks,appended_draw_clocks,yields,gameframe,view_z,map_pointer,transfer
0,14930666,13908664,584162,437840,194.93,14930666,0,3604,1,65523,22986,2
1,1665422,1186472,430110,48840,25.8833,1665422,0,319,0,3560,22986,6
2,1114470,844422,237368,32680,22.3677,1114470,0,225,1,3498,22986,6
3,1077398,808018,237780,31600,21.9961,1077398,0,217,2,3440,22986,6
4,1073736,804702,237514,31520,22.3831,1073736,0,216,3,3386,23008,6
5,1288756,998850,252146,37760,27.5827,1288756,0,269,4,3336,23008,0
6,2044644,1700650,284034,59960,70.2543,2044644,0,453,5,3289,179,6
7,2509024,2123954,311470,73600,73.6835,2509024,0,565,6,3246,179,6
8,2501846,2116784,311702,73360,75.9272,2501846,0,564,7,3206,179,6
9,2477914,2093626,311608,72680,75.655,2477914,0,558,8,3170,179,6
10,2517876,2132414,311622,73840,76.8839,2517876,0,567,9,3137,179,6
11,2486212,2101758,311574,72880,74.9847,2486212,0,559,10,3107,179,6
12,2538944,2152792,311672,74480,78.4347,2538944,0,572,11,3080,179,6
13,2500106,2115296,311490,73320,77.3112,2500106,0,563,12,3056,179,6
14,2485694,2101316,311498,72880,77.2217,2485694,0,559,13,3034,179,6
15,2538076,2151748,311888,74440,79.8835,2538076,0,573,14,3015,179,6
16,2507152,2121694,311938,73520,80.0623,2507152,0,566,15,2999,179,6
17,2533244,2145552,313412,74280,80.0539,2533244,0,571,16,2985,179,6
18,2640956,2243042,320474,77440,89.7153,2640956,0,598,17,2974,179,6
19,2525062,2137788,313194,74080,87.3956,2525062,0,570,18,2965,179,6
20,2505298,2119934,311924,73440,86.2716,2505298,0,565,19,2958,179,6
21,2580146,2188220,316246,75680,95.7552,2580146,0,584,20,2954,179,6
22,2906166,2489966,330960,85240,93.4108,2906166,0,661,21,2952,179,6
23,2707232,2304754,323118,79360,88.3807,2707232,0,615,22,2952,179,6
24,2569518,2172964,321194,75360,86.6025,2569518,0,580,23,2954,179,0
25,2546764,2157888,314196,74680,88.4326,2546764,0,575,24,2958,179,0
