tick,master_clocks,cpu_clocks,dma_clocks,refresh_clocks,wall_ms,shell_clocks,appended_draw_clocks,yields,gameframe,view_z,map_pointer,transfer
0,14930666,13908664,584162,437840,178.132,14930666,0,3604,1,65523,22986,2
1,1665422,1186472,430110,48840,33.7073,1665422,0,318,0,3560,22986,6
2,1114470,844422,237368,32680,32.0797,1114470,0,225,1,3498,22986,6
3,1077398,808018,237780,31600,34.1593,1077398,0,217,2,3440,22986,6
4,1073736,804702,237514,31520,21.6875,1073736,0,216,3,3386,23008,6
5,1288756,998850,252146,37760,26.6576,1288756,0,269,4,3336,23008,0
6,2044644,1700650,284034,59960,69.2371,2044644,0,453,5,3289,179,6
7,2509024,2123954,311470,73600,73.1927,2509024,0,565,6,3246,179,6
8,2501846,2116784,311702,73360,73.9527,2501846,0,564,7,3206,179,6
9,2477914,2093626,311608,72680,71.7463,2477914,0,558,8,3170,179,6
10,2517876,2132414,311622,73840,72.3811,2517876,0,567,9,3137,179,6
11,2486212,2101758,311574,72880,71.8197,2486212,0,559,10,3107,179,6
12,2538944,2152792,311672,74480,73.7211,2538944,0,572,11,3080,179,6
13,2500106,2115296,311490,73320,74.393,2500106,0,562,12,3056,179,6
14,2485694,2101316,311498,72880,97.68,2485694,0,559,13,3034,179,6
15,2538076,2151748,311888,74440,125.02,2538076,0,573,14,3015,179,6
16,2507152,2121694,311938,73520,74.165,2507152,0,566,15,2999,179,6
17,2533244,2145552,313412,74280,131.922,2533244,0,570,16,2985,179,6
18,2640956,2243042,320474,77440,141.535,2640956,0,598,17,2974,179,6
19,2525062,2137788,313194,74080,84.8204,2525062,0,570,18,2965,179,6
20,2505298,2119934,311924,73440,83.0884,2505298,0,565,19,2958,179,6
21,2580146,2188220,316246,75680,102.115,2580146,0,583,20,2954,179,6
22,2906166,2489966,330960,85240,106.169,2906166,0,661,21,2952,179,6
23,2707232,2304754,323118,79360,91.4297,2707232,0,615,22,2952,179,6
24,2569518,2172964,321194,75360,98.8288,2569518,0,580,23,2954,179,0
25,2546764,2157888,314196,74680,128.643,2546764,0,575,24,2958,179,0
26,2611494,2219766,315128,76600,90.1981,2611494,0,591,25,2964,179,0
27,2520114,2133348,312846,73920,89.1598,2520114,0,569,26,2972,179,0
28,2977618,2552334,337964,87320,95.3475,2977618,0,680,27,2982,179,0
29,2413188,2036308,306120,70760,89.2023,2413188,0,541,28,2993,179,0
30,2495178,2110584,311434,73160,134.397,2495178,0,562,29,3006,179,0
31,2476206,2093396,310170,72640,167.728,2476206,0,558,30,3021,179,0
32,2513864,2127582,312562,73720,131.983,2513864,0,567,31,3037,179,0
33,2505640,2120086,312074,73480,109.037,2505640,0,566,32,3055,179,0
34,2488738,2104824,310954,72960,110.197,2488738,0,561,33,3074,179,0
35,2510126,2124220,312306,73600,116.049,2510126,0,566,34,3095,179,0
36,2484586,2100886,310820,72880,112.741,2484586,0,561,35,3117,179,0
37,2925668,2505444,334424,85800,110.409,2925668,0,668,36,3140,179,0
38,2364416,1991028,304068,69320,125.931,2364416,0,530,37,3165,179,0
39,2463272,2079232,311800,72240,124.355,2463272,0,555,38,3191,179,0
40,2581926,2192442,313764,75720,89.6483,2581926,0,584,39,3218,179,0
41,2437026,2055724,309822,71480,97.6539,2437026,0,549,40,3246,179,0
42,2547888,2160474,312694,74720,109.847,2547888,0,575,41,3275,179,0
43,2479316,2095840,310756,72720,108.373,2479316,0,559,42,3306,179,0
44,2496824,2111842,311782,73200,107.877,2496824,0,562,43,3338,179,0
45,2525374,2138784,312510,74080,102.254,2525374,0,569,44,3371,179,0
46,2415388,2034382,310206,70800,106.803,2415388,0,542,45,3405,179,0
47,2449052,2068720,308492,71840,102.275,2449052,0,552,46,3440,179,0
48,2477790,2094724,310426,72640,102.269,2477790,0,557,47,3476,179,0
49,2497906,2113070,311556,73280,106.474,2497906,0,563,48,3512,179,0
50,2521922,2134918,313044,73960,99.405,2521922,0,568,49,3549,179,0
51,2324272,1955622,300490,68160,92.0275,2324272,0,522,50,3587,179,0
52,2640248,2242164,320684,77400,111.442,2640248,0,599,51,3626,179,0
53,2354484,1982928,302476,69080,89.8953,2354484,0,528,52,3666,179,0
54,2121198,1767156,291842,62200,91.8704,2121198,0,472,53,3707,179,0
55,2252540,1886630,299870,66040,97.2779,2252540,0,505,54,3748,179,0
56,2096878,1745208,290190,61480,94.046,2096878,0,465,55,3790,179,0
57,2166794,1808534,294700,63560,97.8185,2166794,0,484,56,3833,179,0
58,2197886,1836796,296650,64440,98.3828,2197886,0,490,57,3877,179,0
59,2105914,1753282,290872,61760,134.098,2105914,0,467,58,3921,179,0
