tick,master_clocks,cpu_clocks,dma_clocks,refresh_clocks,wall_ms,shell_clocks,appended_draw_clocks,yields,gameframe,view_z,map_pointer,transfer
0,14930666,13908664,584162,437840,248.192,14930666,0,0,1,65523,22986,2
1,1665422,1186472,430110,48840,34.9598,1665422,0,0,0,3560,22986,6
2,1114470,844422,237368,32680,39.786,1114470,0,0,1,3498,22986,6
3,1077398,808018,237780,31600,40.2059,1077398,0,0,2,3440,22986,6
4,1073736,804702,237514,31520,35.077,1073736,0,0,3,3386,23008,6
5,1288756,998850,252146,37760,47.4263,1288756,0,0,4,3336,23008,0
6,2044644,1700650,284034,59960,112.02,2044644,0,0,5,3289,179,6
7,2509024,2123954,311470,73600,112.642,2509024,0,0,6,3246,179,6
8,2501846,2116784,311702,73360,131.757,2501846,0,0,7,3206,179,6
9,2477914,2093626,311608,72680,130.142,2477914,0,0,8,3170,179,6
10,2517876,2132414,311622,73840,74.7651,2517876,0,0,9,3137,179,6
11,2486212,2101758,311574,72880,71.5399,2486212,0,0,10,3107,179,6
12,2538944,2152792,311672,74480,117.166,2538944,0,0,11,3080,179,6
13,2500106,2115296,311490,73320,78.1962,2500106,0,0,12,3056,179,6
14,2485694,2101316,311498,72880,71.7992,2485694,0,0,13,3034,179,6
15,2538076,2151748,311888,74440,78.9232,2538076,0,0,14,3015,179,6
16,2507152,2121694,311938,73520,87.1863,2507152,0,0,15,2999,179,6
17,2533244,2145552,313412,74280,130.065,2533244,0,0,16,2985,179,6
18,2640956,2243042,320474,77440,96.4781,2640956,0,0,17,2974,179,6
19,2525062,2137788,313194,74080,86.7925,2525062,0,0,18,2965,179,6
20,2505298,2119934,311924,73440,85.0021,2505298,0,0,19,2958,179,6
21,2580146,2188220,316246,75680,87.6099,2580146,0,0,20,2954,179,6
22,2906166,2489966,330960,85240,111.741,2906166,0,0,21,2952,179,6
23,2707232,2304754,323118,79360,122.525,2707232,0,0,22,2952,179,6
24,2569518,2172964,321194,75360,160.235,2569518,0,0,23,2954,179,0
25,2546764,2157888,314196,74680,161.823,2546764,0,0,24,2958,179,0
26,2611494,2219766,315128,76600,95.2448,2611494,0,0,25,2964,179,0
27,2520114,2133348,312846,73920,89.1828,2520114,0,0,26,2972,179,0
28,2977618,2552334,337964,87320,92.9222,2977618,0,0,27,2982,179,0
29,2413188,2036308,306120,70760,93.5201,2413188,0,0,28,2993,179,0
30,2495178,2110584,311434,73160,132.138,2495178,0,0,29,3006,179,0
31,2476206,2093396,310170,72640,108.286,2476206,0,0,30,3021,179,0
32,2513864,2127582,312562,73720,104.627,2513864,0,0,31,3037,179,0
33,2505640,2120086,312074,73480,89.4229,2505640,0,0,32,3055,179,0
34,2488738,2104824,310954,72960,111.234,2488738,0,0,33,3074,179,0
35,2510126,2124220,312306,73600,102.704,2510126,0,0,34,3095,179,0
36,2484586,2100886,310820,72880,88.3628,2484586,0,0,35,3117,179,0
37,2925668,2505444,334424,85800,98.8012,2925668,0,0,36,3140,179,0
38,2364416,1991028,304068,69320,141.434,2364416,0,0,37,3165,179,0
39,2463272,2079232,311800,72240,109.192,2463272,0,0,38,3191,179,0
40,2581926,2192442,313764,75720,110.651,2581926,0,0,39,3218,179,0
41,2437026,2055724,309822,71480,105.769,2437026,0,0,40,3246,179,0
42,2547888,2160474,312694,74720,109.042,2547888,0,0,41,3275,179,0
43,2479316,2095840,310756,72720,120.046,2479316,0,0,42,3306,179,0
44,2496824,2111842,311782,73200,114.069,2496824,0,0,43,3338,179,0
45,2525374,2138784,312510,74080,107.743,2525374,0,0,44,3371,179,0
46,2415388,2034382,310206,70800,108.474,2415388,0,0,45,3405,179,0
47,2449052,2068720,308492,71840,102.693,2449052,0,0,46,3440,179,0
48,2477790,2094724,310426,72640,101.365,2477790,0,0,47,3476,179,0
49,2497906,2113070,311556,73280,87.9576,2497906,0,0,48,3512,179,0
50,2521922,2134918,313044,73960,107.13,2521922,0,0,49,3549,179,0
51,2324272,1955622,300490,68160,93.483,2324272,0,0,50,3587,179,0
52,2640248,2242164,320684,77400,95.6141,2640248,0,0,51,3626,179,0
53,2354484,1982928,302476,69080,97.3857,2354484,0,0,52,3666,179,0
54,2121198,1767156,291842,62200,92.5335,2121198,0,0,53,3707,179,0
55,2252540,1886630,299870,66040,96.7368,2252540,0,0,54,3748,179,0
56,2096878,1745208,290190,61480,118.829,2096878,0,0,55,3790,179,0
57,2166794,1808534,294700,63560,134.848,2166794,0,0,56,3833,179,0
58,2197886,1836796,296650,64440,102.157,2197886,0,0,57,3877,179,0
59,2105914,1753282,290872,61760,97.0608,2105914,0,0,58,3921,179,0
60,2101242,1749042,290560,61640,102.532,2101242,0,0,59,3966,179,0
61,2159040,1801396,294324,63320,134.875,2159040,0,0,60,4011,179,0
62,2191384,1830958,296186,64240,95.6223,2191384,0,0,61,4057,179,0
63,2064124,1715214,288350,60560,100.534,2064124,0,0,62,4104,179,0
64,2168596,1810400,294636,63560,127.757,2168596,0,0,63,4151,179,0
65,2145746,1789342,293444,62960,96.3988,2145746,0,0,64,4199,179,0
66,2269326,1901478,301328,66520,118.035,2269326,0,0,65,4247,179,0
67,2591280,2198200,317080,76000,120.311,2591280,0,0,66,4296,179,0
68,2400680,2024424,305856,70400,123.213,2400680,0,0,67,4345,179,0
69,2487520,2103704,310856,72960,110.311,2487520,0,0,68,4395,179,0
70,2504972,2119552,311980,73440,105.339,2504972,0,0,69,4445,179,0
71,2606544,2211974,318130,76440,109.911,2606544,0,0,70,4496,179,0
72,2598870,2208428,314202,76240,119.117,2598870,0,0,71,4547,179,0
73,2955184,2532298,336246,86640,129.014,2955184,0,0,72,4599,179,0
74,2482242,2098780,310662,72800,139.005,2482242,0,0,73,4651,179,0
75,2330510,1957270,304880,68360,119.476,2330510,0,0,74,4704,179,0
76,2424690,2046318,307292,71080,105.46,2424690,0,0,75,4757,179,0
77,2513258,2127070,312468,73720,103.34,2513258,0,0,76,4810,179,0
78,2431632,2052994,307318,71320,113.074,2431632,0,0,77,4864,179,0
79,2797544,2389204,326300,82040,115.131,2797544,0,0,78,4918,179,0
80,2480038,2096832,310486,72720,112.307,2480038,0,0,79,4972,179,0
81,2538110,2149512,314158,74440,115.522,2538110,0,0,80,5027,179,0
82,2500184,2115130,311734,73320,118.438,2500184,0,0,81,5082,179,0
83,2560568,2169888,315600,75080,121.773,2560568,0,0,82,5137,179,0
84,2936566,2515288,335158,86120,123.399,2936566,0,0,83,5193,179,0
85,2598104,2206702,315202,76200,121.423,2598104,0,0,84,5249,179,0
86,2791366,2380728,328798,81840,125.004,2791366,0,0,85,5305,179,0
87,3024486,2598984,336822,88680,130.673,3024486,0,0,86,5361,179,0
88,2711454,2307030,324904,79520,122.445,2711454,0,0,87,5418,179,0
89,2630498,2237138,316200,77160,116.043,2630498,0,0,88,5475,179,0
90,2786216,2377824,326672,81720,172.827,2786216,0,0,89,5498,179,0
91,2693422,2291208,323254,78960,143.252,2693422,0,0,90,5574,179,0
92,2991728,2566558,337410,87760,126.723,2991728,0,0,91,5649,179,0
93,2758172,2352086,325206,80880,121.289,2758172,0,0,92,5723,179,0
94,2791292,2383498,325954,81840,123.009,2791292,0,0,93,5797,179,0
95,2403886,2027644,305762,70480,109.225,2403886,0,0,94,5870,179,0
96,2433296,2053122,308814,71360,108.597,2433296,0,0,95,5943,179,0
97,2511184,2125742,311802,73640,105.749,2511184,0,0,96,6015,179,0
98,2439404,2056986,310858,71560,105.277,2439404,0,0,97,6087,179,0
99,2436286,2056994,307852,71440,103.409,2436286,0,0,98,6158,179,0
