video_frame,game_frame,phase,transfer_clocks,cpu_clocks,dma_active_clocks,refresh_clocks
1252,306,INIT_STRATS_L,31442,23316,7206,920
1252,306,UPDATE_OBJECTS_L,65412,54258,9234,1920
1252,306,GETVIEW_L,158386,138944,14802,4640
1252,306,DOSOUNDS_L,206184,182458,17686,6040
1252,306,IRQBIT1,216196,191572,18264,6360
1253,306,GENERATE_COLLIST_L,370384,250062,109442,10880
1253,306,IRQBIT2,573554,435136,121578,16840
1254,306,DO_3D_DISPLAY_L,674094,444802,209532,19760
1254,306,IRQBIT3,930926,678612,224994,27320
1258,306,settled,0,0,0,0
