shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
D_PILAR,47907,0,8192,1700,44,44,0,0,11624800222526876606,11624800222526876606,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PEXPLOD,36360,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
EXPL_8,58726,0,8192,1700,25,25,0,0,13989748267259968937,13989748267259968937,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
EXPL_6,58695,0,8192,1700,16,16,0,0,3710332645178339738,3710332645178339738,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
EXPLOSION2,36090,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
VOLCANO,50237,0,8192,1700,179,179,0,0,9609336959885033459,9609336959885033459,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TOTEM_2,54137,0,8192,1700,202,202,0,0,7721089151798673170,7721089151798673170,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRO_5,43133,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRO_4,43044,0,8192,1700,7931,7931,0,0,8342216464559157159,8342216464559157159,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MY_L_W,40743,0,8192,1700,29,29,0,0,9883508155970428941,9883508155970428941,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MY_B_W,40805,0,8192,1700,28,28,0,0,15617515208969181645,15617515208969181645,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MY_DEMOS,58247,0,8192,1700,14,14,0,0,3030339010213835976,3030339010213835976,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MY_BIRDP,57037,0,8192,1700,128,128,0,0,13760924568462714674,13760924568462714674,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MY_DEMO,58375,0,8192,1700,63,63,0,0,10904097540565032145,10904097540565032145,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MY_BIRD,57005,0,8192,1700,128,128,0,0,13760924568462714674,13760924568462714674,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
VORTEX2,39196,0,8192,1700,45,45,0,0,17482275736698397736,17482275736698397736,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FLYINGBUG,53592,0,8192,1700,134,134,0,0,15134994645857618397,15134994645857618397,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
NINJA_0,54563,0,8192,1700,1135,1135,0,0,8497427344707295949,8497427344707295949,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PILON,48283,0,8192,1700,81,81,0,0,6458043725794981085,6458043725794981085,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WIRE_MAN,41276,0,8192,1700,97,97,0,0,2679683276605629671,2679683276605629671,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
C_ROBO,52511,0,8192,1700,6,6,0,0,13929760698623481637,13929760698623481637,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
S_1,41629,0,8192,1700,996,996,0,0,14932224096122820252,14932224096122820252,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWING,55910,0,8192,1700,40,40,0,0,2273134067747269021,2273134067747269021,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
OVERSH,36526,0,8192,1700,866,866,0,0,1105961206376142589,1105961206376142589,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MINE_0,38352,0,8192,1700,27,27,0,0,3840412082937818854,3840412082937818854,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
UP1_MAN,41180,0,8192,1700,25,25,0,0,4843295765872031389,4843295765872031389,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XZSHIP,44656,0,8192,1700,30,30,0,0,15562903578329463328,15562903578329463328,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PETECUBE,44718,0,8192,1700,40,40,0,0,556439817539965773,556439817539965773,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SPLASH,33731,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ROUND0P,50961,0,8192,1700,170,170,0,0,2871103155181208858,2871103155181208858,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ROUND_0,58634,0,8192,1700,624,624,0,0,18356634136678089464,18356634136678089464,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
S_TANK_0,42274,0,8192,1700,377,377,0,0,15377582030180745534,15377582030180745534,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MINE_0_S,38385,0,8192,1700,27,27,0,0,3840412082937818854,3840412082937818854,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LINE,36652,0,8192,1700,2,2,0,0,5929629626126768165,5929629626126768165,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
YELLOWBIRD,55840,0,8192,1700,87,87,0,0,3519327596427322498,3519327596427322498,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
M8_STRAT,32774,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
IRIS,58666,0,8192,1700,11,11,0,0,14961492394086681815,14961492394086681815,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TRUCK,38093,0,8192,1700,50,50,0,0,1107414734637734432,1107414734637734432,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RXHAIRCUBE4,45735,0,8192,1700,4,4,0,0,13274915365127160261,13274915365127160261,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RXHAIRCUBE3,45703,0,8192,1700,4,4,0,0,14428724124134724901,14428724124134724901,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RXHAIRCUBE2,45671,0,8192,1700,8,8,0,0,12839608535320347621,12839608535320347621,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RXHAIRCUBE1,45639,0,8192,1700,5,5,0,0,10034327819640865003,10034327819640865003,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RXHAIR3,35186,0,8192,1700,234,234,0,0,14232219645781532569,14232219645781532569,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_3,47970,0,8192,1700,30,30,0,0,13493256647963912359,13493256647963912359,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_5S,47402,0,8192,1700,36,36,0,0,3172649476544402261,3172649476544402261,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_S_1,48562,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_S_0,39323,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_4,48595,0,8192,1700,269,269,0,0,148066302520898794,148066302520898794,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_5,47339,0,8192,1700,22146,22146,0,0,1596054765236685017,1596054765236685017,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SHIP3EXITFACE,39991,0,8192,1700,90,90,0,0,10358050561270971901,10358050561270971901,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,42627,0,8192,1700,273,273,0,0,18054715895675689767,18054715895675689767,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GXHAIR4,34834,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GXHAIR3,34802,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GXHAIRCUBE4,45351,0,8192,1700,10,10,0,0,633461816020162437,633461816020162437,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GXHAIRCUBE1,45255,0,8192,1700,16,16,0,0,3532377547133404965,3532377547133404965,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BU_6,57315,0,8192,1700,3716,3716,0,0,18257743571239080419,18257743571239080419,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BU_5,57286,0,8192,1700,4349,4349,0,0,4456468566560541167,4456468566560541167,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BU_3,57228,0,8192,1700,1763,1763,0,0,3511898584309763601,3511898584309763601,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BU_2,48405,0,8192,1700,1435,1435,0,0,3559474629968573462,3559474629968573462,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
METEO_0,58049,0,8192,1700,1,1,0,0,1111481898519171001,1111481898519171001,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
METROID1,36294,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRO_6,43313,0,8192,1700,1415,1415,0,0,15136542135311487043,15136542135311487043,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
OP_2NEW,39443,0,8192,1700,2965,2965,0,0,9397456714689685620,9397456714689685620,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
OP_0,39356,0,8192,1700,519,519,0,0,14951797224135741247,14951797224135741247,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PEPPY2,58343,0,8192,1700,14,14,0,0,536375470708955158,536375470708955158,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ZSOLIDSPACEBAR,49464,0,8192,1700,486,486,0,0,11897338935079110645,11897338935079110645,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FONT_H2,51962,0,8192,1700,55,55,0,0,7881965008523890667,7881965008523890667,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FONT_D2,42435,0,8192,1700,49,49,0,0,9769703153214095103,9769703153214095103,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FONT_T,51805,0,8192,1700,24,24,0,0,1023282328736493057,1023282328736493057,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FONT_E,51710,0,8192,1700,31,31,0,0,10673350385932683984,10673350385932683984,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
S_WARK_0,47781,0,8192,1700,40,40,0,0,13748072109508015757,13748072109508015757,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WIREDSP,40682,0,8192,1700,32,32,0,0,8736948858837782407,8736948858837782407,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MEXITFACE,39957,0,8192,1700,305,305,0,0,13818695758962698927,13818695758962698927,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
S_0,41601,0,8192,1700,1237,1237,0,0,951423915724076789,951423915724076789,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
NINJA_ENEMYP,53133,0,8192,1700,88,88,0,0,6285153776561048422,6285153776561048422,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BU_0,57439,0,8192,1700,1631,1631,0,0,3860597139369240786,3860597139369240786,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
C_MISS,50300,0,8192,1700,239,239,0,0,2144229989109782217,2144229989109782217,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FONT_E3,51773,0,8192,1700,31,31,0,0,17962773355551137959,17962773355551137959,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MULTIORB,35717,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
