shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
LUIGIHFIRE,52667,0,0,600,2581,2581,0,0,9229646763009083037,9229646763009083037,50379,49451,32767,0,0,0,32767,0,0,0,32767
LUIGIHFIRE,52667,0,0,1700,311,311,0,0,2343452579444421693,2343452579444421693,50379,49451,32767,0,0,0,32767,0,0,0,32767
LUIGIHFIRE,52667,0,0,4500,39,39,0,0,17697129064084892081,17697129064084892081,50379,49451,32767,0,0,0,32767,0,0,0,32767
LUIGIHFIRE,52667,0,8192,600,2531,2531,0,0,3711341458144623004,3711341458144623004,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LUIGIHFIRE,52667,0,8192,1700,335,335,0,0,3020189814064573521,3020189814064573521,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LUIGIHFIRE,52667,0,8192,4500,43,43,0,0,12410994814089975418,12410994814089975418,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LUIGIHFIRE,52667,0,16384,600,2300,2300,0,0,12816870019897171672,12816870019897171672,50379,49451,0,0,32766,0,32765,0,-32767,0,0
LUIGIHFIRE,52667,0,16384,1700,294,294,0,0,17552015188268396825,17552015188268396825,50379,49451,0,0,32766,0,32765,0,-32767,0,0
LUIGIHFIRE,52667,0,16384,4500,37,37,0,0,8270305516089567891,8270305516089567891,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,0,0,600,185,185,0,0,12119739194623985831,12119739194623985831,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,0,0,1700,29,29,0,0,6407923937800240088,6407923937800240088,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,0,8192,600,308,308,0,0,1679302983666190376,1679302983666190376,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,0,8192,1700,29,29,0,0,7889293287385684645,7889293287385684645,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
