shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
BOXXIE,53003,0,0,600,16256,16256,0,0,4745611751392108635,4745611751392108635,50379,49451,32767,0,0,0,32767,0,0,0,32767
BOXXIE,53003,0,0,1700,1560,1560,0,0,10494261023957929533,10494261023957929533,50379,49451,32767,0,0,0,32767,0,0,0,32767
BOXXIE,53003,0,0,4500,196,196,0,0,1301888206934826561,1301888206934826561,50379,49451,32767,0,0,0,32767,0,0,0,32767
BOXXIE,53003,0,8192,600,17710,17710,0,0,14278313785453519471,14278313785453519471,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOXXIE,53003,0,8192,1700,1977,1977,0,0,17338496990559235879,17338496990559235879,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOXXIE,53003,0,8192,4500,281,281,0,0,2877116879360927546,2877116879360927546,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOXXIE,53003,0,16384,600,16256,16256,0,0,4745611751392108635,4745611751392108635,50379,49451,0,0,32766,0,32765,0,-32767,0,0
BOXXIE,53003,0,16384,1700,1560,1560,0,0,10494261023957929533,10494261023957929533,50379,49451,0,0,32766,0,32765,0,-32767,0,0
BOXXIE,53003,0,16384,4500,210,210,0,0,6309561105518135229,6309561105518135229,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,0,0,600,3082,3082,0,0,5448993623840817150,5448993623840817150,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,0,0,1700,312,312,0,0,8506885218156504023,8506885218156504023,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,0,0,4500,41,41,0,0,14405433103512297629,14405433103512297629,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,0,8192,600,3013,3013,0,0,13500930325546436126,13500930325546436126,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
