shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
D_PILAR,50211,0,8192,1700,44,44,0,0,11624800222526876606,11624800222526876606,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PEXPLOD,39460,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
EXPL_8,42623,0,8192,1700,25,25,0,0,13989748267259968937,13989748267259968937,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
EXPL_6,42595,0,8192,1700,16,16,0,0,3710332645178339738,3710332645178339738,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
EXPLOSION2,39292,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
EXPLOSION,39264,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
VOLCANO,52031,0,8192,1700,179,179,0,0,9609336959885033459,9609336959885033459,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MSPIECE,49959,0,8192,1700,46,46,0,0,1819696966042836546,1819696966042836546,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
GRO_5,46599,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
GRO_4,46515,0,8192,1700,7931,7931,0,0,8342216464559157159,8342216464559157159,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
GRO_0,46179,0,8192,1700,7554,7554,0,0,9217819760566542951,9217819760566542951,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MY_W,43967,0,8192,1700,32,32,0,0,16147568208755428021,16147568208755428021,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MY_L_W,43995,0,8192,1700,29,29,0,0,9883508155970428941,9883508155970428941,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MY_B_W,44051,0,8192,1700,28,28,0,0,15617515208969181645,15617515208969181645,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MY_DEMOBS,42231,0,8192,1700,14,14,0,0,4767977247973150557,4767977247973150557,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MY_UP,49063,0,8192,1700,12710,12710,0,0,3037195856361638328,3037195856361638328,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MY_DEMOS,42259,0,8192,1700,14,14,0,0,17440184355638481331,17440184355638481331,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MY_BIRD,52899,0,8192,1700,128,128,0,0,13760924568462714674,13760924568462714674,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MY_DEMO,42287,0,8192,1700,63,63,0,0,12228623937386008526,12228623937386008526,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
S_1,44751,0,8192,1700,996,996,0,0,14932224096122820252,14932224096122820252,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
TUNNEL_8,48755,0,8192,1700,137,137,0,0,6432772646297767654,6432772646297767654,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
TUNNEL_6,48727,0,8192,1700,16,16,0,0,7204317812071728653,7204317812071728653,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
TUNNEL_7,42035,0,8192,1700,4,4,0,0,3738177769020251989,3738177769020251989,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
TUNNEL_0,45899,0,8192,1700,24,24,0,0,13711014854842617029,13711014854842617029,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PILON,50547,0,8192,1700,81,81,0,0,6458043725794981085,6458043725794981085,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WIRE_MAN,44471,0,8192,1700,97,97,0,0,2679683276605629671,2679683276605629671,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SMOKE,38452,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
OVERSH,39600,0,8192,1700,866,866,0,0,1105961206376142589,1105961206376142589,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MINE_0_S,41096,0,8192,1700,27,27,0,0,3840412082937818854,3840412082937818854,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MINE_2,52451,0,8192,1700,99,99,0,0,8950879928099196911,8950879928099196911,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MINE_0,41068,0,8192,1700,27,27,0,0,3840412082937818854,3840412082937818854,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
UP1_MAN,44387,0,8192,1700,25,25,0,0,4843295765872031389,4843295765872031389,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LSPIECE,49987,0,8192,1700,151,151,0,0,2546761519190682133,2546761519190682133,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SPLASH,38704,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ROUND0P,52479,0,8192,1700,170,170,0,0,2871103155181208858,2871103155181208858,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ROUND_0,42539,0,8192,1700,624,624,0,0,18356634136678089464,18356634136678089464,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MEXITFACE,43463,0,8192,1700,305,305,0,0,13818695758962698927,13818695758962698927,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PILLAR3_NS,41185,0,8192,1700,584,584,0,0,15302909089842859773,15302909089842859773,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
S_TANK_0,45283,0,8192,1700,377,377,0,0,15377582030180745534,15377582030180745534,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LINE,39712,0,8192,1700,2,2,0,0,5929629626126768165,5929629626126768165,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LINE_1,52647,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LINE_0,52619,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
IRIS,42567,0,8192,1700,11,11,0,0,14961492394086681815,14961492394086681815,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LEXIT_0,43099,0,8192,1700,15376,136,15248,15240,9680028472097067859,1937274850159404837,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
TRUCK,40867,0,8192,1700,50,50,0,0,1107414734637734432,1107414734637734432,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_4,50323,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,50295,0,8192,1700,39,39,0,0,13465107837948267620,13465107837948267620,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_3,50267,0,8192,1700,30,30,0,0,13493256647963912359,13493256647963912359,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_1,42371,0,8192,1700,332,332,0,0,6972442745883580210,6972442745883580210,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_5S,49651,0,8192,1700,36,36,0,0,3172649476544402261,3172649476544402261,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_5M,49623,0,8192,1700,1346,1346,0,0,493145274628023784,493145274628023784,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_S_1,50687,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_S_0,41867,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHIELDR,52115,0,8192,1700,23,23,0,0,2098569266900843763,2098569266900843763,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_1_S,40450,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_0_C,43183,0,8192,1700,12840,12840,0,0,3349042969908911611,3349042969908911611,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_4,50715,0,8192,1700,269,269,0,0,148066302520898794,148066302520898794,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_5,49567,0,8192,1700,22146,22146,0,0,1596054765236685017,1596054765236685017,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_1,45087,0,8192,1700,11030,11030,0,0,3703565363790958270,3703565363790958270,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHIP3EXITFACE,43491,0,8192,1700,90,90,0,0,10358050561270971901,10358050561270971901,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,0,8192,1700,273,273,0,0,18054715895675689767,18054715895675689767,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BU_6,48307,0,8192,1700,3716,3716,0,0,18257743571239080419,18257743571239080419,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BU_5,48279,0,8192,1700,4349,4349,0,0,4456468566560541167,4456468566560541167,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BU_2,50575,0,8192,1700,1435,1435,0,0,3559474629968573462,3559474629968573462,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BU_3,48223,0,8192,1700,1763,1763,0,0,3511898584309763601,3511898584309763601,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
METEO_0,42007,0,8192,1700,1,1,0,0,1111481898519171001,1111481898519171001,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
