shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
HYPER4,43071,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
HYPER4,43071,0,0,1700,13,13,0,0,17114505199568526881,17114505199568526881,36746,35690,32767,0,0,0,32767,0,0,0,32767
HYPER4,43071,0,0,4500,3,3,0,0,4770240023342108705,4770240023342108705,36746,35690,32767,0,0,0,32767,0,0,0,32767
HYPER4,43071,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
HYPER4,43071,0,8192,1700,38,38,0,0,8221225558780929165,8221225558780929165,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
HYPER4,43071,0,8192,4500,17,17,0,0,1529513053526016097,1529513053526016097,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
HYPER4,43071,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
HYPER4,43071,0,16384,1700,62,62,0,0,15262571793787263405,15262571793787263405,36746,35690,0,0,32766,0,32765,0,-32767,0,0
HYPER4,43071,0,16384,4500,24,24,0,0,10701695337467843397,10701695337467843397,36746,35690,0,0,32766,0,32765,0,-32767,0,0
OP_1,41923,0,0,600,68,68,0,0,15834486250215716069,15834486250215716069,36746,35690,32767,0,0,0,32767,0,0,0,32767
OP_1,41923,0,0,1700,2404,2404,0,0,13281626012930459719,13281626012930459719,36746,35690,32767,0,0,0,32767,0,0,0,32767
OP_1,41923,0,0,4500,139,139,0,0,288169856543706714,288169856543706714,36746,35690,32767,0,0,0,32767,0,0,0,32767
OP_1,41923,0,8192,600,1486,1486,0,0,6259876079389071622,6259876079389071622,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
OP_1,41923,0,8192,1700,3062,3062,0,0,6123678880366028002,6123678880366028002,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
OP_1,41923,0,8192,4500,488,488,0,0,10972072821519676099,10972072821519676099,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
OP_1,41923,0,16384,600,4499,4499,0,0,9278740181878369819,9278740181878369819,36746,35690,0,0,32766,0,32765,0,-32767,0,0
OP_1,41923,0,16384,1700,2636,2636,0,0,14995033334335331870,14995033334335331870,36746,35690,0,0,32766,0,32765,0,-32767,0,0
OP_1,41923,0,16384,4500,488,488,0,0,9487047997581240015,9487047997581240015,36746,35690,0,0,32766,0,32765,0,-32767,0,0
MYBASE_0,50631,0,0,600,390,390,0,0,4226256896625281726,4226256896625281726,36746,35690,32767,0,0,0,32767,0,0,0,32767
MYBASE_0,50631,0,0,1700,627,627,0,0,16340725562971515084,16340725562971515084,36746,35690,32767,0,0,0,32767,0,0,0,32767
MYBASE_0,50631,0,0,4500,42,42,0,0,1866944162957072675,1866944162957072675,36746,35690,32767,0,0,0,32767,0,0,0,32767
MYBASE_0,50631,0,8192,600,6011,6011,0,0,6470537030893193229,6470537030893193229,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MYBASE_0,50631,0,8192,1700,7521,7521,0,0,1776177931291152128,1776177931291152128,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MYBASE_0,50631,0,8192,4500,1093,1093,0,0,5915341559500493751,5915341559500493751,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MYBASE_0,50631,0,16384,600,21165,21165,0,0,4577544929193319422,4577544929193319422,36746,35690,0,0,32766,0,32765,0,-32767,0,0
MYBASE_0,50631,0,16384,1700,9408,9408,0,0,14108440929763577400,14108440929763577400,36746,35690,0,0,32766,0,32765,0,-32767,0,0
MYBASE_0,50631,0,16384,4500,1551,1551,0,0,13685056837564315062,13685056837564315062,36746,35690,0,0,32766,0,32765,0,-32767,0,0
KICHI_1,45983,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
KICHI_1,45983,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
KICHI_1,45983,0,0,4500,52,52,0,0,8498354122085718896,8498354122085718896,36746,35690,32767,0,0,0,32767,0,0,0,32767
KICHI_1,45983,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
KICHI_1,45983,0,8192,1700,10,10,0,0,3769378972124475987,3769378972124475987,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
KICHI_1,45983,0,8192,4500,132,132,0,0,14837009760066239988,14837009760066239988,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
KICHI_1,45983,0,16384,600,292,292,0,0,10247494906120525729,10247494906120525729,36746,35690,0,0,32766,0,32765,0,-32767,0,0
KICHI_1,45983,0,16384,1700,352,352,0,0,10017328501775084454,10017328501775084454,36746,35690,0,0,32766,0,32765,0,-32767,0,0
KICHI_1,45983,0,16384,4500,243,243,0,0,1465159294321190833,1465159294321190833,36746,35690,0,0,32766,0,32765,0,-32767,0,0
