shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
SHIP_4,50715,0,0,600,1002,1002,0,0,17518762020577925639,17518762020577925639,36746,35690,32767,0,0,0,32767,0,0,0,32767
SHIP_4,50715,0,0,1700,151,151,0,0,884328876253614658,884328876253614658,36746,35690,32767,0,0,0,32767,0,0,0,32767
SHIP_4,50715,0,0,4500,17,17,0,0,12729702694051097226,12729702694051097226,36746,35690,32767,0,0,0,32767,0,0,0,32767
SHIP_4,50715,0,8192,600,2102,2102,0,0,5436931976579048072,5436931976579048072,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_4,50715,0,8192,1700,269,269,0,0,148066302520898794,148066302520898794,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_4,50715,0,8192,4500,37,37,0,0,11329837803706907826,11329837803706907826,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_4,50715,0,16384,600,3717,3717,0,0,4541544717522146061,4541544717522146061,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SHIP_4,50715,0,16384,1700,459,459,0,0,17598835747696285533,17598835747696285533,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SHIP_4,50715,0,16384,4500,63,63,0,0,2333714288392204831,2333714288392204831,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ANDROSSCUBE,38116,0,0,600,42784,42784,0,0,16393125826175334547,16393125826175334547,36746,35690,32767,0,0,0,32767,0,0,0,32767
ANDROSSCUBE,38116,0,0,1700,4624,4624,0,0,374679451363449075,374679451363449075,36746,35690,32767,0,0,0,32767,0,0,0,32767
ANDROSSCUBE,38116,0,0,4500,552,552,0,0,14372095098317677397,14372095098317677397,36746,35690,32767,0,0,0,32767,0,0,0,32767
ANDROSSCUBE,38116,0,8192,600,42714,42714,0,0,13445146432317085376,13445146432317085376,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSCUBE,38116,0,8192,1700,5701,5701,0,0,843293915806730687,843293915806730687,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSCUBE,38116,0,8192,4500,817,817,0,0,4359890073376220204,4359890073376220204,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSCUBE,38116,0,16384,600,42784,42784,0,0,16393125826175334547,16393125826175334547,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ANDROSSCUBE,38116,0,16384,1700,4692,4692,0,0,10199485227052117582,10199485227052117582,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ANDROSSCUBE,38116,0,16384,4500,552,552,0,0,14372095098317677397,14372095098317677397,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ANDROSS,38060,0,0,600,29070,29070,0,0,4096031097978562487,4096031097978562487,36746,35690,32767,0,0,0,32767,0,0,0,32767
ANDROSS,38060,0,0,1700,3660,3660,0,0,14828956919329333933,14828956919329333933,36746,35690,32767,0,0,0,32767,0,0,0,32767
ANDROSS,38060,0,0,4500,552,552,0,0,14372095098317677397,14372095098317677397,36746,35690,32767,0,0,0,32767,0,0,0,32767
ANDROSS,38060,0,8192,600,22468,22468,0,0,13241951889521828544,13241951889521828544,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSS,38060,0,8192,1700,2641,2641,0,0,6906633244609757196,6906633244609757196,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSS,38060,0,8192,4500,391,391,0,0,1166907399199680264,1166907399199680264,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSS,38060,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ANDROSS,38060,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ANDROSS,38060,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
WALL1,40282,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
WALL1,40282,0,0,1700,4800,4800,0,0,3744822379656117861,3744822379656117861,36746,35690,32767,0,0,0,32767,0,0,0,32767
WALL1,40282,0,0,4500,276,276,0,0,7899554959282417193,7899554959282417193,36746,35690,32767,0,0,0,32767,0,0,0,32767
WALL1,40282,0,8192,600,13248,13248,0,0,10365623008169085989,10365623008169085989,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALL1,40282,0,8192,1700,7454,7454,0,0,7652320512510410666,7652320512510410666,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALL1,40282,0,8192,4500,990,990,0,0,2591065642453082120,2591065642453082120,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALL1,40282,0,16384,600,10752,10752,0,0,10682303828102929711,10682303828102929711,36746,35690,0,0,32766,0,32765,0,-32767,0,0
WALL1,40282,0,16384,1700,5712,5712,0,0,805021329848915912,805021329848915912,36746,35690,0,0,32766,0,32765,0,-32767,0,0
WALL1,40282,0,16384,4500,969,969,0,0,15858715071452702026,15858715071452702026,36746,35690,0,0,32766,0,32765,0,-32767,0,0
WALL1,40282,1,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
WALL1,40282,1,0,1700,4800,4800,0,0,3744822379656117861,3744822379656117861,36746,35690,32767,0,0,0,32767,0,0,0,32767
WALL1,40282,1,0,4500,276,276,0,0,7899554959282417193,7899554959282417193,36746,35690,32767,0,0,0,32767,0,0,0,32767
WALL1,40282,1,8192,600,13248,13248,0,0,10365623008169085989,10365623008169085989,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALL1,40282,1,8192,1700,7454,7454,0,0,7652320512510410666,7652320512510410666,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALL1,40282,1,8192,4500,990,990,0,0,2591065642453082120,2591065642453082120,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALL1,40282,1,16384,600,10752,10752,0,0,10682303828102929711,10682303828102929711,36746,35690,0,0,32766,0,32765,0,-32767,0,0
WALL1,40282,1,16384,1700,5712,5712,0,0,805021329848915912,805021329848915912,36746,35690,0,0,32766,0,32765,0,-32767,0,0
WALL1,40282,1,16384,4500,969,969,0,0,15858715071452702026,15858715071452702026,36746,35690,0,0,32766,0,32765,0,-32767,0,0
