audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
1,0.05,0,0,0,0,0,0,0
2,0.1,0,0,0,0,0,0,0
3,0.15,0,0,0,0,0,0,0
4,0.2,0,0,0,0,0,0,0
5,0.25,0,0,0,0,0,0,0
6,0.3,0,0,0,0,0,0,0
7,0.35,0,0,0,0,0,0,0
8,0.4,0,0,0,0,0,0,0
9,0.45,0,0,0,0,0,0,0
10,0.5,0,0,0,0,0,0,0
11,0.55,0,0,0,0,0,0,0
12,0.6,0,0,0,0,0,0,0
13,0.65,0,0,0,0,0,0,0
14,0.7,0,0,0,0,0,0,0
15,0.75,0,0,0,0,0,0,0
16,0.8,0,0,0,0,0,0,0
17,0.85,0,0,0,0,0,0,0
18,0.9,0,0,0,0,0,0,0
19,0.95,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0
21,1.05,0,0,0,0,0,0,0
22,1.1,0,0,0,0,0,0,0
23,1.15,0,0,0,0,0,0,0
24,1.2,0,0,0,0,0,0,0
25,1.25,0,0,0,0,0,0,0
26,1.3,0,0,0,0,0,0,0
27,1.35,0,0,0,0,0,0,0
28,1.4,0,0,0,0,0,0,0
29,1.45,0,0,0,0,0,0,0
30,1.5,0,0,0,0,0,0,0
31,1.55,0,0,0,0,0,0,0
32,1.6,0,0,0,0,0,0,0
33,1.65,0,0,0,0,0,273,273
34,1.7,0,0,0,0,0,447,447
35,1.75,0,0,0,0,0,611,611
36,1.8,0,0,0,0,10351,1009,9386
37,1.85,0,0,0,0,12552,1439,13052
38,1.9,0,0,0,0,11667,1819,12563
39,1.95,0,0,0,0,7792,2763,8092
40,2,0,0,0,0,7129,2580,7773
41,2.05,0,0,0,0,6859,2739,7469
42,2.1,0,0,0,0,6387,2811,8301
43,2.15,0,0,0,0,4608,2854,7143
44,2.2,0,0,0,0,6033,3929,5855
45,2.25,0,0,0,0,5367,3513,6624
46,2.3,0,0,0,0,4890,3110,7455
47,2.35,0,0,0,0,11886,4084,13489
48,2.4,0,0,0,0,11686,3902,13650
49,2.45,0,0,0,0,11727,3376,11662
50,2.5,0,0,0,0,7662,5195,10345
51,2.55,0,0,0,0,7255,3750,8159
52,2.6,0,0,0,0,6514,4349,9076
53,2.65,0,0,0,0,6222,4825,6604
54,2.7,0,0,0,0,3519,4374,5747
55,2.75,0,0,0,0,4733,3344,7363
56,2.8,0,0,0,0,5067,5242,6095
57,2.85,0,0,0,0,4400,3716,6106
58,2.9,0,0,0,0,10532,4232,10947
59,2.95,0,0,0,0,12890,4128,13319
60,3,0,0,0,0,11230,4273,12230
61,3.05,0,0,0,0,9021,5023,10738
62,3.1,0,0,0,0,6455,5645,8516
63,3.15,0,0,0,0,6686,4902,8006
64,3.2,0,0,0,0,6187,4939,8994
65,3.25,0,0,0,0,3851,3882,4771
66,3.3,0,0,0,0,5604,4836,6493
67,3.35,0,0,0,0,5666,6277,9000
68,3.4,0,0,0,0,4744,4982,8083
69,3.45,0,0,0,0,8180,4340,8666
70,3.5,0,0,0,0,11586,5157,11694
71,3.55,0,0,0,0,12097,4435,10371
72,3.6,0,0,0,0,10785,5413,12364
73,3.65,0,0,0,0,6973,4561,9367
74,3.7,0,0,0,0,6271,5979,10150
75,3.75,0,0,0,0,5785,5614,9083
76,3.8,0,0,0,0,6300,5835,7626
77,3.85,0,0,0,0,5250,5350,6515
78,3.9,0,0,0,0,5719,5309,8248
79,3.95,0,0,0,0,5304,5757,7115
80,4,0,0,0,0,3089,5598,6346
81,4.05,0,0,0,0,8593,5564,11863
82,4.1,0,0,0,0,11066,4867,12525
83,4.15,0,0,0,0,11184,5556,10425
84,4.2,0,0,0,0,7970,5270,9823
85,4.25,0,0,0,0,6675,5519,7416
86,4.3,0,0,0,0,7879,5041,9193
87,4.35,0,0,0,0,5718,5678,6722
88,4.4,0,0,0,0,10687,5198,12708
89,4.45,0,0,0,0,11571,5262,10418
90,4.5,0,0,0,0,11311,5949,13610
91,4.55,0,0,0,0,9160,5638,9468
92,4.6,0,0,0,0,7421,4681,7814
93,4.65,0,0,0,0,6693,4775,8232
94,4.7,0,0,0,0,5171,4873,7912
95,4.75,0,0,0,0,6644,5452,7943
96,4.8,0,0,0,0,10291,4765,11089
