audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
1,0.05,1,0,0,0,0,0,0
2,0.1,1,0,0,0,0,0,0
3,0.15,1,0,0,0,0,0,0
4,0.2,1,0,0,0,0,0,0
5,0.25,1,0,0,0,0,0,0
6,0.3,1,0,0,0,0,0,0
7,0.35,1,0,0,0,0,0,0
8,0.4,1,0,0,0,0,0,0
9,0.45,1,0,0,0,0,0,0
10,0.5,1,0,0,0,0,0,0
11,0.55,1,0,0,0,0,0,0
12,0.6,1,0,0,0,0,0,0
13,0.65,1,0,0,0,0,0,0
14,0.7,1,0,0,0,0,0,0
15,0.75,1,0,0,0,0,0,0
16,0.8,1,0,0,0,0,0,0
17,0.85,1,0,0,0,0,0,0
18,0.9,1,0,0,0,0,0,0
19,0.95,1,0,0,0,0,0,0
20,1,1,0,0,0,0,0,0
21,1.05,1,0,0,0,0,0,0
22,1.1,1,0,0,0,0,0,0
23,1.15,1,0,0,0,0,0,0
24,1.2,1,0,0,0,0,0,0
25,1.25,1,0,0,0,0,0,0
26,1.3,1,0,0,0,0,0,0
27,1.35,1,0,0,0,0,0,0
28,1.4,1,0,0,0,0,0,0
29,1.45,1,0,0,0,0,0,0
30,1.5,1,0,0,0,0,0,0
31,1.55,1,14,1,0,135,0,135
32,1.6,1,14,1,0,130,0,130
33,1.65,1,14,1,0,14799,273,14713
34,1.7,1,14,1,0,22521,447,22615
35,1.75,1,14,1,0,21602,611,21722
36,1.8,1,14,1,0,16756,1009,16454
37,1.85,1,14,1,0,13436,1439,13639
38,1.9,1,14,1,0,14675,1819,14257
39,1.95,1,14,1,0,11068,2763,10849
40,2,1,14,1,0,6955,2580,7842
41,2.05,1,14,1,0,9955,2739,8222
42,2.1,1,14,1,0,9372,2811,8659
43,2.15,1,14,1,0,8042,2854,10176
44,2.2,1,14,1,0,13746,3929,14364
45,2.25,1,14,1,0,19226,3513,21500
46,2.3,1,14,1,0,18120,3110,17815
47,2.35,1,14,1,0,13667,4084,14449
48,2.4,1,14,1,0,12443,3902,14252
49,2.45,1,14,1,0,12401,3376,11106
50,2.5,1,14,1,0,12257,5195,15155
51,2.55,1,14,1,0,5697,3750,6833
52,2.6,1,14,1,0,9613,4349,9854
53,2.65,1,14,1,0,8355,4825,8806
54,2.7,1,14,1,0,7949,4374,8747
55,2.75,1,14,1,0,13824,3344,15077
56,2.8,1,14,1,0,18958,5242,19335
57,2.85,1,14,1,0,18141,3716,17311
58,2.9,1,14,1,0,17221,4232,16896
59,2.95,1,14,1,0,12126,4128,11363
60,3,1,14,1,0,11249,4273,11419
61,3.05,1,14,1,0,10753,5023,12026
62,3.1,1,14,1,0,10680,5645,12320
63,3.15,1,14,1,0,9011,4902,9374
64,3.2,1,14,1,0,11133,4939,11673
65,3.25,1,14,1,0,8385,3882,9953
66,3.3,1,14,1,0,5322,4836,7135
67,3.35,1,14,1,0,16757,6277,16451
68,3.4,1,14,1,0,19650,4982,20051
69,3.45,1,14,1,0,17308,4340,17147
70,3.5,1,14,1,0,10749,5157,12337
71,3.55,1,14,1,0,11576,4435,11817
72,3.6,1,14,1,0,11554,5413,14745
73,3.65,1,14,1,0,10658,4561,10136
