audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
1,0.05,0,0,0,0,0,0,0
2,0.1,0,0,0,0,0,0,0
3,0.15,0,0,0,0,0,0,0
4,0.2,0,0,0,0,0,0,0
5,0.25,0,0,0,0,0,0,0
6,0.3,0,0,0,0,0,0,0
7,0.35,0,0,0,0,0,0,0
8,0.4,0,0,0,0,0,0,0
9,0.45,0,0,0,0,0,0,0
10,0.5,0,0,0,0,0,0,0
11,0.55,0,0,0,0,0,0,0
12,0.6,0,0,0,0,0,0,0
13,0.65,0,0,0,0,0,0,0
14,0.7,0,0,0,0,0,0,0
15,0.75,0,0,0,0,0,0,0
16,0.8,0,0,0,0,0,0,0
17,0.85,0,0,0,0,0,0,0
18,0.9,0,0,0,0,0,0,0
19,0.95,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0
21,1.05,0,0,0,0,0,0,0
22,1.1,0,0,0,0,0,0,0
23,1.15,0,0,0,0,0,0,0
24,1.2,0,0,0,0,0,0,0
25,1.25,0,0,0,0,0,0,0
26,1.3,0,0,0,0,0,0,0
27,1.35,0,0,0,0,0,0,0
28,1.4,0,0,0,0,0,0,0
29,1.45,0,0,0,0,0,0,0
30,1.5,0,0,0,0,0,0,0
31,1.55,0,14,0,0,0,0,0
32,1.6,0,14,0,0,0,0,0
33,1.65,0,14,0,0,0,273,273
34,1.7,0,14,0,0,0,447,447
35,1.75,0,14,0,0,0,611,611
36,1.8,0,14,0,0,22916,1009,23172
37,1.85,0,14,0,0,3956,1439,4184
38,1.9,0,14,0,0,3394,1819,4065
39,1.95,0,14,0,0,7767,2763,7853
40,2,0,14,0,0,3965,2580,4059
41,2.05,0,14,0,0,3867,2739,4679
42,2.1,0,14,0,0,1654,2811,3427
43,2.15,0,14,0,0,11082,2854,11319
44,2.2,0,14,0,0,4845,3929,5889
45,2.25,0,14,0,0,3538,3513,5078
46,2.3,0,14,0,0,1732,3110,3243
47,2.35,0,14,0,0,23230,4084,23903
48,2.4,0,14,0,0,11302,3902,13383
49,2.45,0,14,0,0,3550,3376,4947
50,2.5,0,14,0,0,706,5195,5207
51,2.55,0,14,0,0,7214,3750,8100
52,2.6,0,14,0,0,3584,4349,5568
53,2.65,0,14,0,0,1607,4825,4824
54,2.7,0,14,0,0,10788,4374,11241
55,2.75,0,14,0,0,4428,3344,7483
56,2.8,0,14,0,0,3784,5242,6033
57,2.85,0,14,0,0,1433,3716,3872
58,2.9,0,14,0,0,22668,4232,23857
59,2.95,0,14,0,0,11826,4128,12074
60,3,0,14,0,0,3580,4273,6635
61,3.05,0,14,0,0,1279,5023,5202
62,3.1,0,14,0,0,7894,5645,10385
63,3.15,0,14,0,0,1323,4902,4903
64,3.2,0,14,0,0,3252,4939,4992
65,3.25,0,14,0,0,11757,3882,12506
66,3.3,0,14,0,0,7930,4836,11208
67,3.35,0,14,0,0,3239,6277,6647
68,3.4,0,14,0,0,1552,4982,4985
69,3.45,0,14,0,0,23332,4340,24454
70,3.5,0,14,0,0,11058,5157,13518
71,3.55,0,14,0,0,5071,4435,6909
72,3.6,0,14,0,0,1611,5413,5413
73,3.65,0,14,0,0,6775,4561,9227
74,3.7,0,14,0,0,2950,5979,6909
75,3.75,0,14,0,0,3712,5614,7534
76,3.8,0,14,0,0,578,5835,6061
77,3.85,0,14,0,0,10473,5350,10781
78,3.9,0,14,0,0,3499,5309,6001
79,3.95,0,14,0,0,2256,5757,6449
80,4,0,14,0,0,23129,5598,26276
81,4.05,0,14,0,0,13206,5564,13984
82,4.1,0,14,0,0,4546,4867,8548
83,4.15,0,14,0,0,1549,5556,5569
84,4.2,0,14,0,0,7194,5270,8162
85,4.25,0,14,0,0,3147,5519,6220
86,4.3,0,14,0,0,3676,5041,6327
87,4.35,0,14,0,0,1791,5678,5671
88,4.4,0,14,0,0,23158,5198,23457
89,4.45,0,14,0,0,10145,5262,11003
90,4.5,0,14,0,0,3494,5949,6547
91,4.55,0,14,0,0,7089,5638,7306
92,4.6,0,14,0,0,5381,4681,6754
93,4.65,0,14,0,0,3609,4775,6254
94,4.7,0,14,0,0,1621,4873,5319
95,4.75,0,14,0,0,23102,5452,25201
96,4.8,0,14,0,0,10514,4765,11545
