engine,pc,clocks
native-instruction,255373,661974062
native-instruction,255375,661974084
native-instruction,255377,661974106
native-instruction,255380,661974146
native-instruction,255383,661974178
native-instruction,255392,661974200
native-instruction,255394,661974222
native-instruction,255396,661974260
native-instruction,255397,661974274
native-instruction,255400,661974314
native-instruction,255403,661974354
native-instruction,255405,661974392
native-instruction,255408,661974432
native-instruction,255411,661974472
native-instruction,255414,661974512
native-instruction,255415,661974526
native-instruction,255418,661974566
native-instruction,255420,661974582
native-instruction,255423,661974622
native-instruction,2267008,661974666
native-instruction,2267011,661974746
native-instruction,2267014,661974786
native-instruction,2267017,661974826
native-instruction,2267039,661974848
native-instruction,1045779,661974910
native-instruction,1045780,661974932
native-instruction,1045782,661974954
native-instruction,1045785,661974994
native-instruction,1045790,661975016
native-instruction,1045792,661975054
native-instruction,1045795,661975078
native-instruction,1045797,661975116
native-instruction,1045799,661975138
native-instruction,1045802,661975178
native-instruction,1045804,661975208
native-instruction,1045851,661975230
native-instruction,1045853,661975332
native-instruction,1045855,661975348
native-instruction,1045857,661975378
native-instruction,1045859,661975408
native-instruction,1045861,661975424
native-instruction,1045888,661975446
native-instruction,1045890,661975476
native-instruction,1045892,661975492
native-instruction,1045917,661975514
native-instruction,1045919,661975544
native-instruction,1045922,661975576
native-instruction,1045924,661975598
native-instruction,1045926,661975636
native-instruction,1045928,661975652
native-instruction,1045931,661975692
native-instruction,1045933,661975714
native-instruction,1045935,661975730
native-instruction,1045936,661975752
native-instruction,1045938,661975774
native-instruction,1045941,661975798
native-instruction,1045942,661975828
native-instruction,1045944,661975850
native-instruction,1045947,661975882
native-instruction,1045948,661975904
native-instruction,1045950,661975926
native-instruction,1045953,661975966
native-instruction,1045956,661976006
native-instruction,1045957,661976020
native-instruction,1045958,661976090
native-instruction,1045960,661976112
native-instruction,1545491,661976156
native-instruction,1560871,661976202
native-instruction,1552889,661976248
native-instruction,1552892,661976280
native-instruction,1552894,661976296
native-instruction,1552896,661976312
native-instruction,1553356,661976336
native-instruction,1553358,661976358
native-instruction,1553361,661976390
native-instruction,1553363,661976406
native-instruction,1553365,661976422
native-instruction,1553508,661976454
native-instruction,1553510,661976484
native-instruction,1553512,661976500
native-instruction,1553597,661976532
native-instruction,1553599,661976562
native-instruction,1553601,661976578
native-instruction,1553603,661976608
native-instruction,1553606,661976720
native-instruction,1553609,661976752
native-instruction,1553612,661976784
native-instruction,1553614,661976806
native-instruction,1553617,661976846
native-instruction,1553620,661976886
native-instruction,1553622,661976908
native-instruction,1553624,661976930
native-instruction,1553627,661976970
native-instruction,1553628,661976984
native-instruction,1553630,661977022
native-instruction,1553633,661977062
native-instruction,1553635,661977084
native-instruction,1553637,661977106
native-instruction,1553639,661977144
native-instruction,1553642,661977184
native-instruction,1553644,661977206
native-instruction,1553650,661977228
native-instruction,1553652,661977250
native-instruction,1553654,661977288
native-instruction,1553657,661977328
native-instruction,1553659,661977350
native-instruction,1553661,661977366
native-instruction,1553673,661977398
native-instruction,1553676,661977470
native-instruction,1553679,661977502
native-instruction,1553682,661977534
native-instruction,1561463,661977580
native-instruction,827082,661977642
native-instruction,827084,661977664
native-instruction,827087,661977696
native-instruction,827090,661977728
native-instruction,827092,661977744
native-instruction,827130,661977768
native-instruction,827133,661977800
native-instruction,827095,661977822
native-instruction,827098,661977854
native-instruction,827099,661977868
native-instruction,827102,661977900
native-instruction,827105,661977940
native-instruction,827108,661977972
native-instruction,827110,661978074
native-instruction,827111,661978104
native-instruction,827113,661978126
native-instruction,827115,661978164
native-instruction,827118,661978188
native-instruction,827119,661978202
native-instruction,827123,661978250
native-instruction,827124,661978286
native-instruction,827126,661978324
native-instruction,827128,661978346
native-instruction,827144,661978368
native-instruction,1561467,661978412
native-instruction,1561469,661978434
native-instruction,1561472,661978466
native-instruction,1561474,661978488
native-instruction,1561477,661978512
native-instruction,1561516,661978534
native-instruction,1561519,661978558
native-instruction,1561523,661978606
native-instruction,1561525,661978628
native-instruction,1553685,661978670
native-instruction,1553687,661978700
native-instruction,1553690,661978732
native-instruction,1553692,661978748
native-instruction,1553701,661978810
native-instruction,1553704,661978842
native-instruction,1553707,661978874
native-instruction,1553712,661978896
native-instruction,1553714,661978918
native-instruction,1553717,661978950
native-instruction,1553722,661978972
native-instruction,1553725,661979004
native-instruction,1553727,661979020
native-instruction,1553729,661979036
native-instruction,1553837,661979068
native-instruction,1553840,661979100
native-instruction,1553842,661979116
native-instruction,1553845,661979148
native-instruction,1553848,661979180
native-instruction,1553850,661979196
native-instruction,1553852,661979212
native-instruction,1553900,661979244
native-instruction,1553902,661979266
native-instruction,1553904,661979304
native-instruction,1553907,661979344
native-instruction,1553909,661979446
native-instruction,1553911,661979462
native-instruction,1553913,661979478
native-instruction,1553934,661979510
native-instruction,1553937,661979542
native-instruction,1553939,661979558
native-instruction,1553945,661979580
native-instruction,1553948,661979612
native-instruction,1553953,661979634
native-instruction,1553956,661979666
native-instruction,1553958,661979682
native-instruction,1553964,661979704
native-instruction,1553967,661979736
native-instruction,1553972,661979758
native-instruction,1553975,661979790
native-instruction,1553980,661979812
native-instruction,1553983,661979844
native-instruction,1553985,661979860
native-instruction,1553991,661979882
native-instruction,1553994,661979914
native-instruction,1553996,661979930
native-instruction,1554002,661979952
native-instruction,1554005,661979984
native-instruction,1554007,661980000
native-instruction,1554013,661980022
native-instruction,1554015,661980044
native-instruction,1554018,661980084
native-instruction,1554021,661980124
native-instruction,1554023,661980186
native-instruction,1554025,661980208
native-instruction,1554028,661980248
native-instruction,1554029,661980262
native-instruction,1554032,661980286
native-instruction,1554035,661980326
native-instruction,1554037,661980348
native-instruction,1554039,661980370
native-instruction,1554042,661980410
native-instruction,1554045,661980450
native-instruction,1554047,661980472
native-instruction,1554049,661980494
native-instruction,1554052,661980534
native-instruction,1554053,661980548
native-instruction,1554056,661980572
native-instruction,1554059,661980612
native-instruction,1554061,661980634
native-instruction,1554063,661980656
native-instruction,1554065,661980694
native-instruction,1554068,661980806
native-instruction,1554070,661980828
native-instruction,1554072,661980844
native-instruction,1554074,661980860
native-instruction,1554103,661980892
native-instruction,1554105,661980914
native-instruction,1554107,661980952
native-instruction,1554110,661980992
native-instruction,1554112,661981014
native-instruction,1554114,661981030
native-instruction,1554143,661981062
native-instruction,1554145,661981084
native-instruction,1554148,661981108
native-instruction,1554151,661981148
native-instruction,1554211,661981170
native-instruction,1554214,661981210
native-instruction,1554216,661981232
native-instruction,1554218,661981254
native-instruction,1554221,661981278
native-instruction,1554224,661981318
native-instruction,1554284,661981340
native-instruction,1554287,661981380
native-instruction,1554289,661981402
native-instruction,1554292,661981434
native-instruction,1554294,661981450
native-instruction,1554296,661981466
native-instruction,1554314,661981538
native-instruction,1554317,661981570
