video_frame,game_frame,object,pc,direct,status,target,world_y,master_clocks,transfer_clocks,vcounter,hcounter,strategy
1228,302,1281,1428936,0,1,2,60,653310304,118018,33,244,SCORPION4_STRAT
1234,303,1281,1428936,0,1,2,57,655605650,111638,143,1354,SCORPION4_STRAT
1240,304,1281,1428936,0,1,2,54,657748764,122002,143,272,SCORPION4_STRAT
1246,305,1281,1428936,0,1,2,51,659903460,133546,150,1224,SCORPION4_STRAT
1252,306,1281,1428936,0,1,2,48,662040836,132186,145,1224,SCORPION4_STRAT
1258,307,1281,1428936,0,1,2,46,664198668,134490,155,1220,SCORPION4_STRAT
1264,308,1281,1428936,0,1,2,44,666336020,131418,150,1196,SCORPION4_STRAT
1270,309,1281,1428936,0,1,2,42,668491200,134098,158,1268,SCORPION4_STRAT
1276,310,1281,1428936,0,1,2,40,670627164,131820,152,1220,SCORPION4_STRAT
1282,311,1281,1428936,0,1,2,38,672776828,130542,156,1232,SCORPION4_STRAT
1288,312,1281,1428936,0,1,2,36,674923764,131540,158,1244,SCORPION4_STRAT
1294,313,1281,1428936,0,1,2,34,677070682,132210,160,1238,SCORPION4_STRAT
1300,314,1281,1428936,0,1,2,32,679213508,133418,159,1232,SCORPION4_STRAT
1306,315,1281,1428936,0,1,2,31,681359074,134504,160,1238,SCORPION4_STRAT
1312,316,1281,1428936,0,1,2,30,683519596,140612,172,1196,SCORPION4_STRAT
1320,317,1281,1428936,0,1,4,29,686203464,223908,44,728,SCORPION4_STRAT
1325,318,1281,1428936,0,1,2,28,688147680,131212,159,1252,SCORPION4_STRAT
1331,319,1281,1428936,0,1,2,27,690294608,136582,161,1256,SCORPION4_STRAT
1337,320,1281,1428936,0,1,2,26,692431992,135366,156,1264,SCORPION4_STRAT
1343,321,1281,1428936,0,1,2,25,694591156,134466,167,1228,SCORPION4_STRAT
1350,322,1281,1428936,0,1,4,24,696998596,223426,98,1224,SCORPION4_STRAT
1356,323,1281,1428936,0,1,4,23,699040028,222984,23,760,SCORPION4_STRAT
1361,324,1281,1428936,0,1,2,22,701015630,134552,161,1298,SCORPION4_STRAT
1367,325,1281,1428936,0,1,2,21,703167940,135816,167,1228,SCORPION4_STRAT
1374,326,1281,1428936,0,1,4,20,705571292,222150,95,1228,SCORPION4_STRAT
1380,327,1281,1428936,0,1,4,19,707619552,225374,25,772,SCORPION4_STRAT
1385,328,1395,1428027,0,0,2,60,709591844,129724,161,728,SCORPION1_STRAT
1385,328,1281,1428936,0,1,2,18,709631880,169760,190,1208,SCORPION4_STRAT
1392,329,1395,1428027,0,0,4,53,711982652,202832,80,460,SCORPION1_STRAT
1392,329,1281,1428936,0,1,4,17,712009600,229780,100,128,SCORPION4_STRAT
1398,330,1395,1428027,0,0,2,47,714143550,127562,92,794,SCORPION1_STRAT
1398,330,1281,1428936,0,1,2,16,714159278,143290,104,154,SCORPION4_STRAT
1405,331,1395,1428027,0,0,4,42,716648122,223152,94,1074,SCORPION1_STRAT
1405,331,1281,1428936,0,1,4,15,716654048,229078,99,180,SCORPION4_STRAT
1411,332,1395,1428027,0,0,2,38,718786726,140242,90,938,SCORPION1_STRAT
1411,332,1281,1428936,0,1,2,14,718792652,146168,95,44,SCORPION4_STRAT
1418,333,1395,1428027,0,0,2,34,721190634,128792,19,130,SCORPION1_STRAT
1418,333,1281,1428936,0,1,2,13,721196480,134638,23,520,SCORPION4_STRAT
1425,334,1395,1428027,0,0,2,30,723694982,131916,21,186,SCORPION1_STRAT
1425,334,1281,1428936,0,1,2,12,723700868,137802,25,616,SCORPION4_STRAT
1432,335,1395,1428027,0,0,4,27,726295538,226996,93,974,SCORPION1_STRAT
1432,335,1281,1428936,0,1,4,11,726301476,232934,98,92,SCORPION4_STRAT
1438,336,1395,1428027,0,0,2,25,728450680,142648,101,1008,SCORPION1_STRAT
1438,336,1281,1428936,0,1,2,10,728456604,148572,106,112,SCORPION4_STRAT
1445,337,1395,1428027,0,0,2,23,730872440,128046,43,316,SCORPION1_STRAT
1445,337,1281,1428936,0,1,2,9,730878326,133932,47,746,SCORPION4_STRAT
1452,338,1395,1428027,0,0,2,21,733446508,133588,96,532,SCORPION1_STRAT
1452,338,1281,1428936,0,1,2,8,733452400,139480,100,968,SCORPION4_STRAT
1459,339,1395,1428027,0,0,2,19,735942586,133074,92,502,SCORPION1_STRAT
