video_frame,game_frame,phase,master_clocks,transfer_clocks,vcounter,hcounter,transfer_flag,noirqbit3,gsu_running
1246,305,INIT_STRATS_L,659802696,32782,77,32,2,1,0
1246,305,UPDATE_OBJECTS_L,659836672,66758,101,1272,2,1,0
1246,305,GETVIEW_L,659929660,159746,170,144,2,1,0
1246,305,DOSOUNDS_L,659979626,209712,206,1006,2,1,0
1246,305,IRQBIT1,659980652,210738,207,668,2,1,0
1247,305,GENERATE_COLLIST_L,660143922,374008,65,258,4,1,0
1247,305,IRQBIT2,660338028,568114,207,676,4,1,0
1248,305,DO_3D_DISPLAY_L,660438606,668692,19,322,6,1,0
1248,305,IRQBIT3,660695368,925454,207,652,6,1,1
1252,305,settled,661908650,0,48,1346,0,1,0
1252,306,INIT_STRATS_L,661940092,31442,72,52,2,1,0
1252,306,UPDATE_OBJECTS_L,661974062,65412,96,1286,2,1,0
1252,306,GETVIEW_L,662067036,158386,165,144,2,1,0
1252,306,DOSOUNDS_L,662114834,206184,200,202,2,1,0
1252,306,IRQBIT1,662124846,216196,207,666,2,1,0
1253,306,GENERATE_COLLIST_L,662279034,370384,58,722,4,1,0
1253,306,IRQBIT2,662482204,573554,207,656,4,1,0
1254,306,DO_3D_DISPLAY_L,662582744,674094,19,264,6,1,0
1254,306,IRQBIT3,662839576,930926,207,664,6,1,1
1258,306,settled,664064178,0,57,402,0,1,0
