video_frame,game_frame,object,pc,direct,status,target,world_y,master_clocks,transfer_clocks,vcounter,hcounter,strategy
1228,302,1281,1428936,0,1,2,60,653310304,118018,33,244,SCORPION4_STRAT
1234,303,1281,1428936,0,1,2,57,655605650,111638,143,1354,SCORPION4_STRAT
1240,304,1281,1428936,0,1,2,54,657748764,122002,143,272,SCORPION4_STRAT
1246,305,1281,1428936,0,1,2,51,659903460,133546,150,1224,SCORPION4_STRAT
1252,306,1281,1428936,0,1,2,48,662040836,132186,145,1224,SCORPION4_STRAT
1258,307,1281,1428936,0,1,2,45,664198668,134490,155,1220,SCORPION4_STRAT
1264,308,1281,1428936,0,1,2,43,666336020,131418,150,1196,SCORPION4_STRAT
1270,309,1281,1428936,0,1,2,41,668492502,135776,159,1206,SCORPION4_STRAT
1276,310,1281,1428936,0,1,2,39,670632604,134442,156,1204,SCORPION4_STRAT
1282,311,1281,1428936,0,1,2,37,672776828,130542,156,1232,SCORPION4_STRAT
1288,312,1281,1428936,0,1,2,35,674934660,142374,166,1228,SCORPION4_STRAT
1294,313,1281,1428936,0,1,2,33,677074764,132880,163,1228,SCORPION4_STRAT
1300,314,1281,1428936,0,1,2,31,679213508,133418,159,1232,SCORPION4_STRAT
1306,315,1281,1428936,0,1,2,30,681359074,133630,160,1238,SCORPION4_STRAT
1312,316,1281,1428936,0,1,2,29,683519596,140612,172,1196,SCORPION4_STRAT
1320,317,1281,1428936,0,1,4,28,686203464,227146,44,728,SCORPION4_STRAT
1325,318,1281,1428936,0,1,2,27,688147660,131972,159,1232,SCORPION4_STRAT
1331,319,1281,1428936,0,1,2,26,690290492,132944,158,1232,SCORPION4_STRAT
1337,320,1281,1428936,0,1,2,25,692427860,132074,153,1224,SCORPION4_STRAT
1343,321,1281,1428936,0,1,2,24,694587096,131158,164,1260,SCORPION4_STRAT
1349,322,1281,1428936,0,1,2,23,696735354,135336,167,1230,SCORPION4_STRAT
1356,323,1281,1428936,0,1,4,22,699134580,223538,92,1196,SCORPION4_STRAT
1362,324,1281,1428936,0,1,4,21,701176160,225284,17,880,SCORPION4_STRAT
1367,325,1281,1428936,0,1,2,20,703165180,133116,165,1196,SCORPION4_STRAT
1373,326,1281,1428936,0,1,2,19,705312138,135786,167,1230,SCORPION4_STRAT
1380,327,1281,1428936,0,1,4,18,707715520,223994,95,1260,SCORPION4_STRAT
1386,328,1395,1428027,0,0,4,60,709761904,221390,24,292,SCORPION1_STRAT
1386,328,1281,1428936,0,1,4,17,709801884,261370,53,716,SCORPION4_STRAT
1392,329,1395,1428027,0,0,2,53,711923082,110550,36,906,SCORPION1_STRAT
1392,329,1281,1428936,0,1,2,16,711949986,137454,56,530,SCORPION4_STRAT
1399,330,1395,1428027,0,0,4,47,714494102,215554,87,798,SCORPION1_STRAT
1399,330,1281,1428936,0,1,4,15,714509816,231268,99,144,SCORPION4_STRAT
1405,331,1395,1428027,0,0,2,42,716652218,134968,97,1078,SCORPION1_STRAT
1405,331,1281,1428936,0,1,2,14,716658144,140894,102,184,SCORPION4_STRAT
1412,332,1395,1428027,0,0,4,37,719135588,228006,84,620,SCORPION1_STRAT
1412,332,1281,1428936,0,1,4,13,719141442,233860,88,1018,SCORPION4_STRAT
1418,333,1395,1428027,0,0,2,33,721274564,133044,80,856,SCORPION1_STRAT
1418,333,1281,1428936,0,1,2,12,721280490,138970,84,1326,SCORPION4_STRAT
1425,334,1395,1428027,0,0,2,29,723690836,128728,18,132,SCORPION1_STRAT
1425,334,1281,1428936,0,1,2,11,723696744,134636,22,584,SCORPION4_STRAT
1432,335,1395,1428027,0,0,2,26,726197848,128942,22,128,SCORPION1_STRAT
1432,335,1281,1428936,0,1,2,10,726203702,134796,26,526,SCORPION4_STRAT
1439,336,1395,1428027,0,0,4,23,728798536,224640,94,1044,SCORPION1_STRAT
1439,336,1281,1428936,0,1,4,9,728804460,230564,99,148,SCORPION4_STRAT
1445,337,1395,1428027,0,0,2,21,730972226,135482,116,530,SCORPION1_STRAT
1445,337,1281,1428936,0,1,2,8,730978120,141376,120,968,SCORPION4_STRAT
1453,338,1395,1428027,0,0,2,19,733839414,132924,122,606,SCORPION1_STRAT
1453,338,1281,1428936,0,1,2,7,733845268,138778,126,1004,SCORPION4_STRAT
1460,339,1395,1428027,0,0,2,17,736298586,132766,91,502,SCORPION1_STRAT
