tick,object,shape,invisible,host_flags,native_flags,sort_clocks
0,825,45867,0,24,24,5600
0,996,33008,0,24,24,5600
0,939,33008,0,28,28,5600
0,882,33008,0,24,24,5600
0,1053,33008,0,24,24,5600
10,825,45867,0,28,28,13318
10,1623,45990,0,24,24,13318
10,1566,45960,0,24,24,13318
10,1509,45929,0,24,24,13318
10,1452,39385,0,28,28,13318
10,1395,39356,0,28,28,13318
10,1338,39385,0,28,28,13318
10,1281,39356,0,28,28,13318
10,1224,39385,0,28,28,13318
10,1167,39356,0,28,28,13318
10,1110,33008,1,8,8,13318
10,996,33008,0,28,28,13318
10,939,33008,0,24,24,13318
10,882,33008,0,28,28,13318
10,1053,33008,0,24,24,13318
20,825,45867,0,28,28,14872
20,1737,39385,0,28,28,14872
20,1680,39356,0,28,28,14872
20,1623,45990,0,24,24,14872
20,1566,45960,0,24,24,14872
20,1509,45929,0,24,24,14872
20,1452,39385,0,28,28,14872
20,1395,39356,0,28,28,14872
20,1338,39385,0,28,28,14872
20,1281,39356,0,28,28,14872
20,1224,39385,0,24,24,14872
20,1167,39356,0,24,24,14872
20,1110,33008,1,8,8,14872
20,996,33008,0,28,28,14872
20,939,33008,0,24,24,14872
20,882,33008,0,28,28,14872
20,1053,33008,0,24,24,14872
30,825,45867,0,28,28,14872
30,1737,39385,0,28,28,14872
30,1680,39356,0,28,28,14872
30,1623,45990,0,24,24,14872
30,1566,45960,0,24,24,14872
30,1509,45929,0,24,24,14872
30,1452,39385,0,28,28,14872
30,1395,39356,0,28,28,14872
30,1338,39385,0,24,24,14872
30,1281,39356,0,24,24,14872
30,1224,39385,0,24,24,14872
30,1167,39356,0,24,24,14872
30,1110,33008,1,8,8,14872
30,996,33008,0,28,28,14872
30,939,33008,0,24,24,14872
30,882,33008,0,28,28,14872
30,1053,33008,0,24,24,14872
40,825,45867,0,24,24,16354
40,1851,39385,0,28,28,16354
40,1794,39356,0,28,28,16354
40,1737,39385,0,28,28,16354
40,1680,39356,0,28,28,16354
40,1623,45990,0,24,24,16354
40,1566,45960,0,24,24,16354
40,1509,45929,0,24,24,16354
40,1452,39385,0,24,24,16354
40,1395,39356,0,24,24,16354
40,1338,39385,0,24,24,16354
40,1281,39356,0,24,24,16354
40,1224,39385,0,24,24,16354
40,1167,39356,0,24,24,16354
40,1110,33008,1,8,8,16354
40,996,33008,0,28,28,16354
40,939,33008,0,24,24,16354
40,882,33008,0,24,24,16354
40,1053,33008,0,24,24,16354
50,825,45867,0,24,24,18102
50,1965,39385,0,28,28,18102
50,1908,39356,0,28,28,18102
50,1851,39385,0,28,28,18102
50,1794,39356,0,28,28,18102
50,1737,39385,0,24,24,18102
50,1680,39356,0,24,24,18102
50,1623,45990,0,24,24,18102
50,1566,45960,0,24,24,18102
50,1509,45929,0,24,24,18102
50,1452,39385,0,24,24,18102
50,1395,39356,0,24,24,18102
50,1338,39385,0,24,24,18102
50,1281,39356,0,24,24,18102
50,1224,39385,0,24,24,18102
