choice,mode,tile16,ppu_x_at_capture,ppu_y,vertical_word
0,2,1,135,0,16657
1,2,1,133,0,16657
2,2,1,131,0,16657
3,2,1,129,0,16657
4,2,1,127,0,16657
5,2,1,186,0,16657
6,2,1,184,0,16657
7,1,0,182,200,16657
8,1,0,181,200,16657
9,1,0,179,200,16657
10,1,0,178,200,16657
11,1,0,176,230,16657
12,1,0,174,200,16657
13,1,0,173,200,16657
14,1,0,171,200,16657
15,1,0,170,200,16657
16,1,0,168,200,16657
17,1,0,167,200,16657
18,1,0,165,200,16657
19,1,0,164,200,16657
20,1,0,162,250,16657
21,1,0,161,230,16657
22,1,0,159,200,16657
23,1,0,158,200,16657
24,1,0,157,200,16657
25,1,0,155,250,16657
26,1,0,154,200,16657
27,1,0,152,230,16657
28,1,0,151,0,16657
29,1,0,150,200,16657
30,1,0,148,0,16657
31,1,0,146,250,16657
32,1,0,145,200,16657
33,1,0,143,200,16657
34,1,0,141,200,16657
35,1,0,140,230,16657
36,2,1,138,0,16657
99,1,0,137,200,16657
