frame,count,camera_x,camera_y,camera_z,pitch,yaw,roll,planet_stars,vanish_x,vanish_y,point_hash,frame_hash,point_differences,pixel_differences
-1,120,0,0,0,0,0,0,0,61,34,11670484890143480385,0,0,0
0,120,0,0,0,0,0,0,0,61,34,16494159491032771840,15967128309220685629,0,0
1,120,257,-29,971,151,331,119,0,78,65,16226084986359061408,6504049044626541025,0,0
2,120,514,-58,1942,302,662,238,0,95,96,16023987141501611819,860075558052846959,0,0
3,120,771,-87,2913,453,993,357,0,112,127,8539084600618955056,5639131099301941368,0,0
4,120,1028,-116,3884,604,1324,476,0,129,158,16087321791788060137,1166498897140589788,0,0
5,120,1285,-145,4855,755,1655,595,0,146,34,10102313477297202418,17050238796764384456,0,0
6,120,1542,-174,5826,906,1986,714,0,163,65,11262407125346812175,7729477704492642695,0,0
7,120,1799,-203,6797,1057,2317,833,0,61,96,6631863283658969280,11464782557069270419,0,0
8,120,2056,-232,7768,1208,2648,952,0,78,127,16530907680273732735,9601363828778663954,0,0
9,120,2313,-261,8739,1359,2979,1071,0,95,158,6560778654594499968,16173548013842680076,0,0
10,120,2570,-290,9710,1510,3310,1190,0,112,34,12357407617361112148,6707033323837993059,0,0
11,120,2827,-319,10681,1661,3641,1309,0,129,65,9263285181726421315,2970872465615831617,0,0
12,120,3084,-348,11652,1812,3972,1428,0,146,96,14112085987830531798,7389463500784957629,0,0
13,120,3341,-377,12623,1963,4303,1547,0,163,127,4523560639723046080,7677911177280733258,0,0
14,120,3598,-406,13594,2114,4634,1666,0,61,158,17079528039636251537,15944960149817315950,0,0
15,120,3855,-435,14565,2265,4965,1785,0,78,34,13096498278720402635,10925599614802517090,0,0
16,120,4112,-464,15536,2416,5296,1904,0,95,65,9810597891369377309,4538001049615776018,0,0
17,120,4369,-493,16507,2567,5627,2023,0,112,96,13383698156569870109,3877133204992284329,0,0
18,120,4626,-522,17478,2718,5958,2142,0,129,127,16887636987195683462,2873494723047813545,0,0
19,120,4883,-551,18449,2869,6289,2261,0,146,158,10792527477052032857,6924333950179941627,0,0
20,120,5140,-580,19420,3020,6620,2380,0,163,34,390818448385500243,5942550800681228778,0,0
21,120,5397,-609,20391,3171,6951,2499,0,61,65,1519512940458737808,400463067622583862,0,0
22,120,5654,-638,21362,3322,7282,2618,0,78,96,6583799577964532319,13870039306586515143,0,0
23,120,5911,-667,22333,3473,7613,2737,0,95,127,18244132357803174294,1301404666969763729,0,0
24,120,6168,-696,23304,3624,7944,2856,0,112,158,14285806867596000379,8222119013240683032,0,0
25,120,6425,-725,24275,3775,8275,2975,0,129,34,6727891891828297841,2128580269835893969,0,0
26,120,6682,-754,25246,3926,8606,3094,0,146,65,14810192408715101878,7149270606132348575,0,0
27,120,6939,-783,26217,4077,8937,3213,0,163,96,5564708703348399370,5132113677512728589,0,0
28,120,7196,-812,27188,4228,9268,3332,0,61,127,8361486250604310493,9976383280867054693,0,0
29,120,7453,-841,28159,4379,9599,3451,0,78,158,8926041669767255270,4153789915078723648,0,0
30,120,7710,-870,29130,4530,9930,3570,0,95,34,1947461641470129266,3510353483998681160,0,0
31,120,7967,-899,30101,4681,10261,3689,0,112,65,12644696127028719290,4080487868312096577,0,0
32,120,8224,-928,31072,4832,10592,3808,1,129,96,5370716750567377818,4882757224975584181,0,0
33,120,8481,-957,32043,4983,10923,3927,1,146,127,9778271864885568717,17839660369840167923,0,0
34,120,8738,-986,-32522,5134,11254,4046,1,163,158,15302848614283836956,12995838697031939045,0,0
35,120,8995,-1015,-31551,5285,11585,4165,1,61,34,8040241039965811916,2901619351413743059,0,0
36,120,9252,-1044,-30580,5436,11916,4284,1,78,65,17794325120188396747,3734767205014585293,0,0
37,120,9509,-1073,-29609,5587,12247,4403,1,95,96,15307341920662148043,15935575668938901789,0,0
38,120,9766,-1102,-28638,5738,12578,4522,1,112,127,2731079141787160751,5381509771821403507,0,0
39,120,10023,-1131,-27667,5889,12909,4641,1,129,158,13223079208034377788,14078775773587532435,0,0
40,120,10280,-1160,-26696,6040,13240,4760,1,146,34,11876468865204777722,6713538646653812581,0,0
41,120,10537,-1189,-25725,6191,13571,4879,1,163,65,9207694066455778709,3852113963277176019,0,0
42,120,10794,-1218,-24754,6342,13902,4998,1,61,96,15147489396250089481,12046982125191498011,0,0
43,120,11051,-1247,-23783,6493,14233,5117,1,78,127,2749522821512667231,11245209976278858595,0,0
44,120,11308,-1276,-22812,6644,14564,5236,1,95,158,2763093395459070198,3675780012633194683,0,0
45,120,11565,-1305,-21841,6795,14895,5355,1,112,34,14614974504471742947,12562388933090200453,0,0
46,120,11822,-1334,-20870,6946,15226,5474,1,129,65,1224266357332768076,4143850436495953723,0,0
47,120,12079,-1363,-19899,7097,15557,5593,1,146,96,2350121985717674544,3795605363934133301,0,0
48,120,12336,-1392,-18928,7248,15888,5712,1,163,127,9898583645230118578,497795057674360149,0,0
49,120,12593,-1421,-17957,7399,16219,5831,1,61,158,439551808568818663,15922389176748409421,0,0
50,120,12850,-1450,-16986,7550,16550,5950,1,78,34,9125421726846881558,5521553040007264003,0,0
51,120,13107,-1479,-16015,7701,16881,6069,1,95,65,2038848098553094583,3890331497948495309,0,0
52,120,13364,-1508,-15044,7852,17212,6188,1,112,96,5937020806904115907,18292311476432951731,0,0
53,120,13621,-1537,-14073,8003,17543,6307,1,129,127,16530480673003036966,15257709899454985973,0,0
54,120,13878,-1566,-13102,8154,17874,6426,1,146,158,10937489746427214963,11101773015145846989,0,0
55,120,14135,-1595,-12131,8305,18205,6545,1,163,34,457256700356388321,3362295031980724045,0,0
56,120,14392,-1624,-11160,8456,18536,6664,1,61,65,6413187164505508713,15040272248243918941,0,0
57,120,14649,-1653,-10189,8607,18867,6783,1,78,96,5217614093864501531,6542508841818929917,0,0
58,120,14906,-1682,-9218,8758,19198,6902,1,95,127,5818881824611445477,644024362052703541,0,0
59,120,15163,-1711,-8247,8909,19529,7021,1,112,158,17415536084008418222,6037350213593986045,0,0
60,120,15420,-1740,-7276,9060,19860,7140,1,129,34,3718523432407668592,13871575600756280957,0,0
61,120,15677,-1769,-6305,9211,20191,7259,1,146,65,14065562673995851371,11076832038440976603,0,0
62,120,15934,-1798,-5334,9362,20522,7378,1,163,96,9857915746034912086,11139487053218833949,0,0
63,120,16191,-1827,-4363,9513,20853,7497,1,61,127,14604162015135321427,1526535355552343213,0,0
