lines,frame,x,y,z,pitch,yaw,roll,native_hash,port_hash,different_pixels
0,0,0,-128,0,0,0,0,6535371421316733445,6535371421316733445,0
0,1,257,-181,971,0,0,0,2153147043432305323,2153147043432305323,0
0,2,514,-234,1942,0,0,0,14849444507336814731,14849444507336814731,0
0,3,771,-287,2913,-965,993,-1032,3083269605099420581,3083269605099420581,0
0,4,1028,-340,3884,-772,1324,-903,204592790751019243,204592790751019243,0
0,5,1285,-393,4855,-579,1655,-774,12468496916227241605,12468496916227241605,0
0,6,1542,-446,5826,-386,1986,-645,103687141573233067,103687141573233067,0
0,7,1799,-499,6797,-193,2317,-516,1600960753031221195,1600960753031221195,0
0,8,2056,-552,7768,0,2648,-387,5738224985477493611,5738224985477493611,0
0,9,2313,-605,8739,193,2979,-258,4742174574540701445,4742174574540701445,0
0,10,2570,-658,9710,386,3310,-129,8224526575655186181,8224526575655186181,0
0,11,2827,-128,10681,579,3641,0,17432954977708841477,17432954977708841477,0
0,12,3084,-181,11652,772,3972,129,7901141123335872203,7901141123335872203,0
0,13,3341,-234,12623,965,4303,258,16494559040581108907,16494559040581108907,0
0,14,3598,-287,13594,1158,4634,387,7479531265737589387,7479531265737589387,0
0,15,3855,-340,14565,1351,4965,516,17055185513289317643,17055185513289317643,0
0,16,4112,-393,15536,1544,5296,645,4291036456498121285,4291036456498121285,0
0,17,4369,-446,16507,-1544,5627,774,5541088356846806379,5541088356846806379,0
0,18,4626,-499,17478,-1351,5958,903,7758372847403065573,7758372847403065573,0
0,19,4883,-552,18449,-1158,6289,1032,9962038502963877541,9962038502963877541,0
0,20,5140,-605,19420,-965,6620,1161,6653589327346630405,6653589327346630405,0
0,21,5397,-658,20391,-772,6951,1290,13548862159797744037,13548862159797744037,0
0,22,5654,-128,21362,-579,7282,1419,2919180605908881995,2919180605908881995,0
0,23,5911,-181,22333,-386,7613,-1419,18061206010129652933,18061206010129652933,0
0,24,6168,-234,23304,-193,7944,-1290,14374184648441189797,14374184648441189797,0
0,25,6425,-287,24275,0,8275,-1161,10698458151024562181,10698458151024562181,0
0,26,6682,-340,25246,193,8606,-1032,15468559256169398053,15468559256169398053,0
0,27,6939,-393,26217,386,8937,-903,6793075923141199333,6793075923141199333,0
0,28,7196,-446,27188,579,9268,-774,14119312737194514117,14119312737194514117,0
0,29,7453,-499,28159,772,9599,-645,2590050188019672427,2590050188019672427,0
0,30,7710,-552,29130,965,9930,-516,15534520569990541771,15534520569990541771,0
0,31,7967,-605,30101,1158,10261,-387,3560154844105406283,3560154844105406283,0
0,32,8224,-658,31072,1351,10592,-258,6251492371066508997,6251492371066508997,0
0,33,8481,-128,32043,1544,10923,-129,9219435904357077317,9219435904357077317,0
0,34,8738,-181,-32522,-1544,11254,0,15494202317769924165,15494202317769924165,0
0,35,8995,-234,-31551,-1351,11585,129,6985334064623787493,6985334064623787493,0
0,36,9252,-287,-30580,-1158,11916,258,16633888660519447787,16633888660519447787,0
0,37,9509,-340,-29609,-965,12247,387,3208356327773703717,3208356327773703717,0
0,38,9766,-393,-28638,-772,12578,516,7393380454024935115,7393380454024935115,0
0,39,10023,-446,-27667,-579,12909,645,17686212840143677483,17686212840143677483,0
0,40,10280,-499,-26696,-386,13240,774,12562619777854039205,12562619777854039205,0
0,41,10537,-552,-25725,-193,13571,903,16618779518819905291,16618779518819905291,0
0,42,10794,-605,-24754,0,13902,1032,5052622297692798475,5052622297692798475,0
0,43,11051,-658,-23783,193,14233,1161,5868526059782290187,5868526059782290187,0
0,44,11308,-128,-22812,386,14564,1290,511136903392353643,511136903392353643,0
0,45,11565,-181,-21841,579,14895,1419,5807572353786712619,5807572353786712619,0
0,46,11822,-234,-20870,772,15226,-1419,17684250576248778603,17684250576248778603,0
0,47,12079,-287,-19899,965,15557,-1290,11822553732928933797,11822553732928933797,0
0,48,12336,-340,-18928,1158,15888,-1161,6455200102857456267,6455200102857456267,0
0,49,12593,-393,-17957,1351,16219,-1032,11390441664670968843,11390441664670968843,0
0,50,12850,-446,-16986,1544,16550,-903,1141839561838692069,1141839561838692069,0
0,51,13107,-499,-16015,-1544,16881,-774,11037667535053819051,11037667535053819051,0
0,52,13364,-552,-15044,-1351,17212,-645,14248395923156220715,14248395923156220715,0
0,53,13621,-605,-14073,-1158,17543,-516,12255246300209909099,12255246300209909099,0
0,54,13878,-658,-13102,-965,17874,-387,497753316722705387,497753316722705387,0
0,55,14135,-128,-12131,-772,18205,-258,1849659805868358251,1849659805868358251,0
0,56,14392,-181,-11160,-579,18536,-129,5204138326003159083,5204138326003159083,0
0,57,14649,-234,-10189,-386,18867,0,17508403291407813995,17508403291407813995,0
0,58,14906,-287,-9218,-193,19198,129,3066934021960404075,3066934021960404075,0
0,59,15163,-340,-8247,0,19529,258,11511214967492701227,11511214967492701227,0
0,60,15420,-393,-7276,193,19860,387,18042262978644920459,18042262978644920459,0
0,61,15677,-446,-6305,386,20191,516,7847981153371424677,7847981153371424677,0
0,62,15934,-499,-5334,579,20522,645,15993108067111317835,15993108067111317835,0
0,63,16191,-552,-4363,772,20853,774,2469093612834424427,2469093612834424427,0
0,64,16448,-605,-3392,965,21184,903,1103196800308444011,1103196800308444011,0
0,65,16705,-658,-2421,1158,21515,1032,4300642230731100613,4300642230731100613,0
0,66,16962,-128,-1450,1351,21846,1161,16401735449998229381,16401735449998229381,0
0,67,17219,-181,-479,1544,22177,1290,2963469728791725797,2963469728791725797,0
0,68,17476,-234,492,-1544,22508,1419,2520287729803808843,2520287729803808843,0
0,69,17733,-287,1463,-1351,22839,-1419,8540460407547490123,8540460407547490123,0
0,70,17990,-340,2434,-1158,23170,-1290,9310398492492659403,9310398492492659403,0
0,71,18247,-393,3405,-965,23501,-1161,11969723835690087595,11969723835690087595,0
0,72,18504,-446,4376,-772,23832,-1032,11755219798207191589,11755219798207191589,0
0,73,18761,-499,5347,-579,24163,-903,8319086421258709739,8319086421258709739,0
0,74,19018,-552,6318,-386,24494,-774,4265489543811155845,4265489543811155845,0
0,75,19275,-605,7289,-193,24825,-645,18426231420503732395,18426231420503732395,0
0,76,19532,-658,8260,0,25156,-516,2239544916851772133,2239544916851772133,0
0,77,19789,-128,9231,193,25487,-387,4174990244046633003,4174990244046633003,0
0,78,20046,-181,10202,386,25818,-258,13406345928847035595,13406345928847035595,0
0,79,20303,-234,11173,579,26149,-129,4409070125057528261,4409070125057528261,0
0,80,20560,-287,12144,772,26480,0,10405366189681611685,10405366189681611685,0
0,81,20817,-340,13115,965,26811,129,17643925325152813451,17643925325152813451,0
0,82,21074,-393,14086,1158,27142,258,10913791436615332747,10913791436615332747,0
0,83,21331,-446,15057,1351,27473,387,11846552231484218603,11846552231484218603,0
0,84,21588,-499,16028,1544,27804,516,17589528341791708011,17589528341791708011,0
0,85,21845,-552,16999,-1544,28135,645,1654334844240086181,1654334844240086181,0
0,86,22102,-605,17970,-1351,28466,774,10367179056131452779,10367179056131452779,0
0,87,22359,-658,18941,-1158,28797,903,17596556381529665259,17596556381529665259,0
0,88,22616,-128,19912,-965,29128,1032,277492882689060773,277492882689060773,0
0,89,22873,-181,20883,-772,29459,1161,13181872310177708363,13181872310177708363,0
0,90,23130,-234,21854,-579,29790,1290,10752508600129630251,10752508600129630251,0
0,91,23387,-287,22825,-386,30121,1419,12694901177644238213,12694901177644238213,0
0,92,23644,-340,23796,-193,30452,-1419,1868297176461903877,1868297176461903877,0
0,93,23901,-393,24767,0,30783,-1290,11964823663875200517,11964823663875200517,0
0,94,24158,-446,25738,193,31114,-1161,18051415641324610949,18051415641324610949,0
0,95,24415,-499,26709,386,31445,-1032,12033515896925708741,12033515896925708741,0
0,96,24672,-552,27680,579,31776,-903,10494021159558209259,10494021159558209259,0
0,97,24929,-605,28651,772,32107,-774,8829835848104285195,8829835848104285195,0
0,98,25186,-658,29622,965,32438,-645,6132049832382776101,6132049832382776101,0
0,99,25443,-128,30593,1158,-32767,-516,13173182032681849189,13173182032681849189,0
0,100,25700,-181,31564,1351,-32436,-387,7901265867163002853,7901265867163002853,0
0,101,25957,-234,32535,1544,-32105,-258,6963873298635554981,6963873298635554981,0
0,102,26214,-287,-32030,-1544,-31774,-129,16578404136968810085,16578404136968810085,0
0,103,26471,-340,-31059,-1351,-31443,0,2083748075698315557,2083748075698315557,0
0,104,26728,-393,-30088,-1158,-31112,129,1905911045363960651,1905911045363960651,0
0,105,26985,-446,-29117,-965,-30781,258,15750806238420439589,15750806238420439589,0
0,106,27242,-499,-28146,-772,-30450,387,2213260835029898501,2213260835029898501,0
0,107,27499,-552,-27175,-579,-30119,516,1037520504626568389,1037520504626568389,0
