lines,frame,x,y,z,pitch,yaw,roll,native_hash,port_hash,different_pixels
0,0,0,-128,0,0,0,0,132627914968062155,132627914968062155,0
0,1,257,-181,971,0,0,0,3920009481363087627,3920009481363087627,0
0,2,514,-234,1942,0,0,0,17558758736663261989,17558758736663261989,0
0,3,771,-287,2913,-965,993,-1032,2300395828485305611,2300395828485305611,0
0,4,1028,-340,3884,-772,1324,-903,6432283546680456005,6432283546680456005,0
0,5,1285,-393,4855,-579,1655,-774,17912966002668049093,17912966002668049093,0
0,6,1542,-446,5826,-386,1986,-645,10305550227554882379,10305550227554882379,0
0,7,1799,-499,6797,-193,2317,-516,12388683244716346603,12388683244716346603,0
0,8,2056,-552,7768,0,2648,-387,12282548145154780555,12282548145154780555,0
0,9,2313,-605,8739,193,2979,-258,2586318124949996645,2586318124949996645,0
0,10,2570,-658,9710,386,3310,-129,18425523604520938117,18425523604520938117,0
0,11,2827,-128,10681,579,3641,0,2468627859615203781,2468627859615203781,0
0,12,3084,-181,11652,772,3972,129,8495791187260875429,8495791187260875429,0
0,13,3341,-234,12623,965,4303,258,5172220547197856517,5172220547197856517,0
0,14,3598,-287,13594,1158,4634,387,11142957816890471973,11142957816890471973,0
0,15,3855,-340,14565,1351,4965,516,8549098391063235941,8549098391063235941,0
0,16,4112,-393,15536,1544,5296,645,11121697782030908811,11121697782030908811,0
0,17,4369,-446,16507,-1544,5627,774,18232177278383907013,18232177278383907013,0
0,18,4626,-499,17478,-1351,5958,903,11397599791189751717,11397599791189751717,0
0,19,4883,-552,18449,-1158,6289,1032,16326262897124145733,16326262897124145733,0
0,20,5140,-605,19420,-965,6620,1161,11443152587972878411,11443152587972878411,0
0,21,5397,-658,20391,-772,6951,1290,74296846563635141,74296846563635141,0
0,22,5654,-128,21362,-579,7282,1419,310616152679891051,310616152679891051,0
0,23,5911,-181,22333,-386,7613,-1419,7222384464993898027,7222384464993898027,0
0,24,6168,-234,23304,-193,7944,-1290,6606009537528031685,6606009537528031685,0
0,25,6425,-287,24275,0,8275,-1161,12438362779777122475,12438362779777122475,0
0,26,6682,-340,25246,193,8606,-1032,5141684988173966373,5141684988173966373,0
0,27,6939,-393,26217,386,8937,-903,12196703469784777483,12196703469784777483,0
0,28,7196,-446,27188,579,9268,-774,15476149940896695749,15476149940896695749,0
0,29,7453,-499,28159,772,9599,-645,6795519844151892075,6795519844151892075,0
0,30,7710,-552,29130,965,9930,-516,7039320447038043461,7039320447038043461,0
0,31,7967,-605,30101,1158,10261,-387,8526238969011640523,8526238969011640523,0
0,32,8224,-658,31072,1351,10592,-258,6132049832382776101,6132049832382776101,0
0,33,8481,-128,32043,1544,10923,-129,12628367124555047659,12628367124555047659,0
0,34,8738,-181,-32522,-1544,11254,0,2304344825973092011,2304344825973092011,0
0,35,8995,-234,-31551,-1351,11585,129,15480629458994532709,15480629458994532709,0
0,36,9252,-287,-30580,-1158,11916,258,15520883963776188293,15520883963776188293,0
0,37,9509,-340,-29609,-965,12247,387,8314068324953902731,8314068324953902731,0
0,38,9766,-393,-28638,-772,12578,516,12609236117423551947,12609236117423551947,0
0,39,10023,-446,-27667,-579,12909,645,9460580295518458597,9460580295518458597,0
0,40,10280,-499,-26696,-386,13240,774,3649183578900218821,3649183578900218821,0
0,41,10537,-552,-25725,-193,13571,903,2580533021279092261,2580533021279092261,0
0,42,10794,-605,-24754,0,13902,1032,14376140052860347435,14376140052860347435,0
0,43,11051,-658,-23783,193,14233,1161,14768963335852992843,14768963335852992843,0
0,44,11308,-128,-22812,386,14564,1290,2271304143398210565,2271304143398210565,0
0,45,11565,-181,-21841,579,14895,1419,9824957682570401579,9824957682570401579,0
0,46,11822,-234,-20870,772,15226,-1419,7896186645848367173,7896186645848367173,0
0,47,12079,-287,-19899,965,15557,-1290,8028220379101892293,8028220379101892293,0
0,48,12336,-340,-18928,1158,15888,-1161,14175192926352944427,14175192926352944427,0
0,49,12593,-393,-17957,1351,16219,-1032,17778965168167917899,17778965168167917899,0
0,50,12850,-446,-16986,1544,16550,-903,6132049832382776101,6132049832382776101,0
0,51,13107,-499,-16015,-1544,16881,-774,12775969918766098565,12775969918766098565,0
0,52,13364,-552,-15044,-1351,17212,-645,17311027520141470027,17311027520141470027,0
0,53,13621,-605,-14073,-1158,17543,-516,109163759545279083,109163759545279083,0
0,54,13878,-658,-13102,-965,17874,-387,7432773588290880005,7432773588290880005,0
0,55,14135,-128,-12131,-772,18205,-258,4857809583411858501,4857809583411858501,0
0,56,14392,-181,-11160,-579,18536,-129,6867532667325021061,6867532667325021061,0
0,57,14649,-234,-10189,-386,18867,0,15821582740269083339,15821582740269083339,0
0,58,14906,-287,-9218,-193,19198,129,3205939460715736139,3205939460715736139,0
0,59,15163,-340,-8247,0,19529,258,7809640707756897989,7809640707756897989,0
0,60,15420,-393,-7276,193,19860,387,17027350545125360747,17027350545125360747,0
0,61,15677,-446,-6305,386,20191,516,14293464499574575269,14293464499574575269,0
0,62,15934,-499,-5334,579,20522,645,1535820574984629285,1535820574984629285,0
0,63,16191,-552,-4363,772,20853,774,12574527036076349669,12574527036076349669,0
0,64,16448,-605,-3392,965,21184,903,4358540813798697605,4358540813798697605,0
0,65,16705,-658,-2421,1158,21515,1032,8073250248216216811,8073250248216216811,0
0,66,16962,-128,-1450,1351,21846,1161,3813086228925393227,3813086228925393227,0
0,67,17219,-181,-479,1544,22177,1290,12211230284549978699,12211230284549978699,0
0,68,17476,-234,492,-1544,22508,1419,3357752788304283851,3357752788304283851,0
0,69,17733,-287,1463,-1351,22839,-1419,5342123929775291205,5342123929775291205,0
0,70,17990,-340,2434,-1158,23170,-1290,14696733924494672491,14696733924494672491,0
0,71,18247,-393,3405,-965,23501,-1161,16251806524182309483,16251806524182309483,0
0,72,18504,-446,4376,-772,23832,-1032,10971682155937222091,10971682155937222091,0
0,73,18761,-499,5347,-579,24163,-903,6654235759663372459,6654235759663372459,0
0,74,19018,-552,6318,-386,24494,-774,16586089873752082123,16586089873752082123,0
0,75,19275,-605,7289,-193,24825,-645,3074268269327382635,3074268269327382635,0
0,76,19532,-658,8260,0,25156,-516,14623382603406727301,14623382603406727301,0
0,77,19789,-128,9231,193,25487,-387,14601720947278530091,14601720947278530091,0
0,78,20046,-181,10202,386,25818,-258,3109575970854155595,3109575970854155595,0
0,79,20303,-234,11173,579,26149,-129,3378927309369416997,3378927309369416997,0
0,80,20560,-287,12144,772,26480,0,16899253877408828267,16899253877408828267,0
0,81,20817,-340,13115,965,26811,129,9808676825107659397,9808676825107659397,0
0,82,21074,-393,14086,1158,27142,258,16284332928255299045,16284332928255299045,0
0,83,21331,-446,15057,1351,27473,387,3632756661022995173,3632756661022995173,0
0,84,21588,-499,16028,1544,27804,516,6132049832382776101,6132049832382776101,0
0,85,21845,-552,16999,-1544,28135,645,1654334844240086181,1654334844240086181,0
0,86,22102,-605,17970,-1351,28466,774,10367179056131452779,10367179056131452779,0
0,87,22359,-658,18941,-1158,28797,903,17596556381529665259,17596556381529665259,0
0,88,22616,-128,19912,-965,29128,1032,12483577027273312325,12483577027273312325,0
0,89,22873,-181,20883,-772,29459,1161,13181872310177708363,13181872310177708363,0
0,90,23130,-234,21854,-579,29790,1290,10752508600129630251,10752508600129630251,0
0,91,23387,-287,22825,-386,30121,1419,12694901177644238213,12694901177644238213,0
0,92,23644,-340,23796,-193,30452,-1419,1868297176461903877,1868297176461903877,0
0,93,23901,-393,24767,0,30783,-1290,11964823663875200517,11964823663875200517,0
0,94,24158,-446,25738,193,31114,-1161,18051415641324610949,18051415641324610949,0
0,95,24415,-499,26709,386,31445,-1032,12033515896925708741,12033515896925708741,0
0,96,24672,-552,27680,579,31776,-903,10494021159558209259,10494021159558209259,0
0,97,24929,-605,28651,772,32107,-774,8829835848104285195,8829835848104285195,0
0,98,25186,-658,29622,965,32438,-645,6132049832382776101,6132049832382776101,0
0,99,25443,-128,30593,1158,-32767,-516,14240450503986663211,14240450503986663211,0
0,100,25700,-181,31564,1351,-32436,-387,7901265867163002853,7901265867163002853,0
0,101,25957,-234,32535,1544,-32105,-258,6963873298635554981,6963873298635554981,0
0,102,26214,-287,-32030,-1544,-31774,-129,16578404136968810085,16578404136968810085,0
0,103,26471,-340,-31059,-1351,-31443,0,2083748075698315557,2083748075698315557,0
0,104,26728,-393,-30088,-1158,-31112,129,1905911045363960651,1905911045363960651,0
0,105,26985,-446,-29117,-965,-30781,258,15750806238420439589,15750806238420439589,0
0,106,27242,-499,-28146,-772,-30450,387,2213260835029898501,2213260835029898501,0
0,107,27499,-552,-27175,-579,-30119,516,1037520504626568389,1037520504626568389,0
0,108,27756,-605,-26204,-386,-29788,645,1251389523660242059,1251389523660242059,0
0,109,28013,-658,-25233,-193,-29457,774,11763396140664643115,11763396140664643115,0
0,110,28270,-128,-24262,0,-29126,903,2804670590164543787,2804670590164543787,0
0,111,28527,-181,-23291,193,-28795,1032,4508630193665016011,4508630193665016011,0
0,112,28784,-234,-22320,386,-28464,1161,9990930025072129445,9990930025072129445,0
0,113,29041,-287,-21349,579,-28133,1290,4466381658877339045,4466381658877339045,0
0,114,29298,-340,-20378,772,-27802,1419,1881696672818352709,1881696672818352709,0
0,115,29555,-393,-19407,965,-27471,-1419,11937202623474630725,11937202623474630725,0
0,116,29812,-446,-18436,1158,-27140,-1290,3940701938257368005,3940701938257368005,0
0,117,30069,-499,-17465,1351,-26809,-1161,2081297542471607659,2081297542471607659,0
0,118,30326,-552,-16494,1544,-26478,-1032,6132049832382776101,6132049832382776101,0
0,119,30583,-605,-15523,-1544,-26147,-903,10308106487121636709,10308106487121636709,0
0,120,30840,-658,-14552,-1351,-25816,-774,7590152443520520235,7590152443520520235,0
0,121,31097,-128,-13581,-1158,-25485,-645,4395288581696057221,4395288581696057221,0
0,122,31354,-181,-12610,-965,-25154,-516,6056436409095442693,6056436409095442693,0
0,123,31611,-234,-11639,-772,-24823,-387,6869421645667804619,6869421645667804619,0
0,124,31868,-287,-10668,-579,-24492,-258,10770723795943019915,10770723795943019915,0
0,125,32125,-340,-9697,-386,-24161,-129,10297546616766107243,10297546616766107243,0
0,126,32382,-393,-8726,-193,-23830,0,11530458668659437323,11530458668659437323,0
0,127,32639,-446,-7755,0,-23499,129,3856436389346694763,3856436389346694763,0
0,128,-32640,-499,-6784,193,-23168,258,2426808809425645035,2426808809425645035,0
0,129,-32383,-552,-5813,386,-22837,387,5167343263759557125,5167343263759557125,0
0,130,-32126,-605,-4842,579,-22506,516,3438679689249031371,3438679689249031371,0
0,131,-31869,-658,-3871,772,-22175,645,17272711456878655749,17272711456878655749,0
0,132,-31612,-128,-2900,965,-21844,774,2037412910285502341,2037412910285502341,0
0,133,-31355,-181,-1929,1158,-21513,903,10261116918714525221,10261116918714525221,0
0,134,-31098,-234,-958,1351,-21182,1032,16310098454679196171,16310098454679196171,0
0,135,-30841,-287,13,1544,-20851,1161,13290362387053724485,13290362387053724485,0
0,136,-30584,-340,984,-1544,-20520,1290,3012798849757236747,3012798849757236747,0
0,137,-30327,-393,1955,-1351,-20189,1419,4961758268653263269,4961758268653263269,0
0,138,-30070,-446,2926,-1158,-19858,-1419,18364422032435941899,18364422032435941899,0
0,139,-29813,-499,3897,-965,-19527,-1290,6070688895081876197,6070688895081876197,0
0,140,-29556,-552,4868,-772,-19196,-1161,11908767123099614661,11908767123099614661,0
0,141,-29299,-605,5839,-579,-18865,-1032,1341590862213949323,1341590862213949323,0
0,142,-29042,-658,6810,-386,-18534,-903,17571200132376297349,17571200132376297349,0
0,143,-28785,-128,7781,-193,-18203,-774,14156799067417500581,14156799067417500581,0
0,144,-28528,-181,8752,0,-17872,-645,9742572155737594731,9742572155737594731,0
0,145,-28271,-234,9723,193,-17541,-516,1563606436474865445,1563606436474865445,0
0,146,-28014,-287,10694,386,-17210,-387,9851857246841438795,9851857246841438795,0
0,147,-27757,-340,11665,579,-16879,-258,15252764898283685477,15252764898283685477,0
0,148,-27500,-393,12636,772,-16548,-129,16964779500794280555,16964779500794280555,0
0,149,-27243,-446,13607,965,-16217,0,9333752575026361125,9333752575026361125,0
0,150,-26986,-499,14578,1158,-15886,129,6132049832382776101,6132049832382776101,0
0,151,-26729,-552,15549,1351,-15555,258,6132049832382776101,6132049832382776101,0
0,152,-26472,-605,16520,1544,-15224,387,6132049832382776101,6132049832382776101,0
0,153,-26215,-658,17491,-1544,-14893,516,14026873134493761765,14026873134493761765,0
0,154,-25958,-128,18462,-1351,-14562,645,6260904423152540421,6260904423152540421,0
0,155,-25701,-181,19433,-1158,-14231,774,5616272533179119301,5616272533179119301,0
0,156,-25444,-234,20404,-965,-13900,903,7743413343634698341,7743413343634698341,0
0,157,-25187,-287,21375,-772,-13569,1032,17576221875656850923,17576221875656850923,0
0,158,-24930,-340,22346,-579,-13238,1161,13782198435980768331,13782198435980768331,0
0,159,-24673,-393,23317,-386,-12907,1290,12066455741463219691,12066455741463219691,0
0,160,-24416,-446,24288,-193,-12576,1419,7061646960694287781,7061646960694287781,0
0,161,-24159,-499,25259,0,-12245,-1419,7228927229512350699,7228927229512350699,0
0,162,-23902,-552,26230,193,-11914,-1290,3158341100366708619,3158341100366708619,0
0,163,-23645,-605,27201,386,-11583,-1161,16565846462244799275,16565846462244799275,0
0,164,-23388,-658,28172,579,-11252,-1032,12807322563614500101,12807322563614500101,0
0,165,-23131,-128,29143,772,-10921,-903,13235499871519320235,13235499871519320235,0
0,166,-22874,-181,30114,965,-10590,-774,5338500221928474117,5338500221928474117,0
0,167,-22617,-234,31085,1158,-10259,-645,113003696918116875,113003696918116875,0
0,168,-22360,-287,32056,1351,-9928,-516,7271488206437818949,7271488206437818949,0
0,169,-22103,-340,-32509,1544,-9597,-387,7284198368731906347,7284198368731906347,0
0,170,-21846,-393,-31538,-1544,-9266,-258,10354867158087064741,10354867158087064741,0
0,171,-21589,-446,-30567,-1351,-8935,-129,11039780915891160875,11039780915891160875,0
0,172,-21332,-499,-29596,-1158,-8604,0,9485898156842247813,9485898156842247813,0
0,173,-21075,-552,-28625,-965,-8273,129,11632455010986612165,11632455010986612165,0
