camera_x,camera_y,camera_z,object_x,object_y,object_z,shadow,world0,world1,world2,world3,world4,world5,world6,world7,world8,model0,model1,model2,model3,model4,model5,model6,model7,model8
0,0,0,0,0,0,0,32766,0,0,0,32766,0,0,0,32766,32766,0,0,0,32766,0,0,0,32766
0,0,0,0,0,0,1,32766,0,0,0,32766,0,0,0,32766,32766,0,0,0,0,0,0,0,32766
0,0,0,0,32768,0,0,32766,0,0,0,32766,0,0,0,32766,-32766,0,0,0,32766,0,0,0,-32766
0,0,0,0,32768,0,1,32766,0,0,0,32766,0,0,0,32766,-32766,0,0,0,0,0,0,0,-32766
0,0,0,0,16384,0,0,32766,0,0,0,32766,0,0,0,32766,0,0,32765,0,32764,0,-32766,0,0
0,0,0,0,16384,0,1,32766,0,0,0,32766,0,0,0,32766,0,0,32765,0,0,0,-32766,0,0
0,0,0,16384,0,0,0,32766,0,0,0,32766,0,0,0,32766,32764,0,0,0,0,-32765,0,32765,0
0,0,0,16384,0,0,1,32766,0,0,0,32766,0,0,0,32766,32764,0,0,0,0,-32765,0,0,0
0,0,0,0,0,16384,0,32766,0,0,0,32766,0,0,0,32766,0,-32766,0,32765,0,0,0,0,32764
0,0,0,0,0,16384,1,32766,0,0,0,32766,0,0,0,32766,0,0,0,32765,0,0,0,0,32764
0,0,0,4608,34560,17152,0,32766,0,0,0,32766,0,0,0,32766,4761,-29539,-13353,-32018,-2179,-6601,5062,14008,-29183
0,0,0,4608,34560,17152,1,32766,0,0,0,32766,0,0,0,32766,4761,0,-13353,-32018,0,-6601,5062,0,-29183
0,0,0,65280,256,0,0,32766,0,0,0,32766,0,0,0,32766,32754,0,803,-20,32754,802,-804,-804,32744
0,0,0,65280,256,0,1,32766,0,0,0,32766,0,0,0,32766,32754,0,803,-20,0,802,-804,0,32744
0,0,0,0,65280,32768,0,32766,0,0,0,32766,0,0,0,32766,-32756,0,803,0,-32766,0,802,0,32754
0,0,0,0,65280,32768,1,32766,0,0,0,32766,0,0,0,32766,-32756,0,803,0,0,0,802,0,32754
0,0,0,32768,32768,32768,0,32766,0,0,0,32766,0,0,0,32766,32764,0,0,0,32764,0,0,0,32764
0,0,0,32768,32768,32768,1,32766,0,0,0,32766,0,0,0,32766,32764,0,0,0,0,0,0,0,32764
0,16384,0,0,0,0,0,0,0,32766,0,32766,0,-32766,0,0,0,0,32766,0,32766,0,-32766,0,0
0,16384,0,0,0,0,1,0,0,32766,0,32766,0,-32766,0,0,0,0,32766,0,0,0,-32766,0,0
0,16384,0,0,32768,0,0,0,0,32766,0,32766,0,-32766,0,0,0,0,-32766,0,32766,0,32766,0,0
0,16384,0,0,32768,0,1,0,0,32766,0,32766,0,-32766,0,0,0,0,-32766,0,0,0,32766,0,0
0,16384,0,0,16384,0,0,0,0,32766,0,32766,0,-32766,0,0,-32766,0,0,0,32764,0,0,0,-32766
0,16384,0,0,16384,0,1,0,0,32766,0,32766,0,-32766,0,0,-32766,0,0,0,0,0,0,0,-32766
0,16384,0,16384,0,0,0,0,0,32766,0,32766,0,-32766,0,0,0,0,32764,32764,0,0,0,32765,0
0,16384,0,16384,0,0,1,0,0,32766,0,32766,0,-32766,0,0,0,0,32764,32764,0,0,0,0,0
0,16384,0,0,0,16384,0,0,0,32766,0,32766,0,-32766,0,0,0,-32766,0,0,0,32765,-32765,0,0
0,16384,0,0,0,16384,1,0,0,32766,0,32766,0,-32766,0,0,0,0,0,0,0,32765,-32765,0,0
0,16384,0,4608,34560,17152,0,0,0,32766,0,32766,0,-32766,0,0,13352,-29539,4761,6600,-2179,-32018,29182,14008,5062
0,16384,0,4608,34560,17152,1,0,0,32766,0,32766,0,-32766,0,0,13352,0,4761,6600,0,-32018,29182,0,5062
0,16384,0,65280,256,0,0,0,0,32766,0,32766,0,-32766,0,0,-804,0,32754,-803,32754,-20,-32745,-804,-804
0,16384,0,65280,256,0,1,0,0,32766,0,32766,0,-32766,0,0,-804,0,32754,-803,0,-20,-32745,0,-804
0,16384,0,0,65280,32768,0,0,0,32766,0,32766,0,-32766,0,0,-804,0,-32756,0,-32766,0,-32755,0,802
0,16384,0,0,65280,32768,1,0,0,32766,0,32766,0,-32766,0,0,-804,0,-32756,0,0,0,-32755,0,802
0,16384,0,32768,32768,32768,0,0,0,32766,0,32766,0,-32766,0,0,0,0,32764,0,32764,0,-32765,0,0
0,16384,0,32768,32768,32768,1,0,0,32766,0,32766,0,-32766,0,0,0,0,32764,0,0,0,-32765,0,0
0,32768,0,0,0,0,0,-32767,0,0,0,32766,0,0,0,-32767,-32767,0,0,0,32766,0,0,0,-32767
0,32768,0,0,0,0,1,-32767,0,0,0,32766,0,0,0,-32767,-32767,0,0,0,0,0,0,0,-32767
