camera_x,camera_y,camera_z,world0,world1,world2,world3,world4,world5,world6,world7,world8,x,y,z,result_x,result_y,result_z
0,0,0,32766,0,0,0,32766,0,0,0,32766,0,0,0,0,0,0
0,0,0,32766,0,0,0,32766,0,0,0,32766,1,1,1,0,0,0
0,0,0,32766,0,0,0,32766,0,0,0,32766,-1,-1,-1,-1,-1,-1
0,0,0,32766,0,0,0,32766,0,0,0,32766,0,0,1700,0,0,1699
0,0,0,32766,0,0,0,32766,0,0,0,32766,100,-200,600,99,-200,599
0,0,0,32766,0,0,0,32766,0,0,0,32766,-200,100,4500,-200,99,4499
0,0,0,32766,0,0,0,32766,0,0,0,32766,32767,32767,32767,32765,32765,32765
0,0,0,32766,0,0,0,32766,0,0,0,32766,-32768,-32768,-32768,-32766,-32766,-32766
0,0,0,32766,0,0,0,32766,0,0,0,32766,32767,-32768,32767,32765,-32766,32765
0,0,0,32766,0,0,0,32766,0,0,0,32766,32767,0,0,32765,0,0
0,0,0,32766,0,0,0,32766,0,0,0,32766,0,32767,0,0,32765,0
0,0,0,32766,0,0,0,32766,0,0,0,32766,0,0,32767,0,0,32765
0,0,0,32766,0,0,0,32766,0,0,0,32766,-32768,0,0,-32766,0,0
0,0,0,32766,0,0,0,32766,0,0,0,32766,0,-32768,0,0,-32766,0
0,0,0,32766,0,0,0,32766,0,0,0,32766,0,0,-32768,0,0,-32766
0,0,0,32766,0,0,0,32766,0,0,0,32766,31584,252,23683,31582,251,23681
0,0,0,32766,0,0,0,32766,0,0,0,32766,-15373,12864,31227,-15373,12863,31225
0,0,0,32766,0,0,0,32766,0,0,0,32766,-14523,-19641,6991,-14523,-19640,6990
0,0,0,32766,0,0,0,32766,0,0,0,32766,-10794,12717,-4544,-10794,12716,-4544
0,0,0,32766,0,0,0,32766,0,0,0,32766,-4664,21505,-22113,-4664,21503,-22112
0,0,0,32766,0,0,0,32766,0,0,0,32766,25485,-22218,-23878,25483,-22217,-23877
0,0,0,32766,0,0,0,32766,0,0,0,32766,18420,18125,17939,18418,18123,17937
0,0,0,32766,0,0,0,32766,0,0,0,32766,-20499,-13095,32276,-20498,-13095,32274
0,0,0,32766,0,0,0,32766,0,0,0,32766,-30169,21136,19392,-30168,21134,19390
0,0,0,32766,0,0,0,32766,0,0,0,32766,6880,-14659,28032,6879,-14659,28030
0,0,0,32766,0,0,0,32766,0,0,0,32766,-24591,-8592,-28427,-24590,-8592,-28426
0,0,0,32766,0,0,0,32766,0,0,0,32766,-20335,-8406,-21599,-20334,-8406,-21598
0,0,0,32766,0,0,0,32766,0,0,0,32766,-11589,8837,-22635,-11589,8836,-22634
0,0,0,32766,0,0,0,32766,0,0,0,32766,2927,-17078,31337,2926,-17077,31335
0,0,0,32766,0,0,0,32766,0,0,0,32766,-17411,-19606,13940,-17410,-19605,13939
0,0,0,32766,0,0,0,32766,0,0,0,32766,-24292,-12416,29102,-24291,-12416,29100
0,0,0,32766,0,0,0,32766,0,0,0,32766,1123,26047,3706,1122,26045,3705
0,0,0,32766,0,0,0,32766,0,0,0,32766,-2805,-21466,-19668,-2805,-21465,-19667
0,0,0,32766,0,0,0,32766,0,0,0,32766,11504,14107,18417,11503,14106,18415
0,0,0,32766,0,0,0,32766,0,0,0,32766,25618,-22862,-30068,25616,-22861,-30067
0,0,0,32766,0,0,0,32766,0,0,0,32766,-30396,15263,26695,-30395,15262,26693
0,0,0,32766,0,0,0,32766,0,0,0,32766,-9560,-14492,30383,-9560,-14492,30381
0,0,0,32766,0,0,0,32766,0,0,0,32766,-30587,-18485,5661,-30586,-18484,5660
0,0,0,32766,0,0,0,32766,0,0,0,32766,9008,7080,13938,9007,7079,13937
0,0,0,32766,0,0,0,32766,0,0,0,32766,-21213,-5068,-26031,-21212,-5068,-26030
0,0,0,32766,0,0,0,32766,0,0,0,32766,22270,-20572,28056,22268,-20571,28054
0,0,0,32766,0,0,0,32766,0,0,0,32766,17747,5319,13377,17745,5318,13376
0,0,0,32766,0,0,0,32766,0,0,0,32766,-11657,-21416,-29286,-11657,-21415,-29285
0,0,0,32766,0,0,0,32766,0,0,0,32766,16904,13860,31991,16902,13859,31989
0,0,0,32766,0,0,0,32766,0,0,0,32766,-15873,-21427,-23489,-15873,-21426,-23488
0,0,0,32766,0,0,0,32766,0,0,0,32766,17006,-26487,-3072,17004,-26486,-3072
0,0,0,32766,0,0,0,32766,0,0,0,32766,-15866,10317,-25770,-15866,10316,-25769
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,0,0,0,0,0,0
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,1,1,1,-1,0,0
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,-1,-1,-1,0,-1,-1
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,0,0,1700,-1700,0,0
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,100,-200,600,-600,-200,99
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,-200,100,4500,-4500,99,-200
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,32767,32767,32767,-32766,32765,32765
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,-32768,-32768,-32768,32766,-32766,-32766
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,32767,-32768,32767,-32766,-32766,32765
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,32767,0,0,0,0,32765
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,0,32767,0,0,32765,0
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,0,0,32767,-32766,0,0
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,-32768,0,0,0,0,-32766
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,0,-32768,0,0,-32766,0
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,0,0,-32768,32766,0,0
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,31584,252,23683,-23682,251,31582
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,-15373,12864,31227,-31226,12863,-15373
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,-14523,-19641,6991,-6991,-19640,-14523
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,-10794,12717,-4544,4543,12716,-10794
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,-4664,21505,-22113,22111,21503,-4664
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,25485,-22218,-23878,23876,-22217,25483
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,18420,18125,17939,-17938,18123,18418
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,-20499,-13095,32276,-32275,-13095,-20498
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,-30169,21136,19392,-19391,21134,-30168
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,6880,-14659,28032,-28031,-14659,6879
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,-24591,-8592,-28427,28425,-8592,-24590
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,-20335,-8406,-21599,21597,-8406,-20334
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,-11589,8837,-22635,22633,8836,-11589
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,2927,-17078,31337,-31336,-17077,2926
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,-17411,-19606,13940,-13940,-19605,-17410
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,-24292,-12416,29102,-29101,-12416,-24291
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,1123,26047,3706,-3706,26045,1122
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,-2805,-21466,-19668,19666,-21465,-2805
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,11504,14107,18417,-18416,14106,11503
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,25618,-22862,-30068,30066,-22861,25616
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,-30396,15263,26695,-26694,15262,-30395
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,-9560,-14492,30383,-30382,-14492,-9560
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,-30587,-18485,5661,-5661,-18484,-30586
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,9008,7080,13938,-13938,7079,9007
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,-21213,-5068,-26031,26029,-5068,-21212
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,22270,-20572,28056,-28055,-20571,22268
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,17747,5319,13377,-13377,5318,17745
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,-11657,-21416,-29286,29284,-21415,-11657
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,16904,13860,31991,-31990,13859,16902
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,-15873,-21427,-23489,23487,-21426,-15873
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,17006,-26487,-3072,3071,-26486,17004
0,16384,0,0,0,32766,0,32766,0,-32766,0,0,-15866,10317,-25770,25768,10316,-15866
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,0,0,0,0,0,0
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,1,1,1,-1,0,-1
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-1,-1,-1,0,-1,0
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,0,0,1700,0,0,-1700
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,100,-200,600,-100,-200,-600
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-200,100,4500,199,99,-4500
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,32767,32767,32767,-32767,32765,-32767
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-32768,-32768,-32768,32767,-32766,32767
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,32767,-32768,32767,-32767,-32766,-32767
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,32767,0,0,-32767,0,0
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,0,32767,0,0,32765,0
