shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
AASTEROID,34076,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
AASTEROID,34076,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
AASTEROID,34076,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
AASTEROID,34076,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AASTEROID,34076,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AASTEROID,34076,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AASTEROID,34076,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AASTEROID,34076,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AASTEROID,34076,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AIR_1,39071,0,0,600,113,113,0,0,2468040131673585122,2468040131673585122,50379,49451,32767,0,0,0,32767,0,0,0,32767
AIR_1,39071,0,0,1700,25,25,0,0,5181213014253710831,5181213014253710831,50379,49451,32767,0,0,0,32767,0,0,0,32767
AIR_1,39071,0,0,4500,6,6,0,0,7633196744885575885,7633196744885575885,50379,49451,32767,0,0,0,32767,0,0,0,32767
AIR_1,39071,0,8192,600,263,263,0,0,15522446833051423288,15522446833051423288,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AIR_1,39071,0,8192,1700,44,44,0,0,4273564465631107583,4273564465631107583,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AIR_1,39071,0,8192,4500,4,4,0,0,9739939196471149445,9739939196471149445,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AIR_1,39071,0,16384,600,291,291,0,0,8364004347964485582,8364004347964485582,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AIR_1,39071,0,16384,1700,41,41,0,0,3111674715601081360,3111674715601081360,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AIR_1,39071,0,16384,4500,6,6,0,0,7079460929005470781,7079460929005470781,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AIR_1P,39101,0,0,600,113,113,0,0,2468040131673585122,2468040131673585122,50379,49451,32767,0,0,0,32767,0,0,0,32767
AIR_1P,39101,0,0,1700,25,25,0,0,5181213014253710831,5181213014253710831,50379,49451,32767,0,0,0,32767,0,0,0,32767
AIR_1P,39101,0,0,4500,6,6,0,0,7633196744885575885,7633196744885575885,50379,49451,32767,0,0,0,32767,0,0,0,32767
AIR_1P,39101,0,8192,600,263,263,0,0,15522446833051423288,15522446833051423288,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AIR_1P,39101,0,8192,1700,44,44,0,0,4273564465631107583,4273564465631107583,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AIR_1P,39101,0,8192,4500,4,4,0,0,9739939196471149445,9739939196471149445,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AIR_1P,39101,0,16384,600,291,291,0,0,8364004347964485582,8364004347964485582,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AIR_1P,39101,0,16384,1700,41,41,0,0,3111674715601081360,3111674715601081360,50379,49451,0,0,32766,0,32765,0,-32767,0,0
