shape,address,adjustment,x,y,z,colour,colour_frame,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash
GXHAIR4,34834,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR4,34834,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR4,34834,-8,-200,-10,600,0,0,106,106,0,0,2891090327140778663,2891090327140778663
GXHAIR4,34834,-8,-200,-10,1700,0,0,13,13,0,0,14098351121604657016,14098351121604657016
GXHAIR4,34834,-8,-200,-10,4500,0,0,2,2,0,0,12826563432870342987,12826563432870342987
GXHAIR4,34834,-8,0,-10,129,0,0,2613,2613,0,0,3594530683429972252,3594530683429972252
GXHAIR4,34834,-8,0,-10,256,0,0,653,653,0,0,7571508214848095818,7571508214848095818
GXHAIR4,34834,-8,0,-10,600,0,0,106,106,0,0,1704510220825511991,1704510220825511991
GXHAIR4,34834,-8,0,-10,1700,0,0,13,13,0,0,11638113901886996082,11638113901886996082
GXHAIR4,34834,-8,0,-10,4500,0,0,2,2,0,0,6821115586278276395,6821115586278276395
GXHAIR4,34834,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR4,34834,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR4,34834,-8,200,-10,600,0,0,106,106,0,0,1981756318330560299,1981756318330560299
GXHAIR4,34834,-8,200,-10,1700,0,0,13,13,0,0,12026486425305341690,12026486425305341690
GXHAIR4,34834,-8,200,-10,4500,0,0,2,2,0,0,1156028336054186039,1156028336054186039
GXHAIR4,34834,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR4,34834,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR4,34834,-1,-200,-10,600,0,0,135,135,0,0,4215103354425943562,4215103354425943562
GXHAIR4,34834,-1,-200,-10,1700,0,0,19,19,0,0,2021748641222745302,2021748641222745302
GXHAIR4,34834,-1,-200,-10,4500,0,0,2,2,0,0,12826563432870342987,12826563432870342987
GXHAIR4,34834,-1,0,-10,129,0,0,3322,3322,0,0,1577368047295838063,1577368047295838063
GXHAIR4,34834,-1,0,-10,256,0,0,825,825,0,0,15685491371441567544,15685491371441567544
GXHAIR4,34834,-1,0,-10,600,0,0,135,135,0,0,18111183483942448370,18111183483942448370
GXHAIR4,34834,-1,0,-10,1700,0,0,19,19,0,0,14355324318112719020,14355324318112719020
GXHAIR4,34834,-1,0,-10,4500,0,0,2,2,0,0,6821115586278276395,6821115586278276395
GXHAIR4,34834,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR4,34834,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR4,34834,-1,200,-10,600,0,0,135,135,0,0,6738977021184679720,6738977021184679720
GXHAIR4,34834,-1,200,-10,1700,0,0,19,19,0,0,3395226002413331268,3395226002413331268
GXHAIR4,34834,-1,200,-10,4500,0,0,2,2,0,0,1156028336054186039,1156028336054186039
GXHAIR4,34834,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR4,34834,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR4,34834,0,-200,-10,600,0,0,159,159,0,0,10519647257315100162,10519647257315100162
GXHAIR4,34834,0,-200,-10,1700,0,0,19,19,0,0,2021748641222745302,2021748641222745302
GXHAIR4,34834,0,-200,-10,4500,0,0,2,2,0,0,12826563432870342987,12826563432870342987
