shape,address,adjustment,x,y,z,colour,colour_frame,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash
FIREBALL,38396,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
FIREBALL,38396,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
FIREBALL,38396,-8,-200,-10,600,0,0,250,250,0,0,425540968054204946,425540968054204946
FIREBALL,38396,-8,-200,-10,1700,0,0,30,30,0,0,12047916868871569,12047916868871569
FIREBALL,38396,-8,-200,-10,4500,0,0,2,2,0,0,5372793583571561795,5372793583571561795
FIREBALL,38396,-8,0,-10,129,0,0,5628,5628,0,0,16953505493904856091,16953505493904856091
FIREBALL,38396,-8,0,-10,256,0,0,1361,1361,0,0,16583647181501071370,16583647181501071370
FIREBALL,38396,-8,0,-10,600,0,0,250,250,0,0,891392116751770714,891392116751770714
FIREBALL,38396,-8,0,-10,1700,0,0,30,30,0,0,1110965039279874097,1110965039279874097
FIREBALL,38396,-8,0,-10,4500,0,0,2,2,0,0,11824450746931541667,11824450746931541667
FIREBALL,38396,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
FIREBALL,38396,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
FIREBALL,38396,-8,200,-10,600,0,0,250,250,0,0,2118101020683372304,2118101020683372304
FIREBALL,38396,-8,200,-10,1700,0,0,30,30,0,0,14478284305938142497,14478284305938142497
FIREBALL,38396,-8,200,-10,4500,0,0,2,2,0,0,2671568776046081235,2671568776046081235
FIREBALL,38396,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
FIREBALL,38396,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
FIREBALL,38396,-1,-200,-10,600,0,0,631,631,0,0,2357794604725169874,2357794604725169874
FIREBALL,38396,-1,-200,-10,1700,0,0,71,71,0,0,18124977899801499423,18124977899801499423
FIREBALL,38396,-1,-200,-10,4500,0,0,10,10,0,0,14949507997697017068,14949507997697017068
FIREBALL,38396,-1,0,-10,129,0,0,13761,13761,0,0,5192720115259582662,5192720115259582662
FIREBALL,38396,-1,0,-10,256,0,0,3426,3426,0,0,2915060876062403247,2915060876062403247
FIREBALL,38396,-1,0,-10,600,0,0,631,631,0,0,5264682821802863210,5264682821802863210
